Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
117.65386128425598,DATA,-0.5093,0.1475,0.0605,0.2848,0,
117.69232892990112,DATA,-0.6382,0.0396,0.1616,0.435,0,
117.71255612373352,DATA,-1.0835,-0.0908,0.063,1.1862,0,
117.72268104553223,DATA,-1.8286,0.7915,0.3125,4.068,0,
117.8049705028534,DATA,-2.4365,-0.876,0.1938,6.7416,0,
117.83941841125488,DATA,-1.624,-0.793,-0.3638,3.3986,0,
117.87680840492249,DATA,-1.0742,-0.4434,0.1929,1.3877,0,
117.87680840492249,DATA,-0.7422,-0.2417,0.1357,0.6277,0,
117.98861718177795,DATA,-0.8408,-0.0977,0.0972,0.726,0,
118.01414108276367,DATA,-1.0933,0.0161,0.2349,1.2506,0,
118.01599502563477,DATA,-1.1045,-0.0864,0.1206,1.2419,0,
118.12170791625977,DATA,-0.9761,-0.0498,0.0039,0.9552,0,
118.12958669662476,DATA,-0.8604,-0.0615,0.0352,0.7452,0,
118.1322009563446,DATA,-0.8643,-0.0122,0.04,0.7487,0,
118.18578124046326,DATA,-1.0146,-0.0508,0.1235,1.0474,0,
118.26905918121338,DATA,-1.0752,-0.1147,0.0928,1.1778,0,
118.28471279144287,DATA,-1.0083,-0.1333,0.0361,1.0357,0,
118.32597923278809,DATA,-0.9648,-0.0972,0.0532,0.9432,0,
118.38670372962952,DATA,-0.936,-0.0391,0.0806,0.8842,0,
118.3920066356659,DATA,-0.9775,-0.0464,0.0776,0.9638,0,
118.43787813186646,DATA,-0.9805,-0.0933,0.1045,0.9809,0,
118.53302574157715,DATA,-1.0054,-0.103,0.084,1.0284,0,
118.54051733016968,DATA,-1.0083,-0.1182,0.1387,1.0499,0,
118.54226684570312,DATA,-1.0039,-0.0913,0.0933,1.0249,0,
118.57847261428833,DATA,-0.9961,-0.0991,0.0947,1.011,0,
118.64191770553589,DATA,-0.9775,-0.0771,0.0859,0.9689,0,
118.69064474105835,DATA,-0.978,-0.0811,0.1128,0.9758,0,
118.69064474105835,DATA,-0.9971,-0.084,0.0825,1.008,0,
118.76809740066528,DATA,-0.9922,-0.0879,0.1206,1.0067,0,
118.79384851455688,DATA,-1.0029,-0.0952,0.1021,1.0253,0,
118.87393450737,DATA,-0.9976,-0.0942,0.1001,1.014,0,
118.87393450737,DATA,-0.9927,-0.0752,0.1089,1.0029,0,
118.94360756874084,DATA,-0.9844,-0.083,0.0933,0.9846,0,
118.94839882850647,DATA,-0.9897,-0.0815,0.1133,0.9991,0,
119.06848478317261,DATA,-0.9961,-0.0718,0.1113,1.0097,0,
119.07518744468689,DATA,-0.9941,-0.0947,0.1221,1.0122,0,
119.08076238632202,DATA,-0.9961,-0.0693,0.1021,1.0074,0,
119.0848937034607,DATA,-0.9907,-0.0854,0.1035,0.9995,0,
119.1741132736206,DATA,-0.979,-0.0664,0.0996,0.9728,0,
119.23015403747559,DATA,-0.9834,-0.0913,0.0942,0.9843,0,
119.24021291732788,DATA,-0.9902,-0.0762,0.1084,0.9981,0,
119.2690942287445,DATA,-0.9995,-0.0864,0.1064,1.0178,0,
119.3304512500763,DATA,-0.9902,-0.0767,0.1055,0.9976,0,
119.34702205657959,DATA,-0.9878,-0.0698,0.1035,0.9913,0,
119.42186069488525,DATA,-0.9844,-0.0781,0.1001,0.9851,0,
119.42426109313965,DATA,-0.9897,-0.0801,0.0977,0.9955,0,
119.44646978378296,DATA,-0.9937,-0.0742,0.0933,1.0016,0,
119.52100491523743,DATA,-0.9912,-0.0908,0.125,1.0064,0,
119.5592257976532,DATA,-0.9985,-0.0737,0.1016,1.0128,0,
119.56957602500916,DATA,-0.9844,-0.0728,0.1221,0.9892,0,
119.6383113861084,DATA,-0.9844,-0.0728,0.1221,0.9892,0,
119.64314389228821,DATA,-0.9897,-0.0786,0.1045,0.9967,0,
119.70118975639343,DATA,-0.9858,-0.0737,0.1108,0.9896,0,
119.73435735702515,DATA,-0.9937,-0.0796,0.1157,1.0071,0,
119.7744517326355,DATA,-0.9937,-0.0801,0.1089,1.0056,0,
119.81655097007751,DATA,-0.9941,-0.085,0.1284,1.012,0,
119.87590909004211,DATA,-0.9873,-0.0659,0.1113,0.9915,0,
123.21815824508667,DATA,-0.9902,-0.0659,0.1343,1.0029,0,
123.22007393836975,DATA,-0.9878,-0.0654,0.1313,0.9973,0,
123.23771548271179,DATA,-0.9907,-0.0625,0.1372,1.0043,0,
123.3188853263855,DATA,-0.9927,-0.0669,0.1362,1.0084,0,
123.3188853263855,DATA,-0.9858,-0.0649,0.1333,0.9939,0,
123.39249849319458,DATA,-0.9849,-0.0669,0.127,0.9905,0,
123.39249849319458,DATA,-0.9917,-0.0586,0.1304,1.0039,0,
123.44217371940613,DATA,-0.9902,-0.0654,0.1274,1.0011,0,
123.50443863868713,DATA,-0.9946,-0.0679,0.1299,1.0108,0,
123.50561285018921,DATA,-0.9858,-0.0576,0.1372,0.994,0,
123.58731317520142,DATA,-0.9878,-0.0596,0.1382,0.9984,0,
123.58731317520142,DATA,-0.9868,-0.0615,0.1421,0.9978,0,
123.64876914024353,DATA,-0.9897,-0.0674,0.1338,1.002,0,
123.65130090713501,DATA,-0.9932,-0.0649,0.1299,1.0075,0,
123.69916009902954,DATA,-0.9888,-0.0601,0.1372,1.0001,0,
123.89457201957703,DATA,-0.9912,-0.064,0.1304,1.0036,0,
123.89457201957703,DATA,-0.9941,-0.0552,0.1328,1.009,0,
123.89457201957703,DATA,-0.9839,-0.062,0.1353,0.9902,0,
123.90463447570801,DATA,-0.9883,-0.0688,0.1289,0.9981,0,
123.91332030296326,DATA,-0.9927,-0.062,0.124,1.0046,0,
123.94944858551025,DATA,-0.9941,-0.0615,0.1357,1.0105,0,
124.03877520561218,DATA,-0.9878,-0.0654,0.1401,0.9997,0,
124.0453429222107,DATA,-0.9883,-0.0664,0.1299,0.998,0,
124.06708526611328,DATA,-0.9878,-0.061,0.124,0.9948,0,
124.1408474445343,DATA,-0.9976,-0.0635,0.1289,1.0158,0,
124.14283609390259,DATA,-0.9912,-0.0596,0.144,1.0068,0,
124.1847939491272,DATA,-0.9858,-0.064,0.1343,0.994,0,
124.24637389183044,DATA,-0.9912,-0.0605,0.126,1.002,0,
124.24756813049316,DATA,-0.9873,-0.0635,0.1299,0.9957,0,
124.31107878684998,DATA,-0.9893,-0.0635,0.1387,1.0019,0,
124.3932957649231,DATA,-0.9839,-0.0664,0.1333,0.9902,0,
124.40401554107666,DATA,-0.9878,-0.0625,0.1353,0.9979,0,
124.46175575256348,DATA,-0.9863,-0.0566,0.1348,0.9942,0,
124.46487617492676,DATA,-0.9932,-0.0645,0.144,1.0113,0,
124.5032889842987,DATA,-0.9961,-0.0664,0.1274,1.0129,0,
124.5486958026886,DATA,-0.9888,-0.0562,0.1323,0.9983,0,
124.5999870300293,DATA,-0.9858,-0.062,0.1343,0.9938,0,
124.61729168891907,DATA,-0.9863,-0.064,0.1304,0.9939,0,
124.78142619132996,DATA,-0.9893,-0.0605,0.1357,1.0007,0,
124.78610563278198,DATA,-1.0,-0.061,0.1304,1.0207,0,
124.78610563278198,DATA,-0.9922,-0.0605,0.1411,1.008,0,
124.79062271118164,DATA,-0.9829,-0.0522,0.1357,0.9873,0,
129.2758491039276,DATA,-0.9995,-0.0142,0.1333,1.017,0,
129.28415441513062,DATA,-0.9878,-0.0029,0.1362,0.9943,0,
129.28657817840576,DATA,-0.9829,-0.0161,0.1382,0.9855,0,
129.30666160583496,DATA,-0.9819,-0.0083,0.1353,0.9826,0,
129.35856127738953,DATA,-0.9854,-0.0186,0.1318,0.9886,0,
129.36689376831055,DATA,-0.9927,-0.0156,0.1206,1.0002,0,
129.45095896720886,DATA,-0.9912,-0.0122,0.1406,1.0024,0,
129.48049640655518,DATA,-0.9868,-0.0142,0.1479,0.9959,0,
129.48049640655518,DATA,-0.9888,-0.0166,0.1328,0.9956,0,
129.514790058136,DATA,-0.9941,-0.0132,0.1289,1.0051,0,
129.5782470703125,DATA,-0.9878,-0.0142,0.1333,0.9937,0,
129.63639283180237,DATA,-0.9937,-0.0156,0.1367,1.0063,0,
129.68883562088013,DATA,-0.9858,-0.0166,0.1367,0.9908,0,
129.69285941123962,DATA,-1.0005,-0.0166,0.1616,1.0274,0,
129.78161811828613,DATA,-0.9854,0.0146,0.1089,0.983,0,
129.78960466384888,DATA,-0.9604,-0.0049,0.1143,0.9355,0,
129.7998411655426,DATA,-0.9878,-0.0396,0.106,0.9885,0,
129.86613488197327,DATA,-1.0132,-0.0298,0.1587,1.0526,0,
129.88592386245728,DATA,-1.001,-0.0186,0.1675,1.0303,0,
129.94143795967102,DATA,-0.9888,-0.0151,0.1357,0.9963,0,
129.95758271217346,DATA,-0.9805,-0.0117,0.146,0.9828,0,
130.01265859603882,DATA,-0.9805,-0.0176,0.1377,0.9806,0,
130.0675070285797,DATA,-1.0015,-0.0352,0.127,1.0203,0,
130.08000898361206,DATA,-1.001,-0.0298,0.1396,1.0223,0,
130.10434770584106,DATA,-0.9897,-0.0215,0.1528,1.0034,0,
130.17239236831665,DATA,-0.9868,-0.0142,0.1436,0.9946,0,
130.21440505981445,DATA,-0.9878,-0.0205,0.1455,0.9973,0,
130.22790908813477,DATA,-1.0063,-0.0244,0.1392,1.0327,0,
130.27090907096863,DATA,-1.0127,-0.0381,0.1416,1.0471,0,
130.31405353546143,DATA,-1.0234,-0.0342,0.1323,1.0661,0,
130.36499214172363,DATA,-1.063,-0.0474,0.1177,1.146,0,
130.41935110092163,DATA,-1.1353,-0.0498,0.1313,1.3085,0,
130.43911790847778,DATA,-1.1694,-0.0386,0.1045,1.38,0,
130.48870658874512,DATA,-1.1963,-0.0327,0.1221,1.4471,0,
130.6230320930481,DATA,-1.1484,0.0483,0.1064,1.3326,0,
130.6251859664917,DATA,-1.0811,0.1587,0.1792,1.226,0,
130.69897723197937,DATA,-1.0039,0.2563,0.1846,1.1076,0,
130.78587341308594,DATA,-1.0073,0.2598,0.187,1.1172,0,
130.8184585571289,DATA,-0.7925,0.5347,0.0703,0.9188,0,
130.8685178756714,DATA,-0.6958,0.6118,0.0596,0.862,0,
131.0202157497406,DATA,-0.6431,0.6035,0.0801,0.7842,0,
131.03531646728516,DATA,-0.5366,0.6958,0.0342,0.7733,0,
131.0372724533081,DATA,-0.4961,0.7041,0.02,0.7423,0,
131.0372724533081,DATA,-0.4121,0.7734,0.0361,0.7693,0,
131.1677496433258,DATA,-0.3848,0.8008,-0.0024,0.7893,0,
131.17127990722656,DATA,-0.395,0.8135,0.0493,0.8202,0,
131.17127990722656,DATA,-0.3579,0.8604,0.0234,0.8689,0,
131.2367720603943,DATA,-0.3154,0.9106,0.0483,0.9311,0,
131.27273774147034,DATA,-0.3408,0.8779,0.0366,0.8883,0,
131.3243281841278,DATA,-0.3037,0.9287,0.0205,0.9552,0,
131.3278043270111,DATA,-0.3135,0.9014,0.0166,0.911,0,
131.37541270256042,DATA,-0.2881,0.9058,-0.0059,0.9034,0,
131.44484448432922,DATA,-0.2656,0.939,0.002,0.9522,0,
131.44699573516846,DATA,-0.2007,0.9712,0.0098,0.9836,0,
131.47836637496948,DATA,-0.1846,0.9678,0.0503,0.9732,0,
131.50796341896057,DATA,-0.1777,0.9536,0.0298,0.9419,0,
131.56967782974243,DATA,-0.1685,0.9756,-0.002,0.9801,0,
131.60304951667786,DATA,-0.1504,0.9692,-0.0093,0.9621,0,
131.65135407447815,DATA,-0.1323,0.9824,-0.0107,0.9828,0,
131.70690059661865,DATA,-0.127,0.959,-0.0117,0.9359,0,
131.7183976173401,DATA,-0.1235,0.9609,-0.0356,0.9399,0,
131.7984902858734,DATA,-0.104,0.9927,-0.0195,0.9966,0,
131.81877517700195,DATA,-0.084,0.9644,-0.0137,0.9372,0,
131.81877517700195,DATA,-0.0483,0.9614,-0.0322,0.9277,0,
131.92178392410278,DATA,-0.0483,0.9614,-0.0322,0.9277,0,
131.93179321289062,DATA,-0.0254,0.9873,-0.0391,0.9769,0,
131.9453308582306,DATA,-0.0859,0.9834,-0.0083,0.9745,0,
132.01363563537598,DATA,-0.1113,0.98,0.0029,0.9728,0,
132.06702852249146,DATA,-0.1094,0.9849,-0.0117,0.9821,0,
132.1019468307495,DATA,-0.083,0.9893,-0.0083,0.9856,0,
132.11869430541992,DATA,-0.085,0.9766,0.0083,0.961,0,
132.15655493736267,DATA,-0.0654,0.9907,-0.0083,0.9859,0,
132.22085046768188,DATA,-0.061,0.9834,-0.0039,0.9708,0,
132.28559851646423,DATA,-0.0645,0.9854,-0.0117,0.9752,0,
132.31740856170654,DATA,-0.0874,0.9824,-0.0044,0.9728,0,
132.33506417274475,DATA,-0.0967,0.9824,-0.0181,0.9748,0,
132.38875651359558,DATA,-0.085,0.979,-0.0176,0.966,0,
132.48366928100586,DATA,-0.0859,0.9775,-0.0039,0.963,0,
132.55455994606018,DATA,-0.0615,0.9844,-0.0264,0.9735,0,
132.56461262702942,DATA,-0.0723,0.9819,0.0054,0.9694,0,
132.5784294605255,DATA,-0.0825,0.9858,-0.0337,0.9798,0,
132.62185311317444,DATA,-0.0859,0.9775,-0.0234,0.9635,0,
132.62185311317444,DATA,-0.0889,0.9844,-0.0137,0.9771,0,
132.65013480186462,DATA,-0.084,0.9849,-0.0117,0.9771,0,
132.67666292190552,DATA,-0.0874,0.9863,-0.0171,0.9808,0,
132.73774790763855,DATA,-0.0859,0.9805,-0.0093,0.9688,0,
132.79904079437256,DATA,-0.0811,0.9829,-0.0005,0.9727,0,
132.95532274246216,DATA,-0.0815,0.9722,-0.02,0.9522,0,
133.0031087398529,DATA,-0.0806,0.9888,-0.0107,0.9843,0,
133.04416012763977,DATA,-0.0884,0.9771,-0.0103,0.9625,0,
133.05440759658813,DATA,-0.0889,0.9858,-0.0229,0.9803,0,
133.15972328186035,DATA,-0.0825,0.98,0.0063,0.9672,0,
133.1629695892334,DATA,-0.083,0.9854,-0.0063,0.9778,0,
133.16457343101501,DATA,-0.085,0.9717,-0.0098,0.9515,0,
133.17010045051575,DATA,-0.0781,0.9775,-0.0171,0.962,0,
133.17417192459106,DATA,-0.0747,0.9849,-0.0083,0.9756,0,
133.17417192459106,DATA,-0.0815,0.9771,-0.0127,0.9614,0,
133.22581839561462,DATA,-0.085,0.9751,-0.0239,0.9586,0,
133.26099824905396,DATA,-0.0762,0.9922,-0.0044,0.9903,0,
133.2818193435669,DATA,-0.0815,0.9863,-0.0024,0.9795,0,
133.32510113716125,DATA,-0.0776,0.9834,-0.0044,0.9731,0,
133.3633894920349,DATA,-0.0767,0.9849,-0.0039,0.9758,0,
133.40379452705383,DATA,-0.0859,0.9775,-0.0146,0.9632,0,
133.57840418815613,DATA,-0.0962,0.9805,0.0005,0.9706,0,
133.63779711723328,DATA,-0.0884,0.9941,0.0,0.9961,0,
133.6458923816681,DATA,-0.0996,0.9761,-0.0044,0.9627,0,
133.67663836479187,DATA,-0.0889,0.9868,-0.0176,0.982,0,
133.74347186088562,DATA,-0.0781,0.98,-0.0034,0.9665,0,
133.74856662750244,DATA,-0.082,0.979,0.0107,0.9653,0,
133.7716498374939,DATA,-0.0977,0.9834,-0.0044,0.9766,0,
133.78119492530823,DATA,-0.1113,0.9849,0.0298,0.9832,0,
133.84403896331787,DATA,-0.0728,0.9849,0.0752,0.9809,0,
133.865074634552,DATA,-0.0356,1.0571,-0.0845,1.1259,0,
133.8754699230194,DATA,-0.0674,0.9399,-0.0991,0.8979,0,
133.902845621109,DATA,-0.0859,0.9058,-0.0698,0.8327,0,
133.9156153202057,DATA,-0.084,0.9775,0.0215,0.9631,0,
133.97273516654968,DATA,-0.0942,1.02,0.0171,1.0496,0,
134.02413058280945,DATA,-0.0913,1.0137,0.0117,1.036,0,
134.05523133277893,DATA,-0.0771,0.9907,0.021,0.9879,0,
134.0699565410614,DATA,-0.0811,0.9805,0.0229,0.9684,0,
134.17921614646912,DATA,-0.0703,1.0146,-0.0054,1.0345,0,
134.17921614646912,DATA,-0.0684,1.0117,-0.0112,1.0284,0,
134.27182054519653,DATA,-0.0771,1.0049,-0.0073,1.0158,0,
134.27182054519653,DATA,-0.0947,0.9834,-0.0186,0.9764,0,
134.28223657608032,DATA,-0.0977,1.0034,-0.0195,1.0168,0,
134.3330683708191,DATA,-0.0991,0.9878,-0.0264,0.9863,0,
134.51892399787903,DATA,-0.0894,1.0059,-0.019,1.0201,0,
134.6028220653534,DATA,-0.0771,1.064,0.0254,1.1386,0,
134.65889143943787,DATA,-0.04,1.0942,0.0176,1.1993,0,
134.66732907295227,DATA,-0.0605,0.9727,-0.0508,0.9523,0,
134.68075370788574,DATA,-0.0195,1.0498,-0.0908,1.1107,0,
134.70278358459473,DATA,0.0146,0.96,0.0088,0.9218,0,
134.76284098625183,DATA,-0.0513,0.9688,-0.1084,0.9529,0,
134.78200364112854,DATA,-0.0283,0.9229,-0.0933,0.8612,0,
134.79159998893738,DATA,-0.0259,0.9141,-0.1909,0.8726,0,
134.85304808616638,DATA,-0.0288,0.959,0.0396,0.922,0,
134.856103181839,DATA,-0.1118,0.8633,-0.0083,0.7578,0,
134.85835528373718,DATA,-0.1255,0.938,-0.1299,0.9124,0,
134.86600852012634,DATA,-0.1299,0.9229,-0.1172,0.8823,0,
134.87283062934875,DATA,-0.0864,1.0518,-0.0332,1.1148,0,
134.9143624305725,DATA,-0.1348,0.855,-0.0923,0.7577,0,
135.14002919197083,DATA,-0.1855,0.7954,-0.1621,0.6934,0,
135.14140343666077,DATA,-0.0308,0.667,-0.3311,0.5554,0,
135.14784932136536,DATA,-0.2495,0.7227,-0.2173,0.6317,0,
135.15669703483582,DATA,-0.3281,0.8921,-0.145,0.9245,0,
135.22025680541992,DATA,-0.437,1.0181,-0.311,1.3242,0,
135.22542572021484,DATA,-0.4604,1.0415,-0.3511,1.42,0,
135.22880244255066,DATA,-0.5,0.9258,-0.5688,1.4307,0,
135.4493374824524,DATA,-0.3838,0.8989,-0.5225,1.2283,0,
135.5051121711731,DATA,-0.2861,0.8311,-0.4053,0.9368,0,
135.57025837898254,DATA,-0.1982,0.936,-0.3096,1.0113,0,
135.65085816383362,DATA,-0.1689,0.8672,-0.2739,0.8556,0,
135.69258189201355,DATA,-0.1919,0.8521,-0.3789,0.9064,0,
135.69258189201355,DATA,-0.2021,0.8838,-0.3442,0.9404,0,
135.70018196105957,DATA,-0.1934,0.8926,-0.332,0.9443,0,
135.7136824131012,DATA,-0.1953,0.8975,-0.2705,0.9168,0,
135.76320791244507,DATA,-0.1831,0.9019,-0.334,0.9584,0,
135.8223111629486,DATA,-0.1631,0.8813,-0.355,0.9294,0,
135.97565865516663,DATA,-0.1572,0.9204,-0.3389,0.9867,0,
135.99089860916138,DATA,-0.1372,0.8979,-0.3931,0.9796,0,
136.13070559501648,DATA,-0.1489,0.8872,-0.2905,0.8937,0,
136.15720081329346,DATA,-0.1641,0.8906,-0.313,0.9181,0,
136.1997218132019,DATA,-0.1362,0.9111,-0.3726,0.9875,0,
136.20513033866882,DATA,-0.1553,0.8804,-0.373,0.9383,0,
136.25777220726013,DATA,-0.1475,0.9009,-0.3608,0.9635,0,
136.2928066253662,DATA,-0.1841,0.8848,-0.333,0.9276,0,
152.19153451919556,DATA,-0.2935,0.917,0.2993,1.0166,0,
152.19290208816528,DATA,-0.293,0.9048,0.2881,0.9875,0,
152.20498394966125,DATA,-0.2954,0.9121,0.3013,1.01,0,
152.22087025642395,DATA,-0.291,0.9258,0.2783,1.0192,0,
152.28945422172546,DATA,-0.2822,0.9033,0.2852,0.977,0,
152.3414478302002,DATA,-0.2847,0.9229,0.2959,1.0202,0,
152.3414478302002,DATA,-0.3037,0.9058,0.2856,0.9942,0,
152.3943111896515,DATA,-0.2861,0.9155,0.2896,1.0039,0,
152.40934562683105,DATA,-0.291,0.9087,0.2788,0.9881,0,
152.4851038455963,DATA,-0.2886,0.9185,0.2642,0.9966,0,
152.4927055835724,DATA,-0.3013,0.915,0.2656,0.9986,0,
152.53414583206177,DATA,-0.2939,0.917,0.2783,1.0047,0,
152.58950519561768,DATA,-0.2876,0.9092,0.2861,0.9912,0,
152.61816382408142,DATA,-0.2983,0.9209,0.2812,1.0162,0,
152.6595582962036,DATA,-0.2817,0.9053,0.2754,0.9747,0,
152.7223072052002,DATA,-0.2925,0.9019,0.2769,0.9755,0,
152.80464816093445,DATA,-0.311,0.9297,0.2803,1.0396,0,
152.88181734085083,DATA,-0.291,0.9155,0.2759,0.999,0,
152.88352370262146,DATA,-0.2988,0.9023,0.2734,0.9783,0,
152.90054416656494,DATA,-0.293,0.9136,0.2808,0.9993,0,
152.92475581169128,DATA,-0.3081,0.9185,0.2661,1.0093,0,
153.06952333450317,DATA,-0.2871,0.9121,0.272,0.9883,0,
153.07295775413513,DATA,-0.3047,0.9097,0.2793,0.9983,0,
153.0784831047058,DATA,-0.2871,0.918,0.271,0.9985,0,
153.08090615272522,DATA,-0.2969,0.9097,0.272,0.9896,0,
153.1005084514618,DATA,-0.2881,0.9141,0.2778,0.9957,0,
153.21294736862183,DATA,-0.2935,0.916,0.2778,1.0024,0,
153.2231321334839,DATA,-0.2876,0.9185,0.2832,1.0065,0,
153.22728157043457,DATA,-0.2979,0.9121,0.2856,1.0023,0,
153.31492495536804,DATA,-0.2817,0.9053,0.2959,0.9865,0,
153.31612420082092,DATA,-0.271,0.9004,0.2744,0.9594,0,
153.36793541908264,DATA,-0.2803,0.8745,0.3032,0.9353,0,
153.40106296539307,DATA,-0.3169,0.9497,0.3047,1.0952,0,
153.4158194065094,DATA,-0.3027,0.917,0.2759,1.0086,0,
153.46386456489563,DATA,-0.3511,0.8853,0.2041,0.9486,0,
153.5073549747467,DATA,-0.3101,0.8857,0.3564,1.0077,0,
153.5527000427246,DATA,-0.2744,0.8838,0.2969,0.9445,0,
153.57268118858337,DATA,-0.2007,0.8872,0.3809,0.9725,0,
153.6152470111847,DATA,-0.127,0.8267,0.2168,0.7465,0,
153.67874383926392,DATA,-0.1196,0.7466,0.1514,0.5946,0,
153.70330142974854,DATA,-0.103,0.6816,0.1553,0.4994,0,
153.77420234680176,DATA,-0.0342,0.5498,0.1235,0.3187,0,
153.7820656299591,DATA,0.0044,0.3828,0.02,0.147,0,
153.80705428123474,DATA,-0.1162,0.126,-0.3174,0.1301,0,
153.85670685768127,DATA,0.0361,0.1289,-0.8521,0.7439,0,
153.89992260932922,DATA,-0.0107,0.3096,-0.9858,1.0678,0,
153.94205141067505,DATA,0.0972,-3.1265,-4.085,26.4711,0,
153.99646711349487,DATA,0.0122,-0.0176,-1.7173,2.9495,0,
154.0884404182434,DATA,0.3091,-0.0679,-1.6768,2.9117,0,
154.09345602989197,DATA,0.4658,0.0127,-2.0415,4.3849,0,
154.11769556999207,DATA,0.3823,0.0366,-1.5762,2.6318,0,
154.14188814163208,DATA,0.2266,0.0176,-0.8311,0.7423,0,
154.19982838630676,DATA,0.0908,0.0527,-0.6328,0.4115,0,
154.21432280540466,DATA,0.064,0.208,-0.6519,0.4723,0,
154.26660323143005,DATA,0.0791,0.2476,-0.8066,0.7182,0,
154.2942554950714,DATA,0.0654,0.1621,-0.8521,0.7566,0,
154.33479022979736,DATA,0.0771,0.1562,-0.9243,0.8847,0,
154.41492319107056,DATA,0.0981,0.1274,-1.0664,1.1631,0,
154.4241271018982,DATA,0.1367,0.1123,-1.0391,1.111,0,
154.5569727420807,DATA,0.1567,0.0962,-0.9814,0.9971,0,
154.82011890411377,DATA,0.1846,0.1343,-0.9766,1.0058,0,
154.82011890411377,DATA,0.1699,0.1177,-0.9214,0.8917,0,
154.8303792476654,DATA,0.168,0.1328,-0.9355,0.9211,0,
154.8303792476654,DATA,0.1724,0.1157,-0.9067,0.8653,0,
154.83759474754333,DATA,0.1699,0.0957,-0.959,0.9577,0,
154.83759474754333,DATA,0.1792,0.084,-0.9673,0.9748,0,
154.84069275856018,DATA,0.186,0.1006,-0.9795,1.0041,0,
154.84069275856018,DATA,0.189,0.1011,-0.9741,0.9948,0,
154.85753083229065,DATA,0.1841,0.0996,-0.978,1.0003,0,
155.42787837982178,DATA,0.1812,0.1016,-0.9517,0.9488,0,
155.45642495155334,DATA,0.1704,0.1133,-0.9507,0.9457,0,
155.46667003631592,DATA,0.1675,0.0952,-0.9492,0.9381,0,
155.76128149032593,DATA,0.1597,0.0962,-0.9409,0.9201,0,
155.7715437412262,DATA,0.1465,0.1113,-0.9492,0.9349,0,
155.77355551719666,DATA,0.1543,0.0981,-0.9575,0.9503,0,
155.77355551719666,DATA,0.1528,0.1001,-0.9551,0.9456,0,
155.78285145759583,DATA,0.1582,0.1099,-0.9375,0.916,0,
155.79485416412354,DATA,0.1538,0.0952,-0.9526,0.9402,0,
155.79485416412354,DATA,0.1548,0.1069,-0.9619,0.9607,0,
155.80194783210754,DATA,0.1528,0.1064,-0.9531,0.9431,0,
155.8047001361847,DATA,0.1528,0.0977,-0.9575,0.9497,0,
155.81214141845703,DATA,0.1543,0.1069,-0.9243,0.8896,0,
156.10897088050842,DATA,0.1577,0.1021,-0.9648,0.9662,0,
156.10897088050842,DATA,0.1553,0.1006,-0.9688,0.9727,0,
156.1191484928131,DATA,0.1411,0.1069,-0.9482,0.9305,0,
156.1215169429779,DATA,0.146,0.1094,-0.9502,0.9361,0,
156.12410926818848,DATA,0.147,0.0967,-0.9497,0.9329,0,
156.1251142024994,DATA,0.1558,0.1167,-0.9531,0.9463,0,
156.12802171707153,DATA,0.1538,0.0957,-0.9609,0.9562,0,
156.1347141265869,DATA,0.1528,0.1064,-0.9565,0.9497,0,
156.13690900802612,DATA,0.1597,0.1021,-0.9526,0.9434,0,
156.1493411064148,DATA,0.1538,0.105,-0.9727,0.9807,0,
156.15433955192566,DATA,0.1528,0.1016,-0.957,0.9496,0,
156.1748011112213,DATA,0.1514,0.104,-0.9526,0.9412,0,
156.48758673667908,DATA,0.1519,0.1001,-0.9648,0.964,0,
156.48758673667908,DATA,0.1523,0.106,-0.9463,0.9299,0,
156.49799132347107,DATA,0.1519,0.1001,-0.9526,0.9406,0,
156.49799132347107,DATA,0.1567,0.1104,-0.9595,0.9573,0,
156.49799132347107,DATA,0.1587,0.105,-0.9653,0.9681,0,
156.51049780845642,DATA,0.1562,0.105,-0.9434,0.9254,0,
156.51942348480225,DATA,0.1528,0.105,-0.959,0.954,0,
156.51942348480225,DATA,0.1528,0.0991,-0.9502,0.9361,0,
156.5827374458313,DATA,0.1572,0.1074,-0.9585,0.955,0,
156.58825707435608,DATA,0.1528,0.1055,-0.9526,0.942,0,
156.86618638038635,DATA,0.1533,0.106,-0.9546,0.946,0,
156.86858558654785,DATA,0.1562,0.0952,-0.9531,0.9419,0,
156.88114047050476,DATA,0.1548,0.1045,-0.9443,0.9266,0,
156.88425183296204,DATA,0.1528,0.1001,-0.9541,0.9437,0,
156.88425183296204,DATA,0.1504,0.105,-0.9692,0.9731,0,
156.891592502594,DATA,0.1548,0.1074,-0.9561,0.9495,0,
156.891592502594,DATA,0.1523,0.0967,-0.9399,0.916,0,
156.9009301662445,DATA,0.1548,0.1025,-0.9458,0.929,0,
156.97530031204224,DATA,0.1602,0.1021,-0.9595,0.9567,0,
156.98446416854858,DATA,0.1548,0.105,-0.9551,0.9472,0,
156.9937515258789,DATA,0.1519,0.1006,-0.9595,0.9538,0,
157.04900765419006,DATA,0.1548,0.1113,-0.959,0.956,0,
157.06968522071838,DATA,0.1558,0.1011,-0.9414,0.9207,0,
157.1468575000763,DATA,0.1582,0.1099,-0.9551,0.9493,0,
157.14887022972107,DATA,0.1558,0.104,-0.957,0.951,0,
157.275452375412,DATA,0.1533,0.1025,-0.9531,0.9425,0,
157.2877757549286,DATA,0.1582,0.1079,-0.9497,0.9386,0,
