Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
294.41289138793945,DATA,-0.0083,1.0078,-0.0781,1.0219,0,
294.45006489753723,DATA,0.0073,0.9756,-0.1089,0.9637,0,
294.50964975357056,DATA,0.0034,0.9624,-0.1099,0.9383,0,
294.52967500686646,DATA,0.0254,0.9722,-0.1011,0.956,0,
294.56047892570496,DATA,-0.0015,0.9868,-0.0947,0.9828,0,
294.5906114578247,DATA,-0.0088,1.0098,-0.0967,1.0291,0,
294.6485683917999,DATA,-0.0024,1.0,-0.1025,1.0105,0,
294.70624566078186,DATA,0.0234,0.9839,-0.1113,0.981,0,
294.7378726005554,DATA,0.0176,0.9819,-0.123,0.9796,0,
294.7711751461029,DATA,0.0039,1.0049,-0.1055,1.0209,0,
294.8209969997406,DATA,-0.0059,0.9995,-0.1069,1.0105,0,
294.8700294494629,DATA,0.0132,0.9985,-0.104,1.0081,0,
294.92041206359863,DATA,-0.0059,0.9858,-0.1113,0.9843,0,
294.94206142425537,DATA,0.0034,0.9883,-0.1011,0.9869,0,
294.98010325431824,DATA,-0.0024,0.9878,-0.0962,0.985,0,
295.0201015472412,DATA,-0.0068,0.9785,-0.1089,0.9694,0,
295.28938031196594,DATA,-0.0,0.9849,-0.1133,0.9828,0,
295.3792898654938,DATA,-0.0063,0.9966,-0.104,1.004,0,
295.3915207386017,DATA,-0.0127,0.9946,-0.1221,1.0043,0,
295.48043179512024,DATA,-0.0059,0.999,-0.1113,1.0105,0,
295.5347111225128,DATA,-0.001,0.9863,-0.1152,0.9861,0,
295.5858938694,DATA,0.0073,0.9897,-0.1211,0.9943,0,
295.6720018386841,DATA,0.0044,0.9888,-0.1191,0.9919,0,
295.7496192455292,DATA,0.0034,0.9941,-0.1157,1.0017,0,
295.8805046081543,DATA,-0.0078,0.9941,-0.1162,1.0019,0,
296.03073024749756,DATA,0.0039,0.9932,-0.1211,1.0011,0,
296.0581097602844,DATA,-0.0073,1.0029,-0.1006,1.016,0,
296.0813491344452,DATA,-0.0015,0.9912,-0.1167,0.9961,0,
296.13966274261475,DATA,-0.0156,0.9941,-0.1064,0.9999,0,
296.14758682250977,DATA,-0.0039,0.9888,-0.106,0.9889,0,
296.153445482254,DATA,-0.0093,0.9927,-0.1016,0.9958,0,
296.2005250453949,DATA,-0.0054,0.9985,-0.106,1.0083,0,
296.20870304107666,DATA,-0.0005,0.9893,-0.1152,0.9919,0,
296.25501132011414,DATA,0.0034,0.9858,-0.1279,0.9883,0,
296.2724153995514,DATA,-0.0,0.9888,-0.1113,0.9901,0,
296.2804081439972,DATA,0.0005,0.9995,-0.1128,1.0117,0,
296.2804081439972,DATA,-0.0132,0.9961,-0.1172,1.0061,0,
296.2931709289551,DATA,-0.0073,1.0029,-0.0972,1.0154,0,
296.3114709854126,DATA,0.0054,0.9941,-0.1118,1.0008,0,
296.4162037372589,DATA,-0.0161,0.9878,-0.1016,0.9863,0,
296.54594349861145,DATA,0.0161,0.9736,-0.1187,0.9623,0,
296.56241512298584,DATA,0.0049,0.9829,-0.1089,0.978,0,
296.56492352485657,DATA,-0.0,0.9937,-0.1074,0.9989,0,
296.56492352485657,DATA,-0.0073,1.0034,-0.1035,1.0176,0,
296.56882667541504,DATA,-0.0107,1.0024,-0.1138,1.0179,0,
296.5801889896393,DATA,-0.002,0.9961,-0.1211,1.0069,0,
296.6647379398346,DATA,-0.0122,0.998,-0.1133,1.0091,0,
296.7807264328003,DATA,0.0024,0.9966,-0.1089,1.005,0,
296.92941331863403,DATA,-0.0166,0.9878,-0.1021,0.9864,0,
296.9568667411804,DATA,-0.001,0.9912,-0.0913,0.9908,0,
296.9786605834961,DATA,-0.0273,0.9922,-0.103,0.9958,0,
296.9846439361572,DATA,0.0034,0.9912,-0.0942,0.9914,0,
297.1172921657562,DATA,0.001,0.98,-0.1099,0.9724,0,
297.1231918334961,DATA,0.0049,0.9902,-0.1011,0.9908,0,
297.1432104110718,DATA,-0.0176,0.9995,-0.0845,1.0065,0,
297.1499300003052,DATA,0.0015,0.9961,-0.1147,1.0054,0,
297.17494559288025,DATA,0.0078,0.9888,-0.1118,0.9902,0,
297.20948457717896,DATA,0.0063,0.9956,-0.1084,1.003,0,
297.2459897994995,DATA,0.0049,0.9912,-0.1094,0.9945,0,
297.2956209182739,DATA,0.001,0.9795,-0.1162,0.9729,0,
297.33442306518555,DATA,0.0171,0.9849,-0.1157,0.9836,0,
297.3408143520355,DATA,-0.002,0.9946,-0.1021,0.9997,0,
297.3526213169098,DATA,-0.0015,1.0171,-0.0933,1.0432,0,
297.3701560497284,DATA,-0.0044,1.002,-0.0962,1.0132,0,
297.38371992111206,DATA,-0.0146,0.9971,-0.0972,1.0038,0,
297.40240120887756,DATA,0.0054,0.9854,-0.1133,0.9838,0,
297.4084768295288,DATA,-0.0098,0.98,-0.1021,0.9709,0,
297.41219329833984,DATA,-0.001,0.9849,-0.103,0.9806,0,
297.41897988319397,DATA,-0.0,0.9946,-0.0967,0.9986,0,
297.4238305091858,DATA,-0.0024,0.9883,-0.1011,0.9869,0,
297.4305491447449,DATA,0.0059,0.9849,-0.1021,0.9804,0,
297.4384877681732,DATA,0.0181,0.9951,-0.1104,1.0028,0,
297.4541163444519,DATA,0.0195,0.9814,-0.1235,0.9789,0,
297.45622515678406,DATA,0.002,0.9956,-0.1221,1.0061,0,
297.45998764038086,DATA,0.0137,0.998,-0.1216,1.0111,0,
297.4605164527893,DATA,0.0112,1.0083,-0.103,1.0274,0,
297.71618366241455,DATA,-0.0044,0.9985,-0.1094,1.0091,0,
297.73940801620483,DATA,0.0132,0.9902,-0.1016,0.9911,0,
297.7802081108093,DATA,0.0068,0.9912,-0.0898,0.9906,0,
297.88923954963684,DATA,-0.0039,0.9897,-0.0977,0.9891,0,
297.9307816028595,DATA,0.0229,0.9995,-0.0938,1.0083,0,
297.9627242088318,DATA,-0.0078,0.9912,-0.1196,0.9969,0,
298.26879930496216,DATA,-0.0034,1.0044,-0.1162,1.0223,0,
298.3646388053894,DATA,0.0093,0.9976,-0.1084,1.007,0,
298.37759160995483,DATA,0.0122,0.9688,-0.1367,0.9573,0,
298.40930938720703,DATA,0.0142,0.978,-0.1279,0.9731,0,
298.56955099105835,DATA,0.0078,0.9932,-0.1079,0.9981,0,
298.5816285610199,DATA,0.0005,0.999,-0.1079,1.0097,0,
298.5904788970947,DATA,0.0127,0.9946,-0.1201,1.0039,0,
298.6015477180481,DATA,0.0054,0.9897,-0.1099,0.9917,0,
298.6028587818146,DATA,-0.0015,0.9888,-0.1094,0.9896,0,
298.6043231487274,DATA,0.0078,0.9858,-0.1152,0.9852,0,
298.6043231487274,DATA,-0.0073,0.9937,-0.1147,1.0006,0,
298.6639449596405,DATA,-0.0039,0.9893,-0.1147,0.9918,0,
298.68074131011963,DATA,0.0176,1.0098,-0.0771,1.0259,0,
298.6904525756836,DATA,0.0068,0.9956,-0.0957,1.0004,0,
298.7785439491272,DATA,0.0068,0.9893,-0.0977,0.9882,0,
298.8049592971802,DATA,0.0132,1.001,-0.0918,1.0106,0,
298.80947375297546,DATA,-0.0034,0.9951,-0.0991,1.0001,0,
298.9032418727875,DATA,0.0059,0.9951,-0.0972,0.9997,0,
298.9133574962616,DATA,-0.0083,0.9897,-0.0947,0.9886,0,
298.932918548584,DATA,0.0068,0.9858,-0.1011,0.9821,0,
298.9763114452362,DATA,0.0005,0.9829,-0.0986,0.9758,0,
298.97744584083557,DATA,-0.0049,0.9863,-0.1128,0.9856,0,
298.9794828891754,DATA,-0.0151,1.0034,-0.0981,1.0167,0,
298.9815685749054,DATA,-0.0244,1.002,-0.1011,1.0147,0,
298.9825735092163,DATA,-0.0107,0.9961,-0.104,1.0031,0,
299.0029218196869,DATA,-0.0137,0.9966,-0.1191,1.0076,0,
299.00849080085754,DATA,-0.0093,1.0015,-0.1255,1.0188,0,
299.02001953125,DATA,-0.0264,0.9937,-0.103,0.9987,0,
299.02001953125,DATA,0.0107,1.0088,-0.1074,1.0293,0,
299.03527760505676,DATA,-0.0298,1.0298,-0.1089,1.0732,0,
299.0390028953552,DATA,0.0005,1.0435,-0.1133,1.1016,0,
299.04252886772156,DATA,0.0474,1.0786,-0.1914,1.2023,0,
299.0435383319855,DATA,-0.2407,1.103,0.0273,1.2754,0,
299.0695197582245,DATA,-0.0,1.0825,0.0117,1.172,0,
299.0708796977997,DATA,-0.1265,1.0913,0.1494,1.2293,0,
299.0775225162506,DATA,-0.0776,1.1499,0.2354,1.3837,0,
299.12011313438416,DATA,0.1143,1.0723,0.1753,1.1935,0,
299.1415317058563,DATA,0.0044,1.0371,0.1948,1.1136,0,
299.1985981464386,DATA,0.1099,1.0674,0.1665,1.1791,0,
299.2305302619934,DATA,0.0454,0.9849,0.1362,0.9906,0,
299.3216724395752,DATA,0.0381,0.9604,0.104,0.9347,0,
299.36303520202637,DATA,0.0347,0.8208,-0.0,0.6749,0,
299.3650538921356,DATA,-0.04,0.9634,0.1079,0.9413,0,
299.3812835216522,DATA,0.1426,0.8789,0.0562,0.796,0,
299.41859579086304,DATA,0.0991,0.9707,0.1562,0.9765,0,
299.46987795829773,DATA,0.0825,0.9907,0.1226,1.0034,0,
299.52052450180054,DATA,-0.0293,0.939,0.0742,0.888,0,
299.5570402145386,DATA,0.0283,0.9312,0.0493,0.8703,0,
299.6205017566681,DATA,0.1445,0.9395,0.0552,0.9065,0,
299.6506145000458,DATA,0.0068,0.9248,0.0605,0.859,0,
299.66703748703003,DATA,0.0762,0.9702,0.0752,0.9528,0,
299.7441761493683,DATA,0.0918,0.9785,0.0386,0.9674,0,
299.75075006484985,DATA,0.0273,0.9282,0.0698,0.8672,0,
299.7785339355469,DATA,0.0879,0.9663,0.04,0.9431,0,
299.81966948509216,DATA,0.0591,0.958,0.0776,0.9273,0,
299.8630018234253,DATA,0.0068,0.9565,0.0708,0.92,0,
299.93683528900146,DATA,0.1191,0.9536,0.0327,0.9246,0,
299.9470229148865,DATA,0.04,0.9526,0.0801,0.9155,0,
299.9899756908417,DATA,0.0317,1.0244,0.105,1.0615,0,
300.0498948097229,DATA,0.0747,0.9526,0.1528,0.9365,0,
300.08067989349365,DATA,0.0854,0.937,0.1768,0.9165,0,
300.18137645721436,DATA,0.106,0.9536,0.1641,0.9475,0,
300.18857741355896,DATA,0.0801,0.9399,0.127,0.906,0,
300.20602583885193,DATA,0.063,0.9551,0.1118,0.9286,0,
300.2288634777069,DATA,0.0742,0.9897,0.0972,0.9945,0,
300.25971841812134,DATA,0.0552,0.9902,0.0825,0.9904,0,
300.3037097454071,DATA,0.103,0.9863,0.0825,0.9903,0,
300.349374294281,DATA,0.0278,0.98,0.0933,0.9698,0,
300.39478492736816,DATA,0.0571,0.9878,0.0747,0.9846,0,
300.44646286964417,DATA,0.0854,0.9663,0.0742,0.9466,0,
300.4762930870056,DATA,0.0708,0.9795,0.085,0.9716,0,
300.49985790252686,DATA,0.0488,0.9746,0.0688,0.957,0,
300.5519778728485,DATA,0.0474,0.957,0.0591,0.9216,0,
300.5794413089752,DATA,0.0503,0.999,0.0601,1.0042,0,
300.62479400634766,DATA,0.0288,1.0229,0.0674,1.0518,0,
300.69051027297974,DATA,0.0391,1.0068,0.0791,1.0215,0,
300.70323967933655,DATA,0.0503,0.9946,0.083,0.9987,0,
300.7570285797119,DATA,0.041,1.0044,0.1016,1.0208,0,
300.80136728286743,DATA,0.0298,1.021,0.1162,1.0568,0,
300.82435178756714,DATA,0.0552,1.0073,0.1157,1.0311,0,
300.88751101493835,DATA,0.0088,0.9961,0.1035,1.003,0,
300.8994641304016,DATA,0.0117,0.9639,0.0605,0.9328,0,
300.940856218338,DATA,0.1138,0.9727,0.0713,0.9641,0,
300.98566150665283,DATA,0.061,0.9341,0.0552,0.8793,0,
301.0208044052124,DATA,0.0347,0.9287,0.0967,0.8731,0,
301.0649645328522,DATA,0.021,0.9814,0.0581,0.9671,0,
301.10396933555603,DATA,0.0161,1.0205,0.1035,1.0524,0,
301.1525273323059,DATA,-0.0039,1.0186,0.0566,1.0407,0,
301.1745376586914,DATA,0.0581,1.0054,-0.002,1.0142,0,
301.2204909324646,DATA,0.0405,0.9897,0.0317,0.9822,0,
301.2596695423126,DATA,0.1411,0.9731,0.0239,0.9675,0,
301.3295319080353,DATA,0.0483,1.0278,0.0786,1.065,0,
301.3419737815857,DATA,0.1255,0.9893,0.0591,0.9979,0,
301.3814799785614,DATA,0.0376,0.9902,0.0942,0.9909,0,
301.4199638366699,DATA,0.0435,0.9668,0.0581,0.94,0,
301.46264839172363,DATA,0.0864,0.9414,0.0337,0.8949,0,
301.5134382247925,DATA,0.064,0.9873,0.0708,0.9839,0,
301.57047176361084,DATA,0.0083,1.0176,0.0913,1.0439,0,
301.57944416999817,DATA,0.0806,1.0166,0.0469,1.0422,0,
301.6337773799896,DATA,0.0327,0.916,0.0601,0.8438,0,
301.6605179309845,DATA,0.0723,0.9863,0.0601,0.9817,0,
301.7184154987335,DATA,0.0635,0.9624,0.0396,0.9318,0,
301.7866699695587,DATA,0.0762,0.9492,0.0381,0.9083,0,
301.7902159690857,DATA,0.0864,0.9541,0.0259,0.9184,0,
301.85119891166687,DATA,0.1021,1.0137,0.0508,1.0405,0,
301.9206051826477,DATA,-0.0029,1.04,0.0322,1.0827,0,
301.9263508319855,DATA,0.0938,1.0586,0.0093,1.1295,0,
306.9036874771118,DATA,-0.0278,0.9546,-0.1382,0.9311,0,
306.9222230911255,DATA,0.0698,0.9692,-0.1196,0.9586,0,
306.93747210502625,DATA,-0.0176,1.0171,-0.1216,1.0496,0,
306.94006085395813,DATA,0.147,0.9761,-0.1084,0.9861,0,
306.988511800766,DATA,-0.0371,0.958,-0.0947,0.9281,0,
306.99307346343994,DATA,0.0581,1.0693,-0.0918,1.1553,0,
307.00080466270447,DATA,-0.0215,0.8994,-0.0767,0.8153,0,
307.04871010780334,DATA,-0.0098,1.041,-0.0366,1.0852,0,
307.21325302124023,DATA,0.0806,1.0415,-0.0459,1.0933,0,
307.21325302124023,DATA,0.041,0.9331,-0.1069,0.8838,0,
307.21924781799316,DATA,-0.0059,1.04,-0.0522,1.0844,0,
307.2300612926483,DATA,0.0981,0.98,-0.0586,0.9734,0,
307.2769341468811,DATA,-0.002,0.9956,-0.0625,0.9951,0,
307.36516666412354,DATA,0.0112,0.9985,-0.0728,1.0025,0,
307.3696029186249,DATA,0.0439,0.9834,-0.0767,0.9749,0,
307.3902804851532,DATA,0.0498,0.9951,-0.0659,0.9971,0,
307.5167078971863,DATA,0.0244,0.9937,-0.0464,0.9901,0,
307.5186347961426,DATA,0.0518,1.0366,-0.0732,1.0826,0,
307.52866792678833,DATA,0.0078,0.9565,-0.0688,0.9198,0,
307.53870463371277,DATA,-0.0073,0.9966,-0.1279,1.0096,0,
307.56237959861755,DATA,-0.0225,0.9502,-0.0571,0.9066,0,
307.6504545211792,DATA,0.0376,1.02,-0.0078,1.0419,0,
307.6568489074707,DATA,0.0181,0.9839,-0.0103,0.9685,0,
307.7049081325531,DATA,0.0186,1.0005,0.0347,1.0025,0,
307.76316237449646,DATA,0.0718,1.0215,-0.0112,1.0487,0,
307.7672758102417,DATA,0.0068,0.9688,-0.0376,0.9399,0,
307.7995207309723,DATA,0.0176,0.9976,-0.0581,0.9988,0,
307.8820254802704,DATA,0.0386,1.0039,-0.0806,1.0158,0,
307.8868052959442,DATA,-0.0127,0.9902,-0.0781,0.9868,0,
307.9186625480652,DATA,0.0264,0.9727,-0.0688,0.9515,0,
307.96499490737915,DATA,-0.0156,0.9912,-0.0337,0.9839,0,
308.01112699508667,DATA,0.0488,0.9937,-0.0005,0.9897,0,
308.093243598938,DATA,-0.0361,0.9561,0.0054,0.9154,0,
308.093243598938,DATA,0.0659,1.02,-0.0425,1.0466,0,
308.16313219070435,DATA,0.1025,1.0005,-0.0225,1.012,0,
308.23807740211487,DATA,0.0972,1.0229,-0.1094,1.0678,0,
308.24332904815674,DATA,0.04,0.9595,-0.1606,0.948,0,
308.3139410018921,DATA,0.0498,1.0034,-0.1523,1.0325,0,
308.31953859329224,DATA,0.0991,0.9995,-0.1216,1.0236,0,
308.33643984794617,DATA,0.0352,0.9482,-0.1128,0.9131,0,
308.3607563972473,DATA,0.02,1.0029,-0.0713,1.0114,0,
308.44368171691895,DATA,0.0938,0.981,-0.0239,0.9716,0,
308.45119857788086,DATA,0.0586,1.0098,-0.0586,1.0265,0,
308.5262141227722,DATA,0.0259,0.9707,-0.0601,0.9465,0,
308.5305414199829,DATA,0.0649,1.0049,-0.0723,1.0192,0,
308.59892654418945,DATA,0.0737,0.9971,-0.0908,1.0078,0,
308.60681104660034,DATA,0.0522,0.9946,-0.103,1.0026,0,
308.6389138698578,DATA,0.0674,0.9761,-0.1084,0.969,0,
308.71180725097656,DATA,0.0503,1.001,-0.0957,1.0136,0,
308.7496750354767,DATA,0.0615,0.9819,-0.0806,0.9745,0,
308.82834553718567,DATA,0.1001,1.0068,-0.0918,1.0322,0,
308.83183693885803,DATA,0.0244,0.9683,-0.0972,0.9476,0,
308.869482755661,DATA,0.0493,0.978,-0.0659,0.9633,0,
308.9334628582001,DATA,0.1006,1.0386,-0.0615,1.0925,0,
308.939288854599,DATA,0.0664,0.9697,-0.0635,0.9488,0,
308.97408628463745,DATA,0.0645,1.0029,-0.0698,1.0149,0,
309.015499830246,DATA,0.0889,0.9858,-0.0503,0.9823,0,
309.0475776195526,DATA,0.0688,0.9922,-0.0596,0.9927,0,
309.08774733543396,DATA,0.0371,0.9946,-0.0674,0.9952,0,
309.1759054660797,DATA,0.0996,0.9907,-0.0674,0.996,0,
309.18048572540283,DATA,0.0947,0.9966,-0.0527,1.0049,0,
309.2352292537689,DATA,0.0684,0.9761,-0.0786,0.9636,0,
309.24370765686035,DATA,0.0654,0.9971,-0.0522,1.0012,0,
309.28378081321716,DATA,0.0981,0.9893,-0.0513,0.9909,0,
309.3201537132263,DATA,0.085,1.0034,-0.063,1.018,0,
309.39853596687317,DATA,0.0645,0.9707,-0.0635,0.9504,0,
309.4018096923828,DATA,0.0874,1.0029,-0.0684,1.0182,0,
309.5406174659729,DATA,0.0645,0.9712,-0.0659,0.9517,0,
309.5476577281952,DATA,0.0835,1.0059,-0.0381,1.0202,0,
309.5504786968231,DATA,0.0781,0.9824,-0.0645,0.9754,0,
309.56850719451904,DATA,0.0674,0.9858,-0.0625,0.9803,0,
309.5999159812927,DATA,0.0581,0.9951,-0.063,0.9976,0,
309.648375749588,DATA,0.0742,0.98,-0.0625,0.9698,0,
309.6835856437683,DATA,0.061,0.9961,-0.0566,0.9991,0,
309.72329092025757,DATA,0.0947,1.0,-0.0762,1.0148,0,
309.7636513710022,DATA,0.0811,0.9912,-0.0811,0.9956,0,
309.81043219566345,DATA,0.0464,0.9785,-0.085,0.9669,0,
309.8637092113495,DATA,0.0757,0.9746,-0.0513,0.9582,0,
309.92394185066223,DATA,0.0903,1.0303,-0.0635,1.0737,0,
309.9260427951813,DATA,0.0688,0.959,-0.0791,0.9306,0,
310.1708493232727,DATA,0.0728,0.9995,-0.0596,1.0079,0,
310.1708493232727,DATA,0.0957,0.9902,-0.063,0.9937,0,
310.18063282966614,DATA,0.084,0.9971,-0.0688,1.0059,0,
310.18963623046875,DATA,0.0718,0.9624,-0.0732,0.9367,0,
310.19033122062683,DATA,0.1118,1.0132,-0.0825,1.0459,0,
310.19033122062683,DATA,0.0615,0.9619,-0.0649,0.9333,0,
310.22859716415405,DATA,0.0903,0.978,-0.0581,0.9681,0,
310.264212846756,DATA,0.0601,0.9927,-0.0581,0.9924,0,
310.2818703651428,DATA,0.1128,1.019,-0.0918,1.0596,0,
310.31884264945984,DATA,0.1108,0.9839,-0.0928,0.9889,0,
310.3696184158325,DATA,0.0518,0.9941,-0.1445,1.0119,0,
310.40953731536865,DATA,0.2051,0.9829,-0.0215,1.0086,0,
310.44217014312744,DATA,0.1143,0.9185,-0.1099,0.8687,0,
310.5685851573944,DATA,0.1909,1.0249,-0.0752,1.0925,0,
310.5696020126343,DATA,0.2139,0.9126,-0.0659,0.8829,0,
310.5696020126343,DATA,0.1533,1.0547,-0.1177,1.1497,0,
310.60029101371765,DATA,0.2378,0.8989,-0.1851,0.8989,0,
310.6924207210541,DATA,0.2905,1.0376,-0.2354,1.2164,0,
310.6924207210541,DATA,0.1074,0.9609,-0.2212,0.9839,0,
310.71650075912476,DATA,0.1938,0.9629,-0.1982,1.004,0,
310.77385807037354,DATA,0.2266,0.9883,-0.0835,1.035,0,
310.81072068214417,DATA,0.1641,1.0156,-0.001,1.0584,0,
310.9540078639984,DATA,0.0859,0.8882,0.0444,0.7982,0,
310.9550712108612,DATA,0.1543,1.0132,0.0498,1.0528,0,
310.95703053474426,DATA,0.1694,0.9805,0.0449,0.992,0,
310.95703053474426,DATA,0.2393,1.002,-0.0356,1.0624,0,
311.0823624134064,DATA,0.0488,0.9497,-0.0337,0.9055,0,
311.08448338508606,DATA,0.1431,0.9771,-0.0942,0.984,0,
311.1026451587677,DATA,0.0518,0.9746,-0.064,0.9566,0,
311.2123773097992,DATA,0.1802,0.9995,-0.0068,1.0315,0,
311.2123773097992,DATA,0.1016,0.9883,0.0337,0.9881,0,
311.2123773097992,DATA,0.1157,0.9702,0.022,0.9552,0,
311.2520682811737,DATA,0.0688,0.9819,0.1089,0.9808,0,
311.2785997390747,DATA,0.0576,0.9966,0.041,0.9982,0,
311.3423788547516,DATA,0.1353,0.9619,0.0762,0.9494,0,
311.3647336959839,DATA,-0.0063,0.9487,0.1001,0.9101,0,
311.41560649871826,DATA,0.0894,1.0342,-0.021,1.078,0,
311.46009063720703,DATA,0.0288,0.9512,-0.0107,0.9057,0,
311.49220299720764,DATA,0.1387,1.0107,-0.043,1.0427,0,
311.5297038555145,DATA,0.1934,1.0703,-0.0669,1.1874,0,
311.6306674480438,DATA,0.0991,0.9004,-0.0718,0.8257,0,
311.638756275177,DATA,0.061,1.0356,-0.0737,1.0817,0,
311.72270250320435,DATA,-0.0103,0.9336,0.0029,0.8717,0,
311.72554755210876,DATA,0.0913,0.937,0.0566,0.8895,0,
311.72958183288574,DATA,0.1001,1.0132,0.0713,1.0416,0,
311.75516295433044,DATA,0.2271,1.0103,0.0244,1.0728,0,
311.8102984428406,DATA,0.1011,0.9546,-0.0469,0.9237,0,
311.84045028686523,DATA,-0.1064,0.9502,-0.0938,0.923,0,
311.888521194458,DATA,0.1357,1.0024,-0.1196,1.0376,0,
311.9128348827362,DATA,0.0996,1.0215,-0.0854,1.0607,0,
311.9602737426758,DATA,0.0757,0.9971,-0.1323,1.0174,0,
312.03057956695557,DATA,0.0947,0.9434,-0.1406,0.9187,0,
312.08149099349976,DATA,0.1362,1.0479,-0.106,1.1278,0,
312.0888319015503,DATA,0.2007,1.0366,-0.1089,1.1267,0,
312.11966252326965,DATA,0.0679,0.9834,-0.1577,0.9966,0,
312.1631534099579,DATA,0.0396,0.9438,-0.1284,0.9089,0,
312.19009733200073,DATA,0.1177,0.9692,-0.1362,0.9718,0,
312.25476360321045,DATA,0.1724,1.021,-0.125,1.0878,0,
312.3712840080261,DATA,0.1475,1.0098,-0.1279,1.0577,0,
312.3819959163666,DATA,0.1309,0.9888,-0.1753,1.0255,0,
312.39029145240784,DATA,0.1201,0.9854,-0.1738,1.0156,0,
312.4006013870239,DATA,0.063,0.9517,-0.1411,0.9295,0,
312.5234146118164,DATA,0.147,1.0049,-0.1274,1.0476,0,
312.54202938079834,DATA,0.2593,1.0464,-0.1362,1.1807,0,
312.62425804138184,DATA,0.0352,0.9897,-0.1572,1.0056,0,
312.6344051361084,DATA,-0.0059,0.9229,-0.0547,0.8547,0,
312.64017724990845,DATA,0.1123,1.0234,0.0112,1.0602,0,
312.64949011802673,DATA,0.0181,0.9453,-0.0278,0.8947,0,
312.6903657913208,DATA,-0.0791,0.8931,0.0288,0.8047,0,
312.71660900115967,DATA,0.0312,0.9951,0.0571,0.9945,0,
312.76222467422485,DATA,0.1807,1.0288,-0.0171,1.0914,0,
312.8213303089142,DATA,0.2139,1.0859,-0.0791,1.2313,0,
312.8317449092865,DATA,0.1226,0.9507,-0.1021,0.9292,0,
312.8803508281708,DATA,-0.0093,0.9653,-0.1348,0.9501,0,
312.92028427124023,DATA,0.166,1.0337,-0.0684,1.1008,0,
312.9620270729065,DATA,0.1226,0.9238,-0.064,0.8726,0,
313.0205342769623,DATA,0.083,1.0454,-0.0991,1.1096,0,
313.1388096809387,DATA,0.1816,0.9712,-0.0625,0.9801,0,
313.1495244503021,DATA,0.1318,1.0156,-0.127,1.065,0,
313.1586537361145,DATA,0.0708,1.0239,-0.0342,1.0546,0,
313.16240215301514,DATA,0.1987,1.0669,-0.207,1.2206,0,
313.2385604381561,DATA,0.1626,0.9946,-0.2104,1.06,0,
313.2404160499573,DATA,0.1074,0.8042,-0.1147,0.6714,0,
313.2886600494385,DATA,0.1055,1.1455,-0.1406,1.3431,0,
313.3324987888336,DATA,0.0972,0.8843,0.0044,0.7914,0,
313.35361909866333,DATA,0.1045,0.7817,0.1128,0.6348,0,
313.41111612319946,DATA,0.0312,1.042,0.0679,1.0913,0,
313.4360694885254,DATA,0.103,0.8828,0.2314,0.8435,0,
313.4796485900879,DATA,0.0903,0.9219,0.1655,0.8854,0,
313.5283284187317,DATA,0.1665,1.105,0.1377,1.2677,0,
313.570383310318,DATA,0.2725,0.9854,0.1206,1.0597,0,
313.59880542755127,DATA,0.2222,1.0249,-0.0337,1.1009,0,
313.67079424858093,DATA,0.1025,0.9614,0.0112,0.935,0,
313.7697982788086,DATA,0.1929,0.9609,0.0244,0.9612,0,
313.7984073162079,DATA,0.0732,0.9248,0.0513,0.8633,0,
313.80010056495667,DATA,0.2231,1.0566,-0.0337,1.1674,0,
313.8097789287567,DATA,0.147,0.9458,-0.0298,0.917,0,
313.8404972553253,DATA,0.2056,0.96,-0.0645,0.9679,0,
313.90036606788635,DATA,0.1772,0.9956,-0.0513,1.0253,0,
313.9501712322235,DATA,0.147,0.979,-0.0391,0.9816,0,
313.9594986438751,DATA,0.2065,0.9927,-0.0459,1.0302,0,
313.9961853027344,DATA,0.123,0.958,-0.0576,0.9362,0,
314.0359699726105,DATA,0.2041,1.0039,-0.0327,1.0506,0,
314.1126537322998,DATA,0.2466,0.9863,-0.0728,1.0389,0,
314.1210436820984,DATA,0.1431,0.9355,-0.083,0.9026,0,
314.1503744125366,DATA,0.2402,1.0132,-0.0903,1.0924,0,
314.24950408935547,DATA,0.123,0.9546,-0.0576,0.9297,0,
314.2604281902313,DATA,0.1787,0.9795,-0.0283,0.9921,0,
314.27246046066284,DATA,0.1597,0.9683,-0.0405,0.9647,0,
314.3626010417938,DATA,0.2051,0.999,-0.0244,1.0407,0,
314.3840880393982,DATA,0.1675,0.9834,-0.04,0.9967,0,
314.44929003715515,DATA,0.1338,0.9487,-0.0518,0.9207,0,
314.4794943332672,DATA,0.1641,0.9688,-0.019,0.9658,0,
314.480437040329,DATA,0.1655,0.9756,0.0146,0.9794,0,
314.52299284935,DATA,0.2163,1.0117,-0.0146,1.0706,0,
314.67289209365845,DATA,0.1641,0.9727,-0.0166,0.9733,0,
314.67841839790344,DATA,0.1421,0.9497,-0.0269,0.9229,0,
314.68424701690674,DATA,0.209,1.0063,-0.0176,1.0567,0,
314.68526458740234,DATA,0.1504,0.959,-0.0352,0.9435,0,
314.7496235370636,DATA,0.2686,0.9956,-0.0684,1.068,0,
314.79961800575256,DATA,0.1621,0.9653,-0.1089,0.97,0,
314.8485209941864,DATA,0.0928,0.9517,-0.085,0.9215,0,
314.92200779914856,DATA,0.1821,0.9912,-0.0425,1.0175,0,
314.9301166534424,DATA,0.1255,0.9526,-0.0146,0.9235,0,
