Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
59.13449168205261,DATA,-0.0708,-0.9556,0.1948,0.9561,0,
59.17025852203369,DATA,0.0195,-0.9834,0.2222,1.0168,0,
59.2060821056366,DATA,0.0293,-0.9502,0.1426,0.9241,0,
59.24629306793213,DATA,0.0308,-1.021,0.146,1.0647,0,
59.30211615562439,DATA,-0.0459,-1.0586,0.167,1.1506,0,
59.3174843788147,DATA,-0.124,-1.1328,0.2271,1.3502,0,
59.37173128128052,DATA,-0.1187,-1.0415,0.1851,1.1331,0,
59.44158625602722,DATA,-0.0498,-0.9482,0.1479,0.9235,0,
59.44158625602722,DATA,-0.0386,-0.9004,0.1519,0.8353,0,
59.49679183959961,DATA,-0.02,-0.9009,0.1748,0.8425,0,
59.5152850151062,DATA,-0.022,-0.9722,0.1851,0.9798,0,
59.55996322631836,DATA,-0.0107,-1.0391,0.2227,1.1293,0,
59.60444474220276,DATA,-0.0386,-1.1152,0.2114,1.2899,0,
59.64296627044678,DATA,-0.0903,-1.0347,0.1787,1.1106,0,
59.68662691116333,DATA,-0.0527,-1.0571,0.188,1.1556,0,
59.738433837890625,DATA,-0.0674,-0.9824,0.1406,0.9895,0,
59.783785581588745,DATA,-0.0166,-0.8931,0.1016,0.8082,0,
59.85106182098389,DATA,0.0786,-0.873,0.1167,0.782,0,
59.85106182098389,DATA,0.0215,-0.9224,0.1338,0.8691,0,
59.92036819458008,DATA,0.0054,-0.9746,0.165,0.9771,0,
59.92036819458008,DATA,0.0112,-1.0513,0.1963,1.1438,0,
59.97221612930298,DATA,0.0205,-1.1011,0.2124,1.2579,0,
60.0140585899353,DATA,0.0547,-1.0215,0.1826,1.0798,0,
60.06383514404297,DATA,0.0342,-1.0391,0.1729,1.1107,0,
60.12045884132385,DATA,0.0005,-0.9897,0.1738,1.0098,0,
60.121747970581055,DATA,0.0396,-1.0166,0.1675,1.0631,0,
60.17704749107361,DATA,0.0386,-1.0225,0.165,1.0742,0,
60.205402851104736,DATA,-0.0483,-1.082,0.1543,1.1969,0,
60.23697543144226,DATA,0.022,-1.1147,0.1113,1.2555,0,
60.301981925964355,DATA,-0.041,-1.0952,0.1631,1.2278,0,
60.32917809486389,DATA,-0.0786,-1.0044,0.0967,1.0243,0,
60.36115837097168,DATA,-0.1362,-0.6079,0.0327,0.3892,0,
60.40517807006836,DATA,-0.1333,-0.2119,-0.1802,0.0951,0,
60.44201421737671,DATA,-0.2705,0.1548,-0.29,0.1813,0,
60.47603988647461,DATA,-0.084,0.3999,-0.1626,0.1934,0,
60.52671837806702,DATA,0.1338,-0.0654,0.3813,0.1676,0,
60.55910563468933,DATA,0.2002,-0.8364,0.6021,1.1022,0,
60.60218620300293,DATA,0.1431,-1.8535,0.8472,4.1737,0,
60.65177845954895,DATA,-0.0938,-2.7437,0.6533,7.9632,0,
60.681124687194824,DATA,0.0073,-2.4756,0.4507,6.3317,0,
60.729493618011475,DATA,-0.0947,-2.1743,0.1216,4.7514,0,
60.75986623764038,DATA,-0.1743,-2.292,0.356,5.4103,0,
60.80227327346802,DATA,-0.0879,-1.9941,0.5361,4.2718,0,
60.83405661582947,DATA,0.0757,-1.375,0.4517,2.1003,0,
60.89271664619446,DATA,0.1982,-1.0229,0.5762,1.4177,0,
61.04522252082825,DATA,0.1748,-0.6621,0.478,0.6975,0,
61.04522252082825,DATA,0.0562,-0.3232,0.2876,0.1904,0,
61.05447769165039,DATA,0.0342,-0.0034,-0.0015,0.0012,0,
61.05447769165039,DATA,-0.1274,-0.1035,-0.0801,0.0334,0,
61.07874512672424,DATA,-0.0957,-0.3818,-0.021,0.1554,0,
61.1154568195343,DATA,0.0171,-0.5254,-0.0552,0.2794,0,
61.16243386268616,DATA,-0.0459,-0.748,0.0488,0.5641,0,
61.23143124580383,DATA,-0.0601,-1.0645,0.1714,1.166,0,
61.25301170349121,DATA,0.001,-0.9658,0.0337,0.9339,0,
61.27996492385864,DATA,-0.0229,-0.9609,0.0503,0.9265,0,
61.33557105064392,DATA,-0.0532,-1.0181,0.0874,1.0469,0,
61.352072954177856,DATA,-0.0889,-1.0718,0.1113,1.169,0,
61.404295206069946,DATA,-0.0195,-1.0454,0.1069,1.1047,0,
61.4562623500824,DATA,-0.0381,-1.0596,0.144,1.1449,0,
61.480695486068726,DATA,-0.0898,-0.9702,0.0508,0.952,0,
61.51143836975098,DATA,-0.0942,-0.9653,0.0752,0.9464,0,
61.55832886695862,DATA,-0.1177,-0.9619,0.0923,0.9476,0,
61.60574126243591,DATA,-0.0913,-0.9751,0.0977,0.9687,0,
61.63425922393799,DATA,-0.0737,-0.9487,0.0747,0.9111,0,
61.68904089927673,DATA,-0.0776,-0.9619,0.0815,0.938,0,
61.82120609283447,DATA,-0.0693,-1.002,0.0981,1.0183,0,
61.828699588775635,DATA,-0.0815,-1.0366,0.1357,1.0997,0,
61.83549904823303,DATA,-0.0615,-0.9814,0.0923,0.9755,0,
61.867475271224976,DATA,-0.0845,-0.9863,0.1011,0.9902,0,
61.96893858909607,DATA,-0.0913,-1.0161,0.1138,1.0538,0,
61.974609375,DATA,-0.0571,-0.9805,0.0903,0.9727,0,
62.00070667266846,DATA,-0.0522,-0.9756,0.0996,0.9644,0,
62.00354790687561,DATA,-0.0864,-1.0269,0.1157,1.0753,0,
62.130615234375,DATA,-0.0527,-0.958,0.0854,0.9279,0,
62.24260997772217,DATA,-0.0376,-1.0068,0.1035,1.0258,0,
62.252671003341675,DATA,-0.061,-1.0112,0.123,1.0415,0,
62.254478454589844,DATA,-0.0508,-0.9912,0.0913,0.9934,0,
62.26277303695679,DATA,-0.0688,-0.9844,0.0874,0.9814,0,
62.28019189834595,DATA,-0.0708,-1.0151,0.1177,1.0494,0,
62.337929010391235,DATA,-0.0371,-0.9761,0.0771,0.96,0,
62.337929010391235,DATA,-0.0425,-0.9531,0.0708,0.9153,0,
62.413816690444946,DATA,-0.0576,-0.9868,0.0806,0.9836,0,
62.41970086097717,DATA,-0.0703,-0.9863,0.0718,0.9829,0,
62.561805963516235,DATA,-0.0454,-0.98,0.1025,0.9729,0,
62.56576132774353,DATA,-0.0708,-0.9956,0.0869,1.0038,0,
62.570908069610596,DATA,-0.0854,-0.9946,0.0767,1.0025,0,
62.62201905250549,DATA,-0.0405,-0.9932,0.1006,0.9981,0,
62.63325905799866,DATA,-0.0454,-0.9683,0.0884,0.9474,0,
62.69618344306946,DATA,-0.0596,-1.0005,0.1021,1.0149,0,
62.788196325302124,DATA,-0.0552,-0.9941,0.1025,1.0019,0,
62.788196325302124,DATA,-0.0674,-1.0083,0.1128,1.0339,0,
62.79806637763977,DATA,-0.0371,-0.9956,0.1108,1.0049,0,
62.83755707740784,DATA,-0.0469,-0.9595,0.0933,0.9315,0,
62.843589544296265,DATA,-0.0562,-0.9614,0.1021,0.9379,0,
63.19367957115173,DATA,-0.0591,-0.9678,0.1118,0.9526,0,
63.20382475852966,DATA,-0.064,-1.0059,0.1162,1.0293,0,
63.20382475852966,DATA,-0.0586,-0.9927,0.0986,0.9986,0,
63.20382475852966,DATA,-0.0684,-1.0103,0.126,1.0412,0,
63.41373133659363,DATA,-0.0669,-0.9824,0.0962,0.9789,0,
63.41974711418152,DATA,-0.0635,-0.9834,0.1074,0.9826,0,
63.52476215362549,DATA,-0.061,-1.0107,0.1167,1.0389,0,
63.53803324699402,DATA,-0.0498,-0.9722,0.1001,0.9576,0,
64.13501405715942,DATA,-0.0698,-0.9839,0.1167,0.9865,0,
64.23758816719055,DATA,-0.0791,-0.9985,0.1104,1.0155,0,
64.31720924377441,DATA,-0.0605,-0.9585,0.1147,0.9355,0,
64.53692698478699,DATA,-0.0645,-1.0244,0.1348,1.0717,0,
64.63449239730835,DATA,-0.0625,-0.9995,0.1338,1.0208,0,
64.63449239730835,DATA,-0.0791,-0.9863,0.1177,0.9929,0,
64.77387166023254,DATA,-0.0737,-1.0078,0.126,1.037,0,
65.08274054527283,DATA,-0.0815,-0.9854,0.1313,0.9948,0,
65.0876133441925,DATA,-0.0718,-0.9922,0.0938,0.9984,0,
65.09506559371948,WINDOW,,,,,0,0.9961
65.17053437232971,DATA,-0.0767,-1.0132,0.1206,1.047,0,
65.24958801269531,DATA,-0.0718,-1.0068,0.1201,1.0333,0,
65.28706002235413,DATA,-0.0405,-0.9629,0.1084,0.9406,0,
65.28706002235413,DATA,-0.0698,-1.0,0.1128,1.0176,0,
65.44928741455078,DATA,-0.0591,-0.9673,0.0981,0.9488,0,
65.48057842254639,DATA,-0.0752,-0.9736,0.0898,0.9617,0,
65.57910442352295,DATA,-0.0674,-0.9663,0.1104,0.9505,0,
65.57910442352295,DATA,-0.063,-0.9751,0.1064,0.9661,0,
65.64075207710266,DATA,-0.0801,-0.9756,0.0996,0.9681,0,
65.65151906013489,DATA,-0.0806,-0.9912,0.1108,1.0013,0,
65.67782759666443,DATA,-0.0605,-0.9766,0.1035,0.9681,0,
65.95155930519104,DATA,-0.0762,-0.998,0.1177,1.0157,0,
66.08943367004395,DATA,-0.0801,-1.0151,0.1143,1.05,0,
66.16533160209656,DATA,-0.0581,-1.0088,0.1152,1.0343,0,
66.40234422683716,DATA,-0.0537,-1.0195,0.1162,1.0558,0,
66.56960535049438,DATA,-0.0542,-1.0205,0.105,1.0554,0,
66.57111430168152,DATA,-0.0327,-1.0078,0.1123,1.0294,0,
66.98010587692261,DATA,-0.0601,-1.0303,0.1108,1.0774,0,
66.99685716629028,DATA,-0.064,-1.001,0.0752,1.0117,0,
67.07902002334595,DATA,-0.1235,-1.0625,0.1172,1.1579,0,
67.29373145103455,DATA,-0.1235,-1.124,0.1182,1.2927,0,
67.50609850883484,DATA,-0.1382,-1.1138,0.1084,1.2713,0,
67.59059548377991,DATA,-0.1431,-1.0571,0.0552,1.141,0,
67.90835809707642,DATA,-0.1631,-1.0005,0.0132,1.0277,0,
67.97607970237732,DATA,-0.1733,-0.8799,-0.0093,0.8043,0,
67.98153591156006,DATA,-0.1484,-0.9248,0.0771,0.8832,0,
68.1434314250946,DATA,-0.0977,-0.7627,0.0405,0.5929,0,
68.14841485023499,DATA,-0.0146,-0.5234,0.0112,0.2743,0,
68.22598218917847,DATA,0.0967,-3.4014,1.4023,13.5452,0,
68.23253273963928,DATA,-0.3022,-2.1938,0.1387,4.9235,0,
68.23253273963928,DATA,-0.2148,-2.2178,0.3232,5.0692,0,
68.23253273963928,DATA,-0.0962,-2.3901,0.5977,6.0792,0,
68.24447059631348,DATA,-0.0625,-1.999,0.6895,4.4753,0,
68.26048135757446,DATA,0.1294,-1.2471,0.5542,1.8791,0,
68.26166582107544,DATA,0.481,-0.9224,0.8755,1.8486,0,
68.26883387565613,DATA,0.1587,-0.6099,0.5312,0.6793,0,
68.2740888595581,DATA,-0.0195,-0.0576,-0.0962,0.013,0,
68.28205871582031,DATA,-0.0498,-0.0059,-0.1255,0.0183,0,
68.28205871582031,DATA,-0.063,-0.7637,0.0352,0.5884,0,
68.28205871582031,DATA,-0.0918,-0.9956,0.0356,1.0009,0,
68.28205871582031,DATA,-0.0215,-1.0151,0.0586,1.0344,0,
68.28205871582031,DATA,0.0171,-1.0771,0.1025,1.1711,0,
68.29565453529358,DATA,0.0122,-1.0498,0.0156,1.1025,0,
68.42759227752686,DATA,-0.041,-1.0039,0.0459,1.0116,0,
68.43431735038757,DATA,-0.0332,-0.9858,0.0347,0.9742,0,
68.4536943435669,DATA,-0.043,-0.9761,0.0361,0.9559,0,
68.4536943435669,DATA,-0.0391,-1.0073,0.0557,1.0193,0,
68.4751365184784,DATA,-0.0005,-0.9648,0.0645,0.9351,0,
68.47997617721558,DATA,-0.2173,0.1514,-0.3657,0.2039,0,
68.48547625541687,DATA,-0.1089,-3.7925,1.147,15.7103,0,
68.48899221420288,DATA,-0.3662,-3.665,0.5537,13.8732,0,
68.49434161186218,DATA,-0.2163,-2.6631,0.6465,7.5568,0,
68.50228071212769,DATA,-0.0562,-0.0625,-0.1533,0.0306,0,
68.5092089176178,DATA,-0.1021,-0.7012,-0.126,0.5179,0,
68.51123118400574,DATA,-0.0259,-1.0063,-0.0508,1.016,0,
68.51532673835754,DATA,-0.0815,-0.9951,-0.0024,0.9969,0,
68.51650857925415,WINDOW,,,,,0,0.9961
68.52765965461731,DATA,-0.0703,-1.0337,0.0083,1.0735,0,
68.52765965461731,DATA,0.0781,-0.7119,-0.001,0.5129,0,
68.53104901313782,DATA,-0.0918,-0.3091,-0.1821,0.1371,0,
68.53363871574402,DATA,-0.2363,-0.0386,-0.3765,0.1991,0,
68.53590273857117,DATA,-0.3379,0.2935,-0.4175,0.3746,0,
68.54116082191467,DATA,-0.1226,0.2817,-0.0957,0.1036,0,
68.54319071769714,DATA,0.2681,0.0293,0.1392,0.0921,0,
68.54410076141357,DATA,0.1479,-1.1235,0.8594,2.0227,0,
68.54410076141357,DATA,0.02,-2.9141,1.0493,9.5932,0,
68.58365225791931,DATA,0.354,-3.1055,0.729,10.3007,0,
68.59967470169067,DATA,-0.0054,-2.9863,0.1787,8.9501,0,
68.61249566078186,DATA,-0.2222,-3.1738,0.5156,10.3884,0,
68.65506410598755,DATA,0.0205,-2.355,0.4878,5.7843,0,
68.70705437660217,DATA,0.124,-1.3853,0.4927,2.177,0,
68.73499965667725,DATA,0.2886,-1.2866,0.7363,2.2808,0,
68.80155801773071,DATA,0.0161,-0.6938,0.4351,0.671,0,
68.81475067138672,DATA,0.1626,-0.3691,0.3335,0.2739,0,
68.85814476013184,DATA,-0.0386,0.1162,0.0146,0.0152,0,
68.91166067123413,DATA,-0.0762,0.0547,-0.1924,0.0458,0,
68.93776822090149,DATA,-0.0376,-0.0918,-0.2002,0.0499,0,
68.976313829422,DATA,-0.0913,-0.2979,-0.1851,0.1313,0,
69.02711343765259,DATA,-0.0952,-0.5654,-0.1445,0.3497,0,
69.07427716255188,DATA,-0.0942,-0.8125,-0.1089,0.6809,0,
69.09913444519043,DATA,-0.0454,-0.9263,-0.0566,0.8632,0,
69.13755345344543,DATA,-0.0737,-0.9941,-0.0723,0.999,0,
69.17864656448364,DATA,-0.0898,-0.9795,-0.0615,0.9713,0,
69.23150563240051,DATA,-0.1304,-1.0254,-0.0732,1.0738,0,
69.25884222984314,DATA,-0.0898,-1.0703,-0.0649,1.1579,0,
69.29375410079956,DATA,-0.0439,-1.0488,-0.0181,1.1023,0,
69.34534072875977,DATA,-0.042,-1.0977,0.0098,1.2067,0,
69.37704658508301,DATA,-0.0513,-1.0439,-0.0229,1.093,0,
69.41869640350342,DATA,-0.083,-1.0605,-0.0024,1.1317,0,
69.46074986457825,DATA,-0.0625,-1.0151,-0.0098,1.0345,0,
69.50560784339905,DATA,-0.0518,-0.9653,-0.0435,0.9364,0,
69.53347063064575,DATA,-0.0718,-0.9805,-0.0259,0.9671,0,
69.58072400093079,DATA,-0.0972,-0.9922,-0.0327,0.9949,0,
69.62445282936096,DATA,-0.1084,-0.9604,-0.0249,0.9348,0,
69.65483975410461,DATA,-0.0835,-0.958,-0.0278,0.9255,0,
69.70335555076599,DATA,-0.0679,-0.9697,-0.0015,0.945,0,
69.73815178871155,DATA,-0.063,-0.999,-0.0083,1.0021,0,
69.77973914146423,DATA,-0.0796,-1.021,0.0288,1.0496,0,
69.83838772773743,DATA,-0.0718,-1.0342,0.0073,1.0747,0,
69.84926295280457,DATA,-0.0933,-1.0244,0.0005,1.0581,0,
69.91300463676453,DATA,-0.0615,-1.0044,0.0166,1.0129,0,
69.9319441318512,DATA,-0.0576,-0.9746,0.0049,0.9532,0,
69.98913788795471,DATA,-0.0786,-0.9873,-0.001,0.981,0,
70.01320028305054,DATA,-0.1182,-1.0039,0.0078,1.0219,0,
70.0572361946106,DATA,-0.1001,-0.9839,-0.0083,0.9781,0,
70.09230780601501,DATA,-0.0986,-0.9541,-0.0225,0.9205,0,
70.14030194282532,DATA,-0.0903,-0.9497,-0.0225,0.9106,0,
70.18419671058655,DATA,-0.0718,-0.9663,0.0107,0.939,0,
70.21666836738586,DATA,-0.1064,-0.9731,0.0234,0.9589,0,
70.26859927177429,DATA,-0.1392,-0.9521,-0.0029,0.926,0,
70.29543495178223,DATA,-0.1035,-0.9795,-0.0093,0.9702,0,
70.34556269645691,DATA,-0.0806,-1.0049,0.0151,1.0165,0,
70.3801817893982,DATA,-0.0781,-0.9917,-0.0083,0.9896,0,
70.4335196018219,DATA,-0.0991,-1.0156,0.0078,1.0414,0,
70.4534912109375,DATA,-0.1001,-1.0088,0.0347,1.0289,0,
70.50139927864075,DATA,-0.1104,-0.9873,0.0361,0.9883,0,
70.53693270683289,DATA,-0.104,-0.9795,0.0649,0.9744,0,
70.57894563674927,DATA,-0.063,-0.9438,0.0381,0.8963,0,
70.62634348869324,DATA,-0.1045,-0.9775,0.042,0.9683,0,
70.67566013336182,DATA,-0.1299,-1.0337,0.0439,1.0873,0,
70.70545315742493,DATA,-0.1108,-1.0415,0.0151,1.0972,0,
70.73120284080505,DATA,-0.0557,-1.0674,0.0259,1.1431,0,
70.82577180862427,DATA,-0.0137,-0.9746,0.0317,0.9511,0,
70.83040642738342,DATA,0.0112,-0.8647,0.0083,0.748,0,
70.85789704322815,DATA,0.061,-1.0278,0.1211,1.0748,0,
70.8944673538208,DATA,0.0371,-1.041,0.1602,1.1107,0,
70.95352482795715,DATA,0.0396,-0.9844,0.1064,0.9819,0,
70.98122429847717,DATA,-0.019,-1.0039,0.123,1.0233,0,
71.01591038703918,DATA,-0.0908,-0.9775,0.0522,0.9666,0,
71.06650757789612,DATA,-0.0942,-0.9019,0.0132,0.8224,0,
71.12008213996887,DATA,-0.0488,-0.9775,0.0259,0.9586,0,
71.14942812919617,DATA,-0.0015,-1.0132,0.0454,1.0286,0,
71.20125269889832,DATA,-0.0029,-1.0034,0.0117,1.007,0,
71.23155307769775,DATA,-0.3438,-1.0391,0.1582,1.2228,0,
71.27424097061157,DATA,-0.0161,-0.9927,-0.0269,0.9864,0,
71.32981443405151,DATA,0.0459,-1.2603,0.125,1.606,0,
71.3849561214447,DATA,0.062,-1.1304,0.168,1.3098,0,
71.39969444274902,DATA,0.0137,-0.9829,0.0259,0.967,0,
71.53806114196777,DATA,0.0669,-0.7891,-0.0796,0.6334,0,
71.5525951385498,WINDOW,,,,,0,0.9961
71.62112736701965,DATA,0.0049,-0.9463,-0.0034,0.8955,0,
71.64123272895813,DATA,-0.0464,-0.873,-0.0186,0.7647,0,
71.65554213523865,DATA,-0.0596,-0.9165,-0.0713,0.8486,0,
71.66207575798035,DATA,-0.0688,-1.0205,-0.0591,1.0497,0,
71.68949270248413,DATA,-0.0991,-1.1475,-0.0483,1.3288,0,
71.70192646980286,DATA,-0.1113,-1.1514,0.0479,1.3403,0,
71.76550054550171,DATA,-0.0601,-1.2314,0.1807,1.5527,0,
71.78593158721924,DATA,-0.0278,-1.1211,0.1333,1.2754,0,
71.82951164245605,DATA,-0.0474,-1.0908,0.0991,1.202,0,
71.86739563941956,DATA,-0.1045,-0.9937,0.0337,0.9994,0,
71.90117764472961,DATA,-0.0757,-0.8838,-0.0737,0.7922,0,
71.96745038032532,DATA,-0.0981,-0.8213,-0.0991,0.694,0,
72.01664280891418,DATA,-0.0752,-0.7881,-0.0913,0.6351,0,
72.02281713485718,DATA,-0.0962,-0.8726,-0.0288,0.7714,0,
72.10233616828918,DATA,-0.124,-0.8672,-0.0669,0.7719,0,
72.11000776290894,DATA,-0.1426,-0.9609,0.0273,0.9445,0,
72.14781379699707,DATA,-0.1152,-1.0142,0.0479,1.0441,0,
72.196364402771,DATA,-0.0508,-1.0151,0.0791,1.0393,0,
72.22818279266357,DATA,-0.0483,-0.9507,0.0254,0.9068,0,
72.3019630908966,DATA,-0.083,-0.9243,0.0059,0.8613,0,
72.30590438842773,DATA,-0.1001,-0.9199,0.0088,0.8564,0,
72.36304235458374,DATA,-0.1387,-0.9575,-0.0259,0.9367,0,
72.41895174980164,DATA,-0.0923,-1.061,-0.0151,1.1345,0,
72.43058109283447,DATA,-0.04,-1.0317,-0.0166,1.0664,0,
72.45568609237671,DATA,-0.0532,-1.0176,0.0562,1.0415,0,
72.49878716468811,DATA,-0.0054,-0.9839,0.0444,0.97,0,
72.5437240600586,DATA,-0.0654,-0.9966,0.0674,1.002,0,
72.57148122787476,DATA,-0.0962,-0.9355,0.0049,0.8845,0,
72.61509466171265,DATA,-0.1172,-0.9448,0.0278,0.9072,0,
72.65532350540161,DATA,-0.1836,-1.0039,-0.0059,1.0416,0,
72.7021598815918,DATA,-0.0571,-0.9785,0.0044,0.9608,0,
72.75678396224976,DATA,-0.0762,-0.9854,-0.1499,0.9992,0,
72.78793025016785,DATA,-0.0034,-0.9551,-0.0044,0.9122,0,
72.8144314289093,DATA,-0.0024,-1.0049,-0.0029,1.0098,0,
72.86949515342712,DATA,0.0303,-1.0049,-0.0986,1.0204,0,
72.91769504547119,DATA,-0.0767,-0.9458,-0.0693,0.9052,0,
72.93624258041382,DATA,-0.0293,-0.9653,0.0103,0.9328,0,
72.98392295837402,DATA,0.042,-1.0146,-0.1533,1.0548,0,
73.01533818244934,DATA,0.0298,-1.0166,-0.1245,1.0499,0,
73.06066632270813,DATA,0.0083,-0.98,0.0327,0.9615,0,
73.10146307945251,DATA,0.0044,-1.0073,0.001,1.0147,0,
73.1710000038147,DATA,0.0537,-1.0078,-0.0386,1.0201,0,
73.18712425231934,DATA,0.1079,-0.9966,0.0557,1.0079,0,
73.2351553440094,DATA,0.0869,-0.9995,-0.0054,1.0066,0,
73.25839185714722,DATA,-0.0142,-0.9009,-0.0747,0.8174,0,
73.296621799469,DATA,0.1294,-0.9116,0.0869,0.8554,0,
73.33234453201294,DATA,0.0566,-0.9458,-0.0166,0.898,0,
73.39035940170288,DATA,0.1685,-1.0703,-0.2051,1.216,0,
73.42213916778564,DATA,0.2046,-0.9561,0.0234,0.9564,0,
73.45436930656433,DATA,0.1831,-0.9136,0.0771,0.8741,0,
73.4918749332428,DATA,0.1899,-1.0298,0.1904,1.1328,0,
73.5340964794159,DATA,0.1113,-1.0547,0.3198,1.227,0,
73.58223700523376,DATA,0.1626,-1.0137,0.2275,1.1057,0,
73.62635445594788,DATA,0.1626,-1.0239,0.2539,1.1393,0,
73.66795682907104,DATA,0.0142,-1.0386,0.3057,1.1723,0,
73.6980950832367,DATA,0.1162,-0.9868,0.2075,1.0304,0,
73.84482932090759,DATA,0.0815,-0.9604,0.2275,0.9809,0,
73.8479118347168,DATA,0.0322,-0.9692,0.1924,0.9775,0,
73.84992289543152,DATA,0.0337,-0.9839,0.1885,1.0047,0,
73.9458601474762,DATA,0.019,-0.9883,0.1802,1.0095,0,
73.953608751297,DATA,0.0635,-0.9692,0.2065,0.9861,0,
73.95615410804749,DATA,0.0879,-0.9741,0.1313,0.9739,0,
73.98982071876526,DATA,0.1553,-1.002,0.1768,1.0593,0,
74.03186178207397,DATA,0.1826,-1.0112,0.1567,1.0805,0,
74.09835529327393,DATA,0.2368,-1.001,0.1909,1.0945,0,
74.11379551887512,DATA,0.1978,-0.9702,-0.0088,0.9805,0,
74.14419317245483,DATA,0.4146,-0.7607,-0.1191,0.7648,0,
74.21846461296082,DATA,0.606,-0.4302,-0.186,0.5868,0,
74.31858849525452,DATA,0.5303,-0.1006,-0.1646,0.3184,0,
74.32259249687195,DATA,0.3726,0.2295,0.187,0.2264,0,
74.3279218673706,DATA,-0.5771,0.6504,0.6064,1.1239,0,
74.36846423149109,DATA,-0.8857,0.2271,0.1104,0.8483,0,
74.3926796913147,DATA,-1.5386,-0.3647,0.8281,3.186,0,
74.42558908462524,DATA,-1.584,0.1313,0.4932,2.7695,0,
74.46297764778137,DATA,-1.8882,-0.0264,0.6528,3.9921,0,
74.50578379631042,DATA,-1.8003,-0.2197,0.3198,3.3916,0,
74.57238531112671,DATA,-1.9404,-0.2915,0.0469,3.8524,0,
74.57989740371704,DATA,-1.2231,-0.0596,0.2036,1.5411,0,
74.63779187202454,DATA,-1.0674,-0.0625,0.3838,1.2905,0,
74.6736044883728,DATA,-0.8813,-0.1538,0.5234,1.0744,0,
74.70693349838257,DATA,-0.9438,-0.0459,0.312,0.9903,0,
74.73510503768921,DATA,-0.8398,-0.1162,0.3989,0.878,0,
74.79563188552856,DATA,-0.8755,-0.106,0.4634,0.9924,0,
74.82190132141113,DATA,-0.9287,-0.0713,0.4521,1.072,0,
74.86473608016968,DATA,-0.9551,-0.0884,0.4932,1.1632,0,
74.90494561195374,DATA,-0.9639,-0.0957,0.395,1.0942,0,
74.93547224998474,DATA,-0.9668,-0.0952,0.3652,1.0772,0,
75.10545778274536,DATA,-0.9951,-0.0874,0.3501,1.1205,0,
75.1062843799591,DATA,-1.0288,-0.125,0.3872,1.224,0,
75.11313223838806,DATA,-0.9634,-0.0601,0.3057,1.0251,0,
75.11696362495422,DATA,-0.9346,-0.063,0.375,1.018,0,
75.16796875,DATA,-0.9463,-0.0464,0.3506,1.0205,0,
75.26608967781067,DATA,-0.9004,-0.0454,0.3652,0.9462,0,
75.30942606925964,DATA,-0.937,-0.085,0.3857,1.034,0,
75.30942606925964,DATA,-0.9141,-0.0913,0.3809,0.9889,0,
75.36940670013428,DATA,-0.9282,-0.0664,0.3247,0.9714,0,
75.39957237243652,DATA,-0.9351,-0.0977,0.3604,1.0137,0,
75.40472388267517,DATA,-0.9399,-0.0713,0.3569,1.016,0,
75.41843438148499,DATA,-0.9331,-0.0586,0.3462,0.994,0,
75.48388361930847,DATA,-0.9395,-0.0693,0.3457,1.0069,0,
75.55295085906982,DATA,-0.9243,-0.0781,0.3706,0.9978,0,
75.55979251861572,DATA,-0.9214,-0.0649,0.3682,0.9887,0,
75.63368320465088,DATA,-0.9453,-0.0615,0.3608,1.0276,0,
75.6407995223999,DATA,-0.9321,-0.063,0.3579,1.0009,0,
75.67595052719116,DATA,-0.9473,-0.0459,0.3525,1.0237,0,
75.6914381980896,DATA,-0.9531,-0.0557,0.3574,1.0393,0,
75.733238697052,DATA,-0.9419,-0.0444,0.3574,1.0169,0,
75.79647517204285,DATA,-0.9434,-0.0454,0.3472,1.0125,0,
75.82009696960449,DATA,-0.9365,-0.0508,0.3633,1.0116,0,
75.9882459640503,DATA,-0.9326,-0.0391,0.3574,0.9991,0,
76.00184774398804,DATA,-0.9258,-0.0493,0.3389,0.9743,0,
76.00562906265259,DATA,-0.9248,-0.0601,0.3413,0.9754,0,
76.00977444648743,DATA,-0.9678,-0.062,0.3628,1.072,0,
76.02352833747864,DATA,-0.9072,-0.0283,0.3691,0.9601,0,
76.06111431121826,DATA,-0.957,-0.0225,0.3491,1.0383,0,
76.09988403320312,DATA,-0.9429,-0.0254,0.3496,1.0119,0,
76.1566252708435,DATA,-0.9443,-0.0244,0.3574,1.0201,0,
76.17699956893921,DATA,-0.9253,-0.0073,0.354,0.9815,0,
76.22831964492798,DATA,-0.9351,-0.0332,0.3506,0.9983,0,
76.26670742034912,DATA,-0.9463,-0.0391,0.3638,1.0293,0,
76.28834199905396,DATA,-0.9312,-0.0425,0.353,0.9935,0,
76.34496116638184,DATA,-0.9507,-0.0122,0.3472,1.0245,0,
76.39615511894226,DATA,-0.9429,-0.022,0.356,1.0162,0,
76.4188404083252,DATA,-0.9482,-0.0142,0.3545,1.025,0,
76.46702909469604,DATA,-0.9482,-0.0161,0.3555,1.0258,0,
76.50573539733887,DATA,-0.9443,-0.0225,0.3506,1.0152,0,
76.54804229736328,DATA,-0.9321,-0.02,0.353,0.9939,0,
76.63701057434082,DATA,-0.9321,-0.0269,0.3545,0.9953,0,
76.65286660194397,DATA,-0.9438,-0.0166,0.3584,1.0196,0,
76.67119693756104,DATA,-0.9204,-0.0024,0.354,0.9725,0,
76.75529193878174,DATA,-0.9478,-0.0259,0.3604,1.0288,0,
