Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
62.115676403045654,DATA,1.0112,0.064,0.2031,1.0679,0,
62.18843865394592,DATA,1.0049,0.0825,0.1626,1.043,0,
62.1984703540802,DATA,0.9775,0.084,0.1299,0.9795,0,
62.229262590408325,DATA,0.9878,0.0742,0.168,1.0095,0,
62.26470899581909,DATA,1.021,0.0801,0.1729,1.0787,0,
62.31171655654907,DATA,1.0,0.063,0.1533,1.0275,0,
62.399330377578735,DATA,1.0288,0.0542,0.124,1.0768,0,
62.403855323791504,DATA,1.0078,0.0684,0.207,1.0632,0,
62.42497491836548,DATA,0.9897,0.085,0.186,1.0214,0,
62.49668908119202,DATA,0.9883,0.0762,0.1733,1.0125,0,
62.52585506439209,DATA,0.9946,0.0752,0.187,1.0299,0,
62.54667830467224,DATA,1.0093,0.0796,0.1963,1.0635,0,
62.619115352630615,DATA,0.9956,0.0757,0.1792,1.0291,0,
62.673524618148804,DATA,0.9937,0.0752,0.1748,1.0236,0,
62.6849799156189,DATA,0.9907,0.0835,0.1973,1.0274,0,
62.72899913787842,DATA,0.9946,0.085,0.1787,1.0284,0,
62.75352883338928,DATA,0.9907,0.0762,0.1865,1.0221,0,
62.788408517837524,DATA,0.9912,0.0713,0.1709,1.0168,0,
62.87444090843201,DATA,1.0005,0.0781,0.1914,1.0437,0,
62.972997188568115,DATA,1.0029,0.0762,0.1948,1.0496,0,
62.98020601272583,DATA,1.0,0.0786,0.187,1.0412,0,
62.98688364028931,DATA,1.0054,0.0762,0.188,1.0519,0,
62.992040157318115,DATA,1.0308,0.0659,0.1743,1.0972,0,
63.03264546394348,DATA,1.001,0.0933,0.21,1.0547,0,
63.102293252944946,DATA,1.0,0.0894,0.1689,1.0365,0,
63.110108852386475,DATA,0.9673,0.0864,0.166,0.9707,0,
63.14717149734497,DATA,0.9629,0.0942,0.1895,0.9719,0,
63.22445344924927,DATA,0.981,0.1025,0.1768,1.004,0,
63.23896932601929,DATA,0.9956,0.1016,0.1904,1.0378,0,
63.273390769958496,DATA,0.9976,0.0972,0.1768,1.0358,0,
63.3000066280365,DATA,1.0078,0.0952,0.1836,1.0585,0,
63.341147899627686,DATA,1.0337,0.1006,0.1978,1.1177,0,
63.413453578948975,DATA,1.0371,0.0991,0.1875,1.1206,0,
63.43185210227966,DATA,1.0288,0.1006,0.1743,1.099,0,
63.479257345199585,DATA,1.0005,0.1128,0.1504,1.0363,0,
63.53374171257019,DATA,0.9507,0.1211,0.1509,0.9412,0,
63.55905890464783,DATA,0.9106,0.1289,0.1611,0.8719,0,
63.605671644210815,DATA,0.9307,0.1226,0.1406,0.9009,0,
63.626970052719116,DATA,0.9761,0.126,0.1377,0.9876,0,
63.67039632797241,DATA,1.0,0.124,0.1592,1.0407,0,
63.713756799697876,DATA,1.0298,0.124,0.1621,1.1021,0,
63.762941122055054,DATA,1.0239,0.1138,0.1577,1.0862,0,
63.78811502456665,DATA,1.0068,0.1172,0.1611,1.0534,0,
63.83761739730835,DATA,0.9849,0.1084,0.1641,1.0086,0,
63.90652108192444,DATA,0.9927,0.1162,0.1406,1.0187,0,
63.912044525146484,DATA,0.9995,0.1177,0.1587,1.0381,0,
63.9778196811676,DATA,0.9966,0.1187,0.146,1.0286,0,
64.025643825531,DATA,0.9937,0.1094,0.1572,1.024,0,
64.02843523025513,DATA,0.9971,0.1147,0.1616,1.0334,0,
64.08850693702698,DATA,0.9985,0.1172,0.1621,1.0371,0,
64.12771081924438,DATA,0.9937,0.1221,0.1733,1.0323,0,
64.16494941711426,DATA,0.9927,0.1162,0.1533,1.0224,0,
64.19149613380432,DATA,0.9917,0.1157,0.168,1.0251,0,
64.22594690322876,DATA,0.9961,0.1157,0.1689,1.0341,0,
64.31377983093262,DATA,1.0059,0.1138,0.1597,1.0502,0,
64.34030103683472,DATA,0.9917,0.1167,0.1689,1.0256,0,
64.41620182991028,DATA,0.9946,0.1187,0.1533,1.0269,0,
64.41740345954895,DATA,0.9966,0.1157,0.168,1.0348,0,
64.42658543586731,DATA,0.9927,0.1216,0.1743,1.0306,0,
64.46938920021057,DATA,0.9922,0.1162,0.168,1.0262,0,
64.53550457954407,DATA,1.0059,0.1211,0.1738,1.0566,0,
64.5395245552063,DATA,1.1802,0.1123,0.2432,1.4646,0,
64.59435439109802,DATA,1.249,0.1655,0.3076,1.6821,0,
64.64202070236206,DATA,1.3184,0.1626,0.2925,1.8501,0,
64.67496585845947,DATA,1.3247,0.1323,0.145,1.7934,0,
64.69993591308594,DATA,1.0132,0.2251,0.1724,1.1069,0,
64.76504921913147,DATA,0.9331,0.3013,0.3535,1.0864,0,
64.82137799263,DATA,0.8389,0.3882,0.2676,0.926,0,
64.84604525566101,DATA,0.8408,0.4438,0.2437,0.9633,0,
64.87613439559937,DATA,0.9756,0.459,0.2773,1.2394,0,
64.95581102371216,DATA,0.9536,0.563,0.2622,1.2951,0,
64.95947694778442,DATA,0.9619,0.5996,0.2168,1.3318,0,
64.9866156578064,DATA,0.8882,0.6753,0.0503,1.2474,0,
65.06913828849792,DATA,0.8276,0.6494,0.0894,1.1147,0,
65.06913828849792,DATA,0.6587,0.6558,0.1338,0.8818,0,
65.11185622215271,DATA,0.623,0.647,0.126,0.8226,0,
65.15286684036255,DATA,0.4673,0.6934,0.165,0.7263,0,
65.18827629089355,DATA,0.3008,0.7139,0.0527,0.6029,0,
65.24941396713257,DATA,0.2031,0.769,0.0684,0.6374,0,
65.29185318946838,DATA,0.0669,0.8091,0.0508,0.6617,0,
65.31377649307251,DATA,0.0312,0.8994,0.0645,0.8141,0,
65.35495281219482,DATA,0.125,0.8472,0.0522,0.736,0,
65.3838005065918,DATA,0.0166,0.9429,0.1113,0.9017,0,
65.46665263175964,DATA,0.0454,0.9312,0.0024,0.8691,0,
65.47174453735352,DATA,0.0298,0.9492,0.1333,0.9197,0,
65.51355028152466,DATA,0.0498,0.939,0.0942,0.893,0,
65.54777812957764,DATA,0.0913,0.937,0.0566,0.8895,0,
65.59603238105774,DATA,0.0591,0.9668,0.1006,0.9483,0,
65.65752291679382,DATA,0.0762,0.9595,0.123,0.9415,0,
65.66935634613037,DATA,0.085,0.9639,0.0874,0.9439,0,
65.71581149101257,DATA,0.0518,0.9619,0.0405,0.9296,0,
65.74662113189697,DATA,0.0962,0.9722,0.1123,0.967,0,
65.78813910484314,DATA,0.0928,0.9917,0.0513,0.9947,0,
65.83079624176025,DATA,0.0273,0.9858,0.0762,0.9784,0,
65.88213515281677,DATA,0.0688,0.9834,0.0557,0.9749,0,
65.90930914878845,DATA,0.084,0.9761,0.0884,0.9676,0,
65.95313906669617,DATA,0.0498,0.9771,0.0688,0.9618,0,
65.9878454208374,DATA,0.0796,0.9873,0.0513,0.9837,0,
66.02577877044678,DATA,0.0791,0.9907,0.0498,0.9903,0,
66.09340643882751,DATA,0.0801,1.0098,0.0103,1.0261,0,
66.11542296409607,DATA,0.083,0.999,0.0181,1.0053,0,
66.15668964385986,DATA,0.0557,0.9849,0.0425,0.9749,0,
66.18893790245056,DATA,0.042,0.9712,0.1265,0.961,0,
66.28222894668579,DATA,0.0625,0.978,0.1294,0.9772,0,
66.3185887336731,DATA,0.0771,0.9712,0.0664,0.9536,0,
66.33305621147156,DATA,0.0684,0.9795,0.0815,0.9707,0,
66.3526611328125,DATA,0.0781,0.9868,0.0786,0.9861,0,
66.4429566860199,DATA,0.0649,0.9805,0.061,0.9693,0,
66.47468066215515,DATA,0.0947,0.9844,0.063,0.9819,0,
66.48033308982849,DATA,0.0688,0.9746,0.0586,0.958,0,
66.52408790588379,DATA,0.0693,0.9907,0.0474,0.9886,0,
66.59169173240662,DATA,0.0547,0.9951,0.0396,0.9948,0,
66.63679051399231,DATA,0.0703,0.9863,0.0674,0.9823,0,
66.65459609031677,DATA,0.0693,0.981,0.0522,0.9698,0,
66.7236487865448,DATA,0.0732,0.9897,0.0522,0.9877,0,
66.75444173812866,DATA,0.0635,0.9917,0.0508,0.9901,0,
66.79279136657715,DATA,0.0405,0.9834,0.0747,0.9743,0,
66.80193328857422,DATA,0.0513,0.9849,0.0684,0.9773,0,
66.84718704223633,DATA,0.0581,0.98,0.0571,0.967,0,
66.90775394439697,DATA,0.0571,0.9946,0.0195,0.9929,0,
66.90775394439697,DATA,0.063,0.9907,0.0054,0.9855,0,
66.95051574707031,DATA,0.085,0.9951,0.0356,0.9987,0,
67.02937364578247,DATA,0.0625,0.9893,0.0176,0.9828,0,
67.0332384109497,DATA,0.084,0.9897,0.0376,0.9881,0,
67.08069252967834,DATA,0.064,0.9868,0.0327,0.979,0,
67.12228655815125,DATA,0.0688,0.9873,0.0264,0.9802,0,
67.17116475105286,DATA,0.0669,0.9883,0.0352,0.9824,0,
67.20137858390808,DATA,0.0615,0.9932,0.0503,0.9927,0,
67.32459378242493,DATA,0.0742,0.9922,0.0234,0.9905,0,
67.40572214126587,DATA,0.0742,0.9907,0.021,0.9875,0,
67.52891397476196,DATA,0.0664,0.9844,0.0444,0.9754,0,
67.54956722259521,DATA,0.0679,0.9961,0.0303,0.9977,0,
67.55433082580566,DATA,0.0713,0.9927,0.0347,0.9917,0,
67.77176594734192,DATA,0.063,0.9854,0.0386,0.9764,0,
67.81844902038574,DATA,0.0859,0.9888,0.0332,0.9862,0,
67.81844902038574,DATA,0.0723,0.9912,0.0547,0.9907,0,
67.86195254325867,DATA,0.0752,0.9858,0.0459,0.9796,0,
67.91959500312805,DATA,0.0771,0.9927,0.0259,0.992,0,
68.00228977203369,DATA,0.084,0.9863,0.0425,0.9817,0,
68.04610753059387,DATA,0.0737,0.9819,0.0508,0.9722,0,
68.06238412857056,DATA,0.0845,0.9824,0.0591,0.9758,0,
68.06238412857056,DATA,0.0825,0.9888,0.061,0.9882,0,
68.0748565196991,DATA,0.0903,0.9863,0.0327,0.9821,0,
68.14911437034607,DATA,0.0747,0.9805,0.0518,0.9696,0,
68.25097107887268,DATA,0.084,0.9971,0.0376,1.0026,0,
68.32158946990967,DATA,0.0854,0.9878,0.0371,0.9844,0,
68.34289145469666,DATA,0.0737,0.9897,0.0474,0.9873,0,
68.38448023796082,DATA,0.0742,0.9858,0.0435,0.9793,0,
68.45498037338257,DATA,0.0732,0.9897,0.0327,0.986,0,
68.48555994033813,DATA,0.0854,0.9863,0.0312,0.9811,0,
68.50148296356201,DATA,0.085,0.9829,0.0479,0.9756,0,
68.53636312484741,DATA,0.0845,0.9824,0.0327,0.9734,0,
68.5615062713623,DATA,0.105,0.9858,0.0347,0.9841,0,
68.57044386863708,DATA,0.0815,0.9814,0.04,0.9715,0,
68.59472799301147,DATA,0.0796,0.9868,0.0479,0.9824,0,
68.65792727470398,DATA,0.0781,0.9956,0.0229,0.9979,0,
68.66270971298218,DATA,0.0908,0.9883,0.0244,0.9855,0,
68.67399907112122,DATA,0.0825,0.9897,0.0312,0.9874,0,
68.7627465724945,DATA,0.085,0.9858,0.0288,0.9799,0,
68.7660562992096,DATA,0.0801,0.9878,0.0396,0.9837,0,
69.2484757900238,DATA,0.0776,0.9844,0.0479,0.9773,0,
69.25321578979492,DATA,0.0776,0.9839,0.0527,0.9768,0,
69.2577633857727,DATA,0.0938,0.9873,0.0186,0.9839,0,
69.26454067230225,DATA,0.0825,0.9897,0.0503,0.9889,0,
69.2674913406372,DATA,0.0859,0.9858,0.0366,0.9806,0,
69.27317690849304,DATA,0.0913,0.9858,0.041,0.9819,0,
69.27843379974365,DATA,0.0835,0.9902,0.021,0.988,0,
69.30604100227356,DATA,0.085,0.9883,0.0327,0.985,0,
69.31785440444946,DATA,0.0942,0.9902,0.0366,0.9908,0,
69.31785440444946,DATA,0.0938,0.9775,0.0479,0.9667,0,
69.35649394989014,DATA,0.0859,0.9907,0.0293,0.9898,0,
69.37255501747131,DATA,0.0947,0.9814,0.0376,0.9736,0,
69.47643756866455,DATA,0.0947,0.9854,0.043,0.9817,0,
69.502858877182,DATA,0.103,0.9863,0.0234,0.984,0,
69.52187275886536,DATA,0.0903,0.9883,0.0327,0.9859,0,
69.5539243221283,DATA,0.103,0.9844,0.0234,0.9802,0,
69.56659126281738,DATA,0.0879,0.9839,0.0532,0.9786,0,
69.57008576393127,DATA,0.0967,0.9868,0.0273,0.9839,0,
69.57314372062683,DATA,0.0918,0.9829,0.0293,0.9754,0,
69.57314372062683,DATA,0.0835,0.9839,0.0425,0.9768,0,
69.63225293159485,DATA,0.0918,0.9868,0.042,0.984,0,
69.65037417411804,DATA,0.0996,0.9878,0.0278,0.9864,0,
69.65641212463379,DATA,0.0957,0.9878,0.0576,0.9882,0,
69.66080570220947,DATA,0.0981,0.9873,0.0405,0.986,0,
69.67862343788147,DATA,0.1001,0.9849,0.0483,0.9823,0,
69.68184399604797,DATA,0.1045,0.9814,0.0308,0.9751,0,
69.69681143760681,DATA,0.0981,0.9814,0.0439,0.9748,0,
69.70079517364502,DATA,0.0991,0.9814,0.041,0.9747,0,
69.70240902900696,DATA,0.0879,0.9868,0.0234,0.9821,0,
69.72110772132874,DATA,0.0981,0.9854,0.019,0.9809,0,
69.77443552017212,DATA,0.0952,0.9824,0.0396,0.9758,0,
69.82214379310608,DATA,0.0962,0.9839,0.0229,0.9778,0,
69.88272190093994,DATA,0.1035,0.978,0.041,0.9689,0,
69.88740825653076,DATA,0.0942,0.9775,0.0552,0.9675,0,
69.92608571052551,DATA,0.0996,0.9746,0.0439,0.9617,0,
69.96704697608948,DATA,0.082,0.9746,0.0576,0.9599,0,
70.05948042869568,DATA,0.0845,0.9683,0.0571,0.9479,0,
70.10495924949646,DATA,0.0732,0.9585,0.0591,0.9276,0,
70.14708280563354,DATA,0.0693,0.9575,0.0649,0.9259,0,
70.16263508796692,DATA,0.0767,0.9512,0.0308,0.9116,0,
70.16847729682922,DATA,0.0742,0.9375,0.041,0.8861,0,
70.2058334350586,DATA,0.0591,0.916,0.0991,0.8524,0,
70.23811864852905,DATA,0.0376,0.8628,0.1206,0.7604,0,
70.2667624950409,DATA,0.0142,0.8403,0.0972,0.7158,0,
70.3070957660675,DATA,0.0078,0.7837,0.0396,0.6158,0,
70.39140677452087,DATA,0.0112,0.6782,0.0332,0.4612,0,
70.3990867137909,DATA,0.0552,0.5269,0.0918,0.289,0,
70.42474746704102,DATA,0.0093,0.2988,0.1895,0.1253,0,
70.57347202301025,DATA,0.1421,0.2896,0.0171,0.1043,0,
70.60388326644897,DATA,0.042,0.8267,1.0381,1.7628,0,
70.62609529495239,DATA,0.6406,0.7993,2.2539,6.1294,0,
70.68042731285095,DATA,0.8843,0.4478,2.7949,8.794,0,
70.73600888252258,DATA,0.4697,0.2422,1.3848,2.1969,0,
70.78769445419312,DATA,0.3042,0.2065,0.6831,0.6018,0,
70.82826328277588,DATA,0.5537,0.1187,1.4038,2.2914,0,
70.83971953392029,DATA,0.1875,0.0103,0.8828,0.8146,0,
70.87892889976501,DATA,0.1284,0.0444,1.0815,1.1882,0,
70.94032454490662,DATA,0.1606,0.0107,0.9805,0.9872,0,
70.9545681476593,DATA,0.1362,0.0068,0.918,0.8613,0,
70.99099707603455,DATA,0.1689,0.0073,0.9624,0.9548,0,
71.01009178161621,DATA,0.2046,0.0234,1.0542,1.1537,0,
71.02420282363892,DATA,0.2363,0.0405,1.1802,1.4503,0,
71.11400103569031,DATA,0.1924,0.0415,1.0391,1.1184,0,
71.15924263000488,DATA,0.1924,0.0615,1.0386,1.1194,0,
71.16164946556091,DATA,0.2192,0.0449,1.0171,1.0846,0,
71.16265654563904,DATA,0.2012,0.0576,1.0215,1.0872,0,
71.21549439430237,DATA,0.1797,0.0513,0.9976,1.03,0,
71.24644327163696,DATA,0.1855,0.0552,1.0342,1.107,0,
71.28786540031433,DATA,0.1997,0.0459,1.064,1.174,0,
71.34986805915833,DATA,0.1855,0.0601,1.0337,1.1066,0,
71.40356945991516,DATA,0.1943,0.0557,1.0239,1.0893,0,
71.44504570960999,DATA,0.1841,0.0601,1.019,1.0759,0,
71.51125073432922,DATA,0.1689,0.0645,1.0044,1.0415,0,
71.52313470840454,DATA,0.1846,0.0601,1.0488,1.1377,0,
71.65249538421631,DATA,0.1685,0.0459,1.0718,1.1792,0,
71.7321629524231,DATA,0.1646,0.064,1.0298,1.0916,0,
71.74357390403748,DATA,0.1777,0.062,1.0283,1.0929,0,
71.77160048484802,DATA,0.1821,0.0513,1.0479,1.1338,0,
71.8982138633728,DATA,0.1621,0.0654,1.0132,1.0571,0,
71.91658234596252,DATA,0.1802,0.0591,1.04,1.1176,0,
71.93754386901855,DATA,0.1738,0.0586,1.0381,1.1113,0,
72.02056097984314,DATA,0.1548,0.0605,1.0469,1.1236,0,
72.03903412818909,DATA,0.1567,0.0571,1.0435,1.1166,0,
72.16294360160828,DATA,0.1646,0.0576,1.0366,1.105,0,
72.16294360160828,DATA,0.1631,0.0645,1.0249,1.0812,0,
72.17300248146057,DATA,0.1655,0.0605,1.0435,1.1199,0,
72.2192873954773,DATA,0.1631,0.0601,1.0264,1.0836,0,
72.28866863250732,DATA,0.1606,0.0605,1.0312,1.0929,0,
72.29179358482361,DATA,0.1611,0.0635,1.0371,1.1056,0,
72.35271143913269,DATA,0.1621,0.0625,1.041,1.1139,0,
72.35323309898376,DATA,0.1611,0.0615,1.0381,1.1074,0,
72.38273358345032,DATA,0.1616,0.0557,1.043,1.117,0,
72.41219401359558,DATA,0.1602,0.0625,1.0332,1.0971,0,
72.43439865112305,DATA,0.1689,0.0566,1.0439,1.1216,0,
72.47397232055664,DATA,0.1655,0.0635,1.0332,1.0989,0,
72.49450016021729,DATA,0.1655,0.0581,1.0405,1.1135,0,
72.53503632545471,DATA,0.1636,0.0537,1.0449,1.1215,0,
72.56513452529907,DATA,0.1636,0.0537,1.042,1.1154,0,
72.57553958892822,DATA,0.1567,0.0586,1.0376,1.1046,0,
73.05951929092407,DATA,0.1704,0.0527,1.04,1.1135,0,
73.27872943878174,DATA,0.1675,0.0591,1.0376,1.1081,0,
73.4702353477478,DATA,0.165,0.0527,1.0469,1.126,0,
73.78536581993103,DATA,0.1636,0.0601,1.0288,1.0888,0,
73.9064826965332,DATA,0.1616,0.0537,1.0464,1.1239,0,
74.08518600463867,DATA,0.167,0.0547,1.0278,1.0873,0,
74.32935047149658,DATA,0.1616,0.0522,1.0439,1.1187,0,
74.4643452167511,DATA,0.1567,0.0552,1.0317,1.0921,0,
74.56376194953918,DATA,0.1611,0.0503,1.0498,1.1306,0,
74.81376957893372,DATA,0.1631,0.0562,1.0322,1.0952,0,
74.99243879318237,DATA,0.1587,0.0522,1.0361,1.1015,0,
75.22472190856934,DATA,0.1655,0.0522,1.0469,1.1261,0,
75.49533295631409,DATA,0.166,0.0537,1.0439,1.1203,0,
75.62500023841858,DATA,0.1572,0.0522,1.0347,1.098,0,
75.94094252586365,DATA,0.1631,0.0532,1.0381,1.1071,0,
76.23045110702515,DATA,0.1616,0.0542,1.0425,1.1158,0,
76.45552635192871,DATA,0.165,0.0547,1.0317,1.0947,0,
76.50472736358643,DATA,0.1616,0.0532,1.0469,1.1249,0,
76.60663175582886,DATA,0.1538,0.0537,1.0322,1.092,0,
76.76054525375366,DATA,0.1602,0.0488,1.0396,1.1087,0,
76.855229139328,DATA,0.1641,0.0562,1.0391,1.1097,0,
76.9980354309082,DATA,0.1587,0.0586,1.0464,1.1235,0,
77.03090596199036,DATA,0.1538,0.0537,1.0361,1.1001,0,
77.05841851234436,DATA,0.1616,0.0513,1.0405,1.1114,0,
77.09680843353271,DATA,0.1587,0.0552,1.0356,1.1008,0,
77.13089776039124,WINDOW,,,,,0,0.9961
77.14062404632568,DATA,0.165,0.0547,1.042,1.116,0,
77.143630027771,DATA,0.1606,0.0508,1.0405,1.1111,0,
77.15723204612732,DATA,0.1538,0.0552,1.0337,1.0952,0,
77.17338013648987,DATA,0.1597,0.0532,1.0405,1.111,0,
77.17568850517273,DATA,0.1597,0.0552,1.0415,1.1133,0,
77.19664239883423,DATA,0.1602,0.0508,1.0425,1.115,0,
77.23130536079407,DATA,0.1587,0.0581,1.0371,1.1042,0,
77.2349169254303,DATA,0.1543,0.0493,1.0415,1.111,0,
77.23592615127563,DATA,0.1562,0.0581,1.0337,1.0963,0,
77.27243900299072,DATA,0.1592,0.0527,1.043,1.1159,0,
77.2871789932251,DATA,0.1558,0.0557,1.042,1.1131,0,
77.2924337387085,DATA,0.1553,0.0615,1.0352,1.0994,0,
77.30235028266907,DATA,0.1616,0.0532,1.04,1.1106,0,
77.31154155731201,DATA,0.1631,0.0537,1.0381,1.1071,0,
77.31154155731201,DATA,0.1606,0.0513,1.0425,1.1152,0,
77.31273150444031,DATA,0.1602,0.0576,1.0371,1.1046,0,
77.31769895553589,DATA,0.1572,0.0552,1.0391,1.1074,0,
77.31769895553589,DATA,0.1572,0.0518,1.0347,1.0979,0,
77.3543906211853,DATA,0.1602,0.0518,1.0327,1.0948,0,
77.3543906211853,DATA,0.1611,0.0479,1.0347,1.0988,0,
77.36434030532837,DATA,0.1592,0.0566,1.0391,1.1082,0,
77.36938524246216,DATA,0.1436,0.0742,0.9985,1.0232,0,
77.37178301811218,DATA,0.1421,0.0493,1.021,1.0651,0,
77.38085079193115,DATA,0.1309,0.1289,1.0508,1.1379,0,
77.38511371612549,DATA,0.1362,0.0493,1.0713,1.1687,0,
77.39549946784973,DATA,0.1343,0.0264,1.0273,1.0742,0,
77.39774751663208,DATA,0.1392,0.0229,1.0386,1.0985,0,
77.44026780128479,DATA,0.1201,0.0376,1.0586,1.1365,0,
77.47144722938538,DATA,0.1289,0.0386,1.0312,1.0816,0,
77.53550982475281,DATA,0.1353,0.0347,1.0405,1.1022,0,
77.54252171516418,DATA,0.1201,0.0288,1.0444,1.1061,0,
77.56708669662476,DATA,0.1235,0.0405,1.0439,1.1067,0,
77.59553360939026,DATA,0.1187,0.0386,1.04,1.0972,0,
77.64705991744995,DATA,0.123,0.0381,1.0444,1.1074,0,
77.65375781059265,DATA,0.127,0.0391,1.0566,1.1341,0,
77.66022396087646,DATA,0.124,0.0435,1.0396,1.0979,0,
77.66900420188904,DATA,0.1328,0.0288,1.0464,1.1134,0,
77.6877372264862,DATA,0.1079,0.0156,1.0415,1.0966,0,
77.6904649734497,DATA,0.1006,0.0327,1.0537,1.1215,0,
77.69749164581299,DATA,0.1504,0.043,1.0483,1.1235,0,
77.70126676559448,DATA,0.1333,0.0518,1.0449,1.1123,0,
77.74095845222473,DATA,0.126,0.0552,1.0557,1.1333,0,
77.746737241745,DATA,0.1123,0.0469,1.0269,1.0692,0,
77.75004577636719,DATA,0.1187,0.0303,1.0449,1.1069,0,
77.75759267807007,DATA,0.1191,0.0176,1.0479,1.1125,0,
77.77391362190247,DATA,0.1084,0.0171,1.0542,1.1234,0,
77.80001306533813,DATA,0.1113,0.0059,1.062,1.1403,0,
77.82045459747314,DATA,0.1113,0.0239,1.0405,1.0957,0,
77.88219428062439,DATA,0.125,0.0244,1.0464,1.1111,0,
77.95015001296997,DATA,0.123,0.0283,1.0396,1.0966,0,
77.96155095100403,DATA,0.1216,0.0615,1.04,1.1002,0,
77.99961042404175,DATA,0.1528,0.0542,1.0537,1.1366,0,
78.04576349258423,DATA,0.1323,0.0391,1.0415,1.1038,0,
78.11746311187744,DATA,0.1138,0.0249,1.0474,1.1105,0,
78.1747784614563,DATA,0.0981,0.0239,1.0498,1.1123,0,
78.19473195075989,DATA,0.127,0.0298,1.0381,1.0946,0,
78.26696157455444,DATA,0.1274,0.0352,1.0508,1.1216,0,
78.29899621009827,DATA,0.1299,0.0327,1.0376,1.0945,0,
78.33067393302917,DATA,0.1309,0.04,1.0454,1.1116,0,
78.36336970329285,DATA,0.1289,0.0352,1.0522,1.1251,0,
78.40127611160278,DATA,0.1196,0.0376,1.0396,1.0964,0,
78.42655348777771,DATA,0.1187,0.0278,1.0488,1.1149,0,
78.51189827919006,DATA,0.1045,0.0269,1.0513,1.1168,0,
78.67168498039246,DATA,0.1309,0.0415,1.0576,1.1374,0,
78.7219307422638,DATA,0.1323,0.0337,1.0503,1.1218,0,
78.74614953994751,DATA,0.1382,0.04,1.0332,1.0882,0,
79.29375505447388,DATA,0.1045,0.0273,1.0425,1.0984,0,
79.30310106277466,DATA,0.126,0.0312,1.0508,1.121,0,
79.45820665359497,DATA,0.1299,0.041,1.042,1.1043,0,
79.52139830589294,DATA,0.1299,0.0308,1.0488,1.1179,0,
79.53511810302734,DATA,0.1294,0.0371,1.041,1.1018,0,
79.57867789268494,DATA,0.1157,0.0239,1.0557,1.1284,0,
79.5806884765625,DATA,0.123,0.0269,1.0425,1.1026,0,
79.6134934425354,DATA,0.1191,0.0342,1.0435,1.1042,0,
79.78629541397095,DATA,0.1343,0.0332,1.0527,1.1274,0,
79.8396270275116,DATA,0.1304,0.0381,1.0537,1.1288,0,
79.8423752784729,DATA,0.1255,0.041,1.04,1.0991,0,
79.85751485824585,DATA,0.123,0.0308,1.0474,1.1131,0,
79.92404651641846,DATA,0.1084,0.0288,1.0547,1.1249,0,
79.93141984939575,DATA,0.1289,0.0376,1.041,1.1017,0,
80.00365447998047,DATA,0.1348,0.0386,1.0381,1.0973,0,
80.01601123809814,DATA,0.1333,0.0352,1.0488,1.119,0,
80.02494788169861,DATA,0.1313,0.0425,1.0356,1.0916,0,
80.05576801300049,DATA,0.1294,0.0332,1.0415,1.1026,0,
80.0639157295227,DATA,0.1245,0.0327,1.0479,1.1146,0,
80.06713247299194,DATA,0.1289,0.0308,1.041,1.1013,0,
80.15610718727112,DATA,0.1289,0.0347,1.0449,1.1097,0,
80.20168375968933,DATA,0.1421,0.0244,1.0493,1.1219,0,
80.20820021629333,DATA,0.1479,0.0503,1.0435,1.1132,0,
80.29926347732544,DATA,0.1436,0.0381,1.0513,1.1272,0,
80.30378770828247,DATA,0.1392,0.0381,1.0327,1.0873,0,
80.30603456497192,DATA,0.1421,0.0371,1.0571,1.1391,0,
80.35590720176697,DATA,0.1304,0.04,1.0352,1.0901,0,
80.37516522407532,DATA,0.1421,0.0308,1.0508,1.1253,0,
80.41014289855957,DATA,0.1396,0.0425,1.0352,1.0929,0,
80.427175283432,DATA,0.1479,0.0298,1.0571,1.1403,0,
80.4309663772583,DATA,0.1392,0.0405,1.0376,1.0976,0,
80.43718910217285,DATA,0.145,0.0347,1.0479,1.1202,0,
80.44186472892761,DATA,0.1372,0.0303,1.0444,1.1106,0,
80.44880938529968,DATA,0.1357,0.0308,1.0322,1.0849,0,
80.57245087623596,DATA,0.1367,0.0327,1.0435,1.1086,0,
80.60932207107544,DATA,0.1475,0.0342,1.042,1.1087,0,
80.61033201217651,DATA,0.1392,0.04,1.0381,1.0986,0,
80.62069082260132,DATA,0.1475,0.0342,1.0444,1.1138,0,
80.63230895996094,DATA,0.1484,0.0381,1.043,1.1113,0,
80.63230895996094,DATA,0.1411,0.0347,1.0464,1.116,0,
80.6462574005127,DATA,0.1416,0.0298,1.0503,1.1241,0,
80.64676427841187,DATA,0.1445,0.0317,1.041,1.1056,0,
80.65115547180176,DATA,0.1387,0.0391,1.0391,1.1004,0,
80.6570053100586,DATA,0.1499,0.0312,1.0459,1.1174,0,
80.68428540229797,DATA,0.1445,0.0381,1.0415,1.1071,0,
80.70813512802124,DATA,0.1416,0.0298,1.0483,1.12,0,
80.71663212776184,DATA,0.1436,0.0278,1.0464,1.1163,0,
80.71663212776184,DATA,0.1484,0.0308,1.0449,1.1148,0,
80.72579026222229,DATA,0.1357,0.0293,1.0454,1.1122,0,
80.72714710235596,DATA,0.1426,0.0278,1.0435,1.1099,0,
80.7469162940979,DATA,0.145,0.0273,1.041,1.1055,0,
80.74956965446472,DATA,0.1445,0.0366,1.0474,1.1192,0,
80.75747561454773,DATA,0.1479,0.0278,1.0503,1.1258,0,
