Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
249.67063641548157,DATA,-0.9453,0.2593,0.0454,0.9629,0,
249.67372250556946,DATA,-0.9614,0.2524,0.0747,0.9936,0,
249.6757140159607,DATA,-0.9624,0.2583,0.0967,1.0023,0,
249.6886842250824,DATA,-0.958,0.248,0.0933,0.988,0,
249.69390535354614,DATA,-0.9468,0.2461,0.0718,0.9621,0,
249.70077180862427,DATA,-0.9673,0.2681,0.0586,1.0109,0,
249.70628237724304,DATA,-0.9395,0.2661,0.0566,0.9566,0,
249.71216821670532,DATA,-0.9702,0.2734,0.0801,1.0225,0,
249.7330584526062,DATA,-0.9556,0.252,0.0859,0.984,0,
249.76256036758423,DATA,-0.9473,0.2632,0.0698,0.9715,0,
249.84906315803528,DATA,-0.9702,0.2729,0.0596,1.0194,0,
249.9005913734436,DATA,-0.9512,0.2407,0.082,0.9694,0,
249.9005913734436,DATA,-0.9565,0.2544,0.0796,0.986,0,
249.92326855659485,DATA,-0.9697,0.2798,0.0854,1.026,0,
249.97065997123718,DATA,-0.9507,0.2593,0.0796,0.9774,0,
250.04550457000732,DATA,-0.9512,0.2651,0.0474,0.9773,0,
250.04798126220703,DATA,-0.9673,0.2759,0.0439,1.0137,0,
250.07677006721497,DATA,-0.9526,0.2427,0.085,0.9736,0,
250.1361916065216,DATA,-0.9521,0.2617,0.0767,0.981,0,
250.25382089614868,DATA,-0.9521,0.2749,0.0522,0.9849,0,
250.26217031478882,DATA,-0.9565,0.2534,0.0879,0.9869,0,
250.26217031478882,DATA,-0.9424,0.2734,0.0596,0.9664,0,
250.27249431610107,DATA,-0.9717,0.271,0.0649,1.0218,0,
250.32583498954773,DATA,-0.9595,0.2349,0.0884,0.9836,0,
250.3493344783783,DATA,-0.9531,0.2681,0.0815,0.987,0,
250.44075083732605,DATA,-0.9619,0.2651,0.0747,1.0012,0,
250.45603346824646,DATA,-0.9385,0.2588,0.0552,0.9508,0,
250.48812007904053,DATA,-0.959,0.2603,0.0566,0.9906,0,
250.51387858390808,DATA,-0.9668,0.2803,0.0767,1.0191,0,
250.55909657478333,DATA,-0.9414,0.2344,0.1045,0.9521,0,
250.60378623008728,DATA,-0.96,0.2681,0.0806,0.9999,0,
250.63605117797852,DATA,-0.957,0.2646,0.0884,0.9938,0,
250.69291496276855,DATA,-0.9521,0.2559,0.0508,0.9746,0,
250.72853255271912,DATA,-0.9468,0.2632,0.0688,0.9704,0,
250.76718640327454,DATA,-0.9668,0.2729,0.0928,1.0178,0,
250.84732389450073,DATA,-0.96,0.2822,0.0898,1.0092,0,
250.86056971549988,DATA,-0.9521,0.2744,0.0776,0.9879,0,
250.88850235939026,DATA,-0.9561,0.2607,0.0737,0.9875,0,
250.98286986351013,DATA,-0.9497,0.2681,0.0586,0.9772,0,
250.98286986351013,DATA,-0.9556,0.2788,0.0679,0.9954,0,
251.28161430358887,DATA,-0.9448,0.2617,0.0669,0.9657,0,
251.44369888305664,DATA,-0.9595,0.2935,0.0654,1.011,0,
251.6194622516632,DATA,-0.9546,0.2617,0.0557,0.9828,0,
251.62247347831726,DATA,-0.9458,0.2817,0.0542,0.9769,0,
251.62247347831726,DATA,-0.96,0.2783,0.0601,1.0026,0,
251.6327681541443,DATA,-0.9507,0.2617,0.0659,0.9766,0,
251.63889503479004,DATA,-0.9546,0.2729,0.0767,0.9916,0,
251.64743566513062,DATA,-0.9521,0.2734,0.0684,0.986,0,
251.65509366989136,DATA,-0.9551,0.2778,0.0684,0.994,0,
251.69489312171936,DATA,-0.9541,0.2651,0.0674,0.9851,0,
251.69489312171936,DATA,-0.9502,0.2642,0.0742,0.9782,0,
251.72839641571045,DATA,-0.9653,0.2866,0.0752,1.0197,0,
251.73072290420532,DATA,-0.9541,0.2529,0.0708,0.9793,0,
251.7487850189209,DATA,-0.9502,0.2822,0.061,0.9862,0,
251.77742767333984,DATA,-0.9517,0.2642,0.0752,0.9811,0,
251.84645915031433,DATA,-0.9546,0.2632,0.0874,0.9881,0,
251.85460686683655,DATA,-0.957,0.2778,0.0781,0.9992,0,
251.86389017105103,DATA,-0.9541,0.2651,0.0664,0.985,0,
251.8789722919464,DATA,-0.9639,0.2715,0.0684,1.0074,0,
251.8992567062378,DATA,-0.9644,0.2603,0.082,1.0044,0,
251.90694403648376,DATA,-0.9585,0.2451,0.0669,0.9833,0,
252.06177926063538,DATA,-0.9551,0.2471,0.0967,0.9826,0,
252.07618141174316,DATA,-0.9585,0.2588,0.0664,0.9901,0,
252.10515451431274,DATA,-0.9575,0.2383,0.0752,0.9793,0,
252.2183609008789,DATA,-1.0103,0.1484,-0.0107,1.0428,0,
252.22326397895813,DATA,-0.9102,0.3955,0.1035,0.9955,0,
252.23471903800964,DATA,-0.9502,0.2642,0.0381,0.9741,0,
252.2425377368927,DATA,-0.9849,0.2617,0.0415,1.0402,0,
252.24408602714539,DATA,-0.9448,0.1953,0.1069,0.9423,0,
252.2491226196289,DATA,-0.9653,0.2476,0.1094,1.0051,0,
252.37830185890198,DATA,-0.957,0.2637,0.0728,0.9907,0,
252.62402486801147,DATA,-0.9595,0.2754,0.0596,1.0,0,
252.64137291908264,DATA,-0.9536,0.2515,0.0513,0.9752,0,
252.6464855670929,DATA,-0.9429,0.248,0.0586,0.954,0,
252.65050601959229,DATA,-0.9722,0.2769,0.0708,1.0268,0,
252.71508383750916,DATA,-0.9585,0.2656,0.0693,0.9941,0,
252.72918915748596,DATA,-0.9531,0.2715,0.0522,0.9849,0,
252.74281311035156,DATA,-0.9614,0.2695,0.043,0.9988,0,
252.8242609500885,DATA,-0.9722,0.2788,0.0542,1.0258,0,
252.8989188671112,DATA,-0.9727,0.2729,0.0825,1.0274,0,
252.90080976486206,DATA,-1.0078,0.2686,0.1226,1.1028,0,
252.90868163108826,DATA,-0.959,0.2427,0.0469,0.9807,0,
252.91508054733276,DATA,-0.9712,0.2515,0.0171,1.0067,0,
252.92583632469177,DATA,-0.9175,0.2021,0.0225,0.8831,0,
252.9328646659851,DATA,-0.9204,0.1699,0.021,0.8765,0,
252.93768334388733,DATA,-1.1191,0.2061,-0.083,1.3018,0,
252.93818879127502,DATA,-0.959,0.2632,0.1338,1.0068,0,
252.95728015899658,DATA,-0.8906,0.0947,0.0933,0.8109,0,
252.9691219329834,DATA,-0.9385,0.1431,0.0239,0.9018,0,
252.98944902420044,DATA,-0.9829,0.2285,-0.0098,1.0184,0,
252.9992594718933,DATA,-0.981,0.1606,0.0093,0.9882,0,
253.03196477890015,DATA,-0.9941,0.1895,0.0981,1.0338,0,
253.1149127483368,DATA,-0.9683,0.1348,0.1069,0.9671,0,
253.12213897705078,DATA,-0.9624,0.1846,0.0752,0.9659,0,
253.1543915271759,DATA,-0.96,0.2134,0.0249,0.9677,0,
253.22994828224182,DATA,-0.9214,0.1948,0.0469,0.8891,0,
253.2421908378601,DATA,-0.9771,0.2622,0.022,1.0239,0,
253.39735913276672,DATA,-1.0127,0.2471,0.0527,1.0894,0,
253.40640497207642,DATA,-0.938,0.2148,0.1279,0.9423,0,
253.4166703224182,DATA,-0.978,0.2188,0.0918,1.0128,0,
253.4724943637848,DATA,-0.9751,0.2275,0.0811,1.0092,0,
253.5277280807495,DATA,-0.877,0.1855,0.1729,0.8334,0,
253.53607606887817,DATA,-0.916,0.147,-0.0469,0.8629,0,
253.5402216911316,DATA,-1.1558,0.4912,-0.1191,1.5913,0,
253.5732717514038,DATA,-0.9614,0.3364,0.001,1.0375,0,
253.61465406417847,DATA,-0.9111,0.2866,0.0503,0.9148,0,
253.6456799507141,DATA,-0.9746,0.2876,0.0474,1.0348,0,
253.6718394756317,DATA,-0.959,0.2388,0.0259,0.9773,0,
253.752370595932,DATA,-0.9297,0.2129,0.0386,0.9111,0,
253.76509714126587,DATA,-0.9761,0.2554,0.0171,1.0182,0,
253.82711458206177,DATA,-0.8984,0.2402,0.0259,0.8656,0,
253.8348958492279,DATA,-0.939,0.2183,0.0669,0.9338,0,
253.90474653244019,DATA,-1.0444,0.2622,-0.0161,1.1599,0,
253.9270257949829,DATA,-1.0029,0.3203,-0.0215,1.1089,0,
253.96840572357178,DATA,-0.9365,0.2515,0.0327,0.9414,0,
254.0698630809784,DATA,-0.9214,0.2266,0.0171,0.9006,0,
254.0698630809784,DATA,-0.9639,0.2593,0.0444,0.9982,0,
254.11612057685852,DATA,-0.9668,0.2534,0.0444,1.0009,0,
254.29011058807373,DATA,-0.9595,0.2583,0.0498,0.9898,0,
254.29163193702698,DATA,-0.9551,0.2485,0.04,0.9755,0,
254.31302547454834,DATA,-0.9531,0.2451,0.0483,0.9709,0,
254.3197739124298,DATA,-0.9521,0.2529,0.0522,0.9733,0,
254.3242998123169,DATA,-0.957,0.252,0.0474,0.9816,0,
254.33838748931885,DATA,-0.9526,0.2632,0.0381,0.9782,0,
254.38103413581848,DATA,-0.9634,0.2617,0.0312,0.9976,0,
254.40364360809326,DATA,-0.9463,0.2627,0.0352,0.9657,0,
254.44322276115417,DATA,-0.9619,0.2588,0.0566,0.9955,0,
254.4859004020691,DATA,-0.957,0.2534,0.043,0.982,0,
254.51955437660217,DATA,-0.9653,0.2563,0.0513,1.0002,0,
254.58248090744019,DATA,-0.9492,0.2446,0.0459,0.963,0,
254.66113781929016,DATA,-0.957,0.2632,0.0376,0.9866,0,
254.69741773605347,DATA,-0.9648,0.2573,0.0493,0.9996,0,
254.74685907363892,DATA,-0.9639,0.2554,0.0498,0.9967,0,
254.75897789001465,DATA,-0.9561,0.2432,0.0459,0.9753,0,
254.76585125923157,DATA,-0.9614,0.2656,0.0322,0.9959,0,
254.8033082485199,DATA,-0.9678,0.2583,0.0479,1.0056,0,
254.84767293930054,DATA,-0.9551,0.2529,0.0518,0.9788,0,
254.8942904472351,DATA,-0.9512,0.2476,0.0425,0.9678,0,
254.95166087150574,DATA,-0.9629,0.2568,0.0444,0.9951,0,
255.02467894554138,DATA,-0.9673,0.2544,0.041,1.002,0,
255.02467894554138,DATA,-0.9541,0.2524,0.0532,0.9769,0,
255.09894514083862,DATA,-0.9648,0.2539,0.0459,0.9975,0,
255.1166467666626,DATA,-0.9512,0.25,0.0391,0.9688,0,
255.13224148750305,DATA,-0.9624,0.2505,0.0459,0.9911,0,
255.17050313949585,DATA,-0.9644,0.2622,0.042,1.0005,0,
255.19414973258972,DATA,-0.9512,0.2524,0.0508,0.971,0,
255.41012859344482,DATA,-0.9546,0.2495,0.0483,0.9758,0,
255.41686010360718,DATA,-0.9717,0.2568,0.0488,1.0125,0,
255.42329049110413,DATA,-0.9585,0.2476,0.0503,0.9825,0,
255.4268820285797,DATA,-0.959,0.2505,0.0381,0.9838,0,
255.4298131465912,DATA,-0.9565,0.2539,0.0449,0.9815,0,
255.43757224082947,DATA,-0.9678,0.2559,0.0459,1.0042,0,
255.48681235313416,DATA,-0.9517,0.2524,0.0415,0.9711,0,
255.53849601745605,DATA,-0.9575,0.2505,0.0547,0.9826,0,
255.56723952293396,DATA,-0.9683,0.2446,0.0518,1.0001,0,
255.59618258476257,DATA,-0.9526,0.2578,0.0371,0.9754,0,
255.63955807685852,DATA,-0.9526,0.2383,0.0439,0.9662,0,
255.6957824230194,DATA,-0.9673,0.2603,0.0488,1.0058,0,
255.76969122886658,DATA,-0.958,0.2529,0.0425,0.9836,0,
255.79089999198914,DATA,-0.9595,0.2471,0.0396,0.9832,0,
255.8254816532135,DATA,-0.9614,0.2554,0.042,0.9913,0,
255.91642379760742,DATA,-0.9644,0.2515,0.0425,0.995,0,
255.93096280097961,DATA,-0.9614,0.2544,0.0396,0.9906,0,
255.9722924232483,DATA,-0.9644,0.2529,0.0366,0.9953,0,
255.9823863506317,DATA,-0.9575,0.2568,0.0542,0.9857,0,
256.01303482055664,DATA,-0.9668,0.2388,0.0581,0.9951,0,
256.0746238231659,DATA,-0.9595,0.248,0.0337,0.9833,0,
256.080153465271,DATA,-0.9541,0.249,0.0508,0.9749,0,
256.3320508003235,DATA,-0.9673,0.2534,0.0386,1.0013,0,
256.33535265922546,DATA,-0.9648,0.2446,0.0396,0.9923,0,
256.3438262939453,DATA,-0.9634,0.2422,0.064,0.9908,0,
256.35787200927734,DATA,-0.9668,0.2612,0.0762,1.0087,0,
256.3629608154297,DATA,-0.9556,0.2021,0.0469,0.9562,0,
256.3754529953003,DATA,-0.957,0.2227,0.042,0.9672,0,
256.3820674419403,DATA,-0.9956,0.2939,0.0532,1.0805,0,
256.4070038795471,DATA,-0.9517,0.2373,0.0806,0.9685,0,
256.4390969276428,DATA,-0.9287,0.2314,0.0547,0.9191,0,
256.5895583629608,DATA,-0.9766,0.2441,0.0132,1.0135,0,
256.5895583629608,DATA,-0.9868,0.2578,0.0874,1.0479,0,
256.5940124988556,DATA,-0.9639,0.2275,0.0586,0.9842,0,
256.59667897224426,DATA,-0.959,0.2271,0.0566,0.9744,0,
256.68777227401733,DATA,-0.957,0.2559,0.0264,0.9821,0,
256.7112989425659,DATA,-0.9419,0.2686,0.0269,0.96,0,
256.72260451316833,DATA,-0.9521,0.2773,0.0537,0.9864,0,
256.7628996372223,DATA,-0.9502,0.2632,0.0708,0.9771,0,
256.794481754303,DATA,-0.9585,0.251,0.104,0.9925,0,
256.8588354587555,DATA,-0.9775,0.2783,0.0908,1.0413,0,
256.91036653518677,DATA,-0.9902,0.2861,0.0562,1.0656,0,
256.92273330688477,DATA,-0.9468,0.2456,0.0732,0.9621,0,
257.04004883766174,DATA,-0.9165,0.2324,0.0557,0.8971,0,
257.06709384918213,DATA,-0.9858,0.2666,0.0396,1.0445,0,
257.07674956321716,DATA,-0.9346,0.2021,0.0762,0.9201,0,
257.34357357025146,DATA,-0.9478,0.2222,0.0376,0.949,0,
257.4407024383545,DATA,-0.9741,0.2441,0.0591,1.012,0,
257.6093006134033,DATA,-0.9824,0.2144,0.0757,1.0168,0,
257.62547492980957,DATA,-0.9814,0.1992,0.0942,1.0118,0,
257.90168356895447,DATA,-0.9727,0.1602,0.0938,0.9805,0,
257.90168356895447,DATA,-0.9521,0.1748,0.1323,0.9547,0,
257.91186571121216,DATA,-0.9512,0.1748,0.0913,0.9436,0,
257.97873997688293,DATA,-0.979,0.2397,0.0757,1.0217,0,
258.0601952075958,DATA,-0.9854,0.2085,0.0718,1.0195,0,
258.0601952075958,DATA,-0.9873,0.2178,0.0718,1.0273,0,
258.06211519241333,DATA,-0.9517,0.1855,0.1025,0.9506,0,
258.0669093132019,DATA,-0.9619,0.2056,0.0957,0.9767,0,
258.17426109313965,DATA,-0.9556,0.2021,0.0874,0.9616,0,
258.17978286743164,DATA,-0.9814,0.2305,0.0825,1.0232,0,
258.23158955574036,DATA,-0.9658,0.2183,0.0723,0.9857,0,
258.2364721298218,DATA,-0.9731,0.21,0.0972,1.0005,0,
258.2464597225189,DATA,-0.9595,0.2002,0.0996,0.9706,0,
258.25366497039795,DATA,-0.9634,0.1992,0.106,0.979,0,
258.25612616539,DATA,-0.9731,0.2632,0.1221,1.0312,0,
258.26251435279846,DATA,-0.9399,0.2305,0.064,0.9407,0,
258.277982711792,DATA,-0.9644,0.2451,0.0654,0.9943,0,
258.28492879867554,DATA,-0.9761,0.2612,0.0532,1.0238,0,
258.2883822917938,DATA,-0.958,0.2583,0.0537,0.9874,0,
258.2906336784363,DATA,-0.9595,0.2471,0.0454,0.9837,0,
258.30199933052063,DATA,-0.9478,0.2437,0.0635,0.9616,0,
258.3123736381531,DATA,-0.9585,0.2402,0.0737,0.9819,0,
258.3123736381531,DATA,-0.9722,0.249,0.0859,1.0145,0,
258.3123736381531,DATA,-0.9556,0.2466,0.0601,0.9775,0,
258.31826758384705,DATA,-0.9497,0.2529,0.0552,0.969,0,
258.32699728012085,DATA,-0.9634,0.252,0.0703,0.9965,0,
258.32699728012085,DATA,-0.9644,0.2578,0.0752,1.0021,0,
258.32931113243103,DATA,-0.9556,0.2407,0.0708,0.9761,0,
258.36444878578186,DATA,-0.957,0.2529,0.0532,0.9827,0,
258.475702047348,DATA,-0.9551,0.2529,0.062,0.98,0,
258.48100757598877,DATA,-0.9507,0.2495,0.0708,0.9711,0,
258.4859368801117,DATA,-0.9609,0.2515,0.0654,0.9909,0,
258.5970377922058,DATA,-0.9619,0.2461,0.062,0.9897,0,
258.81617760658264,DATA,-0.9453,0.2476,0.061,0.9586,0,
258.83736276626587,DATA,-0.9619,0.2559,0.0659,0.9951,0,
258.8925733566284,DATA,-0.9648,0.2715,0.0591,1.0081,0,
258.89829874038696,DATA,-0.9487,0.2466,0.0708,0.9659,0,
258.9000868797302,DATA,-0.9644,0.2603,0.0732,1.0031,0,
258.9115238189697,DATA,-0.9604,0.2446,0.0879,0.99,0,
258.92732977867126,DATA,-0.9565,0.2515,0.0776,0.9842,0,
258.9372000694275,DATA,-0.9604,0.249,0.0669,0.989,0,
258.94443941116333,DATA,-0.9585,0.2388,0.0776,0.9818,0,
259.0330843925476,DATA,-0.957,0.2402,0.0674,0.9782,0,
259.0700559616089,DATA,-0.9521,0.2529,0.0615,0.9743,0,
259.2492706775665,DATA,-0.9648,0.2485,0.0684,0.9974,0,
259.29320788383484,DATA,-0.9634,0.25,0.0645,0.9948,0,
259.30839467048645,DATA,-0.9531,0.2476,0.0503,0.9723,0,
259.58512353897095,DATA,-0.96,0.2524,0.0571,0.9885,0,
259.5901548862457,DATA,-0.9565,0.2529,0.061,0.9827,0,
259.74337935447693,DATA,-0.9604,0.2495,0.0679,0.9893,0,
260.3324909210205,DATA,-0.9658,0.2505,0.0669,1.0,0,
260.77109026908875,DATA,-0.9517,0.2476,0.0659,0.9713,0,
260.77744126319885,DATA,-0.9629,0.2524,0.0674,0.9954,0,
260.82600808143616,DATA,-0.96,0.249,0.0669,0.988,0,
260.8370876312256,DATA,-0.9536,0.2534,0.0605,0.9773,0,
260.8502335548401,DATA,-0.9595,0.2471,0.0576,0.985,0,
260.85339546203613,DATA,-0.9551,0.2593,0.0532,0.9822,0,
260.9302062988281,DATA,-0.959,0.2476,0.061,0.9847,0,
260.93405508995056,DATA,-0.9619,0.2539,0.0635,0.9938,0,
261.00602889060974,DATA,-0.9609,0.2505,0.0669,0.9906,0,
261.0198950767517,DATA,-0.9565,0.2607,0.0605,0.9866,0,
261.0198950767517,DATA,-0.9683,0.2549,0.0674,1.007,0,
261.0269424915314,DATA,-0.9497,0.2456,0.0757,0.968,0,
261.0269424915314,DATA,-0.9531,0.25,0.0542,0.9739,0,
261.03388810157776,DATA,-0.9644,0.2671,0.063,1.0053,0,
261.05061626434326,DATA,-0.9497,0.249,0.0498,0.9664,0,
261.0552716255188,DATA,-0.9497,0.2544,0.0522,0.9694,0,
261.0552716255188,DATA,-0.9741,0.2734,0.0547,1.0267,0,
261.0681517124176,DATA,-0.9478,0.2524,0.0806,0.9685,0,
261.07476568222046,DATA,-0.9585,0.2568,0.0732,0.99,0,
261.07584500312805,DATA,-0.9658,0.2666,0.0396,1.0054,0,
261.08795189857483,DATA,-0.9497,0.2554,0.0513,0.9698,0,
261.0919222831726,DATA,-0.9521,0.2617,0.062,0.9789,0,
261.09530115127563,DATA,-0.9609,0.2598,0.0752,0.9965,0,
261.09634804725647,DATA,-0.9614,0.252,0.0757,0.9935,0,
261.09634804725647,DATA,-0.9575,0.2554,0.0547,0.985,0,
261.1532702445984,DATA,-0.9551,0.2515,0.0571,0.9787,0,
261.15881752967834,DATA,-0.96,0.25,0.061,0.9878,0,
261.1649749279022,DATA,-0.9551,0.2432,0.0635,0.9753,0,
261.2170240879059,DATA,-0.9614,0.2627,0.0615,0.9971,0,
261.2217707633972,DATA,-0.9609,0.2598,0.0684,0.9956,0,
261.22779083251953,DATA,-0.9624,0.2485,0.0825,0.9948,0,
261.2289936542511,DATA,-0.9697,0.2544,0.0723,1.0103,0,
261.2289936542511,DATA,-0.9434,0.2607,0.0337,0.959,0,
261.2289936542511,DATA,-0.9575,0.2627,0.0488,0.9882,0,
261.2388827800751,DATA,-0.9595,0.2534,0.1284,1.0013,0,
261.2828860282898,DATA,-0.9678,0.2461,0.1245,1.0127,0,
261.2897427082062,DATA,-0.9766,0.2461,0.0327,1.0153,0,
261.29094886779785,DATA,-0.9746,0.2329,0.0078,1.0042,0,
261.44979310035706,DATA,-0.9146,0.2925,-0.0718,0.9271,0,
261.4923002719879,DATA,-0.9531,0.2803,0.0181,0.9873,0,
261.4923002719879,DATA,-0.9663,0.2168,0.1528,1.0041,0,
261.4977035522461,DATA,-0.98,0.2407,0.1143,1.0314,0,
261.9619634151459,DATA,-0.9434,0.2568,0.02,0.9563,0,
262.00494480133057,DATA,-0.9331,0.2627,-0.0264,0.9404,0,
262.0217504501343,DATA,-0.9644,0.271,-0.0024,1.0034,0,
262.03493475914,DATA,-0.9507,0.2583,0.0361,0.9718,0,
262.04219245910645,DATA,-0.9492,0.2524,0.0698,0.9696,0,
262.1173806190491,DATA,-0.9727,0.2827,0.0503,1.0285,0,
262.1337568759918,DATA,-0.9609,0.2544,0.0532,0.991,0,
262.1438932418823,DATA,-0.9546,0.1675,0.1011,0.9495,0,
262.1540615558624,DATA,-0.9346,0.2744,-0.1611,0.9747,0,
262.15922594070435,DATA,-0.9146,0.332,0.0083,0.9467,0,
262.16639137268066,DATA,-0.9961,0.2197,0.127,1.0566,0,
262.24481773376465,DATA,-0.9512,0.2085,0.1689,0.9767,0,
262.24982380867004,DATA,-0.9702,0.2324,0.0835,1.0023,0,
262.2699291706085,DATA,-0.9561,0.2686,0.0146,0.9864,0,
262.27643609046936,DATA,-0.9351,0.27,-0.02,0.9476,0,
262.28440499305725,DATA,-0.9443,0.2939,-0.0864,0.9856,0,
262.33209204673767,DATA,-0.9409,0.2612,-0.0518,0.9562,0,
262.3376693725586,DATA,-0.9355,0.2661,0.0376,0.9475,0,
262.3445384502411,DATA,-0.9927,0.2578,0.0439,1.0538,0,
262.36248779296875,DATA,-0.9644,0.2759,0.0894,1.0141,0,
262.36774373054504,DATA,-1.0234,0.2163,0.0576,1.0975,0,
262.48798966407776,DATA,-0.9282,0.2798,-0.0576,0.9432,0,
262.52370047569275,DATA,-0.9463,0.269,-0.0156,0.9681,0,
262.5383622646332,DATA,-0.9556,0.2524,0.0269,0.9776,0,
262.55267882347107,DATA,-0.9409,0.2407,0.1011,0.9535,0,
262.5551788806915,DATA,-1.0234,0.2739,0.1338,1.1404,0,
262.5755479335785,DATA,-0.9326,0.2632,0.0317,0.94,0,
262.61521339416504,DATA,-0.936,0.2422,0.0444,0.9368,0,
262.6328995227814,DATA,-0.9927,0.2524,-0.0034,1.0491,0,
262.63595056533813,DATA,-0.9121,0.3218,-0.0806,0.942,0,
262.6380076408386,DATA,-0.9521,0.2261,0.0332,0.9588,0,
262.63906621932983,DATA,-0.9438,0.2671,0.0791,0.9684,0,
262.667284488678,DATA,-0.9849,0.2739,0.1372,1.0638,0,
262.67829751968384,DATA,-0.978,0.2197,0.1475,1.0266,0,
262.68092608451843,DATA,-0.9595,0.2466,0.1074,0.9929,0,
262.6936025619507,DATA,-0.9272,0.2827,0.0664,0.9441,0,
262.7004873752594,DATA,-0.8633,0.2466,0.0752,0.8117,0,
262.71202182769775,DATA,-0.9463,0.272,0.1069,0.9809,0,
262.71903681755066,DATA,-0.9502,0.2778,0.1211,0.9947,0,
262.7935655117035,DATA,-0.978,0.2573,0.0835,1.0297,0,
262.8049018383026,DATA,-0.9932,0.269,0.0605,1.0624,0,
262.85655212402344,DATA,-0.9839,0.2744,0.0977,1.0529,0,
262.89256525039673,DATA,-0.9307,0.2573,0.1069,0.9438,0,
262.93750166893005,DATA,-0.9614,0.2607,0.0757,0.9981,0,
262.9628372192383,DATA,-0.9761,0.2705,0.125,1.0415,0,
263.2766571044922,DATA,-0.9507,0.2651,0.0991,0.9839,0,
263.3420548439026,DATA,-0.9341,0.23,0.0879,0.9331,0,
263.3489496707916,DATA,-0.9575,0.2939,0.0269,1.004,0,
263.3569495677948,DATA,-0.9805,0.314,0.0693,1.0647,0,
263.38099122047424,DATA,-0.9282,0.2607,0.0659,0.9339,0,
263.38510751724243,DATA,-0.9336,0.2573,0.0684,0.9425,0,
263.4585483074188,DATA,-0.9258,0.2329,0.0728,0.9166,0,
263.4643454551697,DATA,-0.9692,0.2988,0.1436,1.0493,0,
263.4708697795868,DATA,-1.0005,0.2056,0.1851,1.0775,0,
263.48309326171875,DATA,-0.9365,0.1987,0.2261,0.9677,0,
263.48858976364136,DATA,-0.9697,0.2231,0.1665,1.0179,0,
263.49326515197754,DATA,-0.9531,0.2134,0.1074,0.9655,0,
263.66977858543396,DATA,-0.958,0.25,0.1279,0.9966,0,
263.6772139072418,DATA,-1.0171,0.2427,0.1558,1.1176,0,
263.69440722465515,DATA,-0.9932,0.2822,0.0771,1.072,0,
263.70825266838074,DATA,-0.9531,0.2827,0.0269,0.9891,0,
263.71695828437805,DATA,-0.9795,0.2319,-0.0479,1.0155,0,
263.7208881378174,DATA,-0.936,0.2607,-0.0732,0.9495,0,
263.7346625328064,DATA,-0.9175,0.251,0.0,0.9048,0,
263.7559928894043,DATA,-0.9502,0.1533,0.062,0.9302,0,
263.8328766822815,DATA,-0.9595,0.1904,-0.3071,1.0512,0,
263.8397979736328,DATA,-0.998,0.4297,-0.1152,1.194,0,
263.8801701068878,DATA,-0.9702,0.3115,-0.1167,1.052,0,
263.91263246536255,DATA,-0.8789,0.125,0.0703,0.793,0,
263.9516062736511,DATA,-0.9941,-0.0093,0.0996,0.9983,0,
264.0140676498413,DATA,-1.0254,0.1699,0.2139,1.126,0,
264.0369453430176,DATA,-1.1953,0.4097,-0.0498,1.5991,0,
264.07641077041626,DATA,-0.7939,0.0625,-0.0215,0.6347,0,
264.1687195301056,DATA,-0.8687,-0.0273,-0.0933,0.764,0,
264.23941588401794,DATA,-1.0137,0.1465,-0.0884,1.0568,0,
264.4034423828125,DATA,-0.8672,0.1108,-0.043,0.7661,0,
264.4625458717346,DATA,-1.0366,0.1943,-0.0732,1.1177,0,
264.4859447479248,DATA,-1.123,0.2456,0.1309,1.3387,0,
264.5329899787903,DATA,-0.9502,-0.1309,0.0093,0.9201,0,
264.54571866989136,DATA,-0.9399,-0.1914,0.0303,0.921,0,
264.64941787719727,DATA,-0.8965,0.1582,0.0591,0.8322,0,
264.6656560897827,DATA,-1.0254,0.1958,-0.0093,1.0898,0,
264.88862586021423,DATA,-0.9883,0.1343,0.0547,0.9977,0,
265.12704133987427,DATA,-1.0068,0.1855,-0.1089,1.06,0,
265.1330318450928,DATA,-0.9727,0.1045,-0.0938,0.9658,0,
265.17423152923584,DATA,-0.9014,0.0532,-0.0435,0.8172,0,
265.21641397476196,DATA,-0.8921,0.1831,-0.0908,0.8376,0,
265.22164273262024,DATA,-1.0254,0.2427,-0.0947,1.1193,0,
265.22760581970215,DATA,-0.9595,0.1807,-0.0342,0.9544,0,
265.22760581970215,DATA,-0.9346,0.1333,-0.0396,0.8928,0,
265.28430914878845,DATA,-0.8135,0.186,0.0361,0.6977,0,
265.423766374588,DATA,-1.1211,0.271,-0.0352,1.3315,0,
265.4654014110565,DATA,-0.9692,0.1992,0.0,0.9791,0,
265.59642815589905,DATA,-0.9434,0.1606,-0.0679,0.9203,0,
265.69418454170227,DATA,-0.9907,0.293,-0.1016,1.0777,0,
265.7008321285248,DATA,-1.0176,0.2437,-0.0239,1.0954,0,
265.74528551101685,DATA,-0.9683,0.2095,0.0068,0.9815,0,
265.75000381469727,DATA,-0.9849,0.2324,0.0112,1.0241,0,
265.8063461780548,DATA,-0.9507,0.2593,-0.0293,0.9719,0,
265.81231594085693,DATA,-0.9648,0.2593,-0.1157,1.0115,0,
265.8273515701294,DATA,-0.9287,0.2129,-0.1206,0.9224,0,
265.838276386261,DATA,-0.9531,0.2603,-0.0312,0.9772,0,
