Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
52.563565254211426,DATA,0.1011,1.0356,0.3447,1.2016,0,
52.76188802719116,DATA,0.1777,1.0322,0.1982,1.1364,0,
52.77187204360962,DATA,0.272,1.0386,0.1069,1.164,0,
52.867658853530884,DATA,0.3096,1.019,0.228,1.1863,0,
52.953662157058716,DATA,0.4644,0.9971,0.4478,1.4103,0,
52.95744848251343,DATA,0.5112,0.9771,0.5171,1.4834,0,
52.9657084941864,DATA,0.3218,0.9971,0.4141,1.2691,0,
53.03599286079407,DATA,0.3022,0.9409,0.3237,1.0815,0,
53.0416476726532,DATA,0.2964,0.9028,0.2588,0.9699,0,
53.0596764087677,DATA,0.311,0.8662,0.1577,0.8719,0,
53.06543803215027,DATA,0.1733,0.8169,0.2852,0.7787,0,
53.07088279724121,DATA,0.0771,0.8271,0.4072,0.856,0,
53.07188606262207,DATA,0.0146,0.9048,0.3896,0.9707,0,
53.081218242645264,DATA,0.0674,0.999,0.6616,1.4403,0,
53.110015630722046,DATA,0.022,1.0859,0.6753,1.6358,0,
53.15322422981262,DATA,0.1089,1.1147,0.5747,1.5848,0,
53.20413589477539,DATA,0.002,1.0854,0.3345,1.2901,0,
53.233296632766724,DATA,0.0972,1.0537,0.6074,1.4887,0,
53.27915143966675,DATA,0.1206,1.1597,0.2168,1.4064,0,
53.31398916244507,DATA,0.0278,1.0806,0.3125,1.2661,0,
53.38981580734253,DATA,0.2153,0.9463,0.1113,0.9542,0,
53.39626932144165,DATA,0.085,1.0039,0.0942,1.0239,0,
53.51690673828125,DATA,0.1797,0.8936,0.2246,0.8812,0,
53.52260684967041,DATA,0.0635,0.9443,0.1914,0.9324,0,
53.549633741378784,DATA,0.1958,0.8242,0.0737,0.7231,0,
53.55657625198364,DATA,0.0767,0.9976,0.1387,1.0202,0,
53.60027360916138,DATA,0.0327,0.9653,0.1763,0.964,0,
53.64583444595337,DATA,0.0728,1.0049,0.061,1.0188,0,
53.673619747161865,DATA,0.0381,1.0483,0.0879,1.1082,0,
53.71320700645447,DATA,0.0405,1.062,0.0342,1.1307,0,
53.76580882072449,DATA,0.2583,0.9824,0.0791,1.0381,0,
53.850868940353394,DATA,0.0874,1.0508,0.0972,1.1212,0,
53.850868940353394,DATA,0.1045,1.0098,0.0337,1.0317,0,
53.9079167842865,DATA,0.207,0.938,0.1104,0.9349,0,
53.92038035392761,DATA,0.0781,1.0288,0.29,1.1487,0,
53.967249631881714,DATA,0.1167,0.9653,0.2803,1.024,0,
53.99496865272522,DATA,0.0112,0.9277,0.1865,0.8956,0,
54.04043889045715,DATA,0.0044,0.9136,0.2051,0.8767,0,
54.073904514312744,DATA,0.0562,0.9346,0.1855,0.911,0,
54.11611199378967,DATA,0.0439,0.9844,0.1055,0.982,0,
54.199501514434814,DATA,0.0596,0.9468,0.1396,0.9194,0,
54.25905251502991,DATA,0.1519,1.02,0.27,1.1364,0,
54.28787398338318,DATA,0.0874,1.0684,0.312,1.2464,0,
54.35094165802002,DATA,0.0293,1.0098,0.1973,1.0594,0,
54.35430288314819,DATA,0.0596,1.0571,0.2793,1.1991,0,
54.36533045768738,DATA,0.0259,1.0718,0.147,1.171,0,
54.39632821083069,DATA,0.1753,1.0405,0.1626,1.1399,0,
54.487308502197266,DATA,0.1016,1.1577,0.2388,1.4076,0,
54.495670318603516,DATA,0.0088,1.0474,0.2275,1.1488,0,
54.52145481109619,DATA,0.105,0.8809,0.0864,0.7944,0,
54.55829644203186,DATA,0.1294,0.9224,0.0737,0.8729,0,
54.624539613723755,DATA,0.1074,0.9917,0.0063,0.995,0,
54.748820066452026,DATA,0.0454,1.0508,0.04,1.1078,0,
54.77819538116455,DATA,0.126,1.0298,0.1978,1.1154,0,
54.78430724143982,DATA,0.0522,0.9541,0.1006,0.9232,0,
54.78700113296509,DATA,0.145,0.8833,0.0562,0.8044,0,
54.817302227020264,DATA,0.2241,0.8516,0.0522,0.7781,0,
54.84020781517029,DATA,0.0186,0.9434,0.1733,0.9203,0,
54.92036175727844,DATA,0.0352,0.9551,0.0767,0.9193,0,
54.93462038040161,DATA,0.0513,1.0039,0.1084,1.0222,0,
54.96118450164795,DATA,0.1816,1.0591,0.1294,1.1714,0,
54.99566578865051,DATA,0.1021,1.0615,0.0791,1.1435,0,
55.04103398323059,DATA,0.167,1.0293,0.0581,1.0907,0,
55.07901740074158,DATA,0.0088,0.9595,0.0171,0.921,0,
55.118953227996826,DATA,0.0361,0.9478,0.0098,0.8996,0,
55.1644504070282,DATA,0.0781,0.9248,0.0728,0.8667,0,
55.20428538322449,DATA,0.0601,0.9648,0.0391,0.9361,0,
55.24166464805603,DATA,0.2402,1.0142,0.1226,1.1013,0,
55.27567458152771,DATA,0.1895,0.999,0.0034,1.034,0,
55.32225060462952,DATA,0.0039,1.0229,0.1001,1.0565,0,
55.39453911781311,DATA,0.0073,0.9873,0.0605,0.9785,0,
55.398579120635986,DATA,0.0576,0.999,0.0581,1.0047,0,
55.48992419242859,DATA,0.1143,1.0303,0.0063,1.0746,0,
55.62471103668213,DATA,0.0762,1.0581,0.0156,1.1256,0,
55.63601613044739,DATA,0.0464,1.0308,0.1431,1.0851,0,
55.64445662498474,DATA,0.019,1.0654,0.0869,1.1431,0,
55.64445662498474,DATA,0.0391,1.0454,0.0107,1.0945,0,
55.65374398231506,DATA,0.0503,0.9624,0.0532,0.9316,0,
55.6861138343811,DATA,0.2021,0.9912,0.0127,1.0235,0,
55.71852135658264,DATA,0.2334,0.9287,0.0913,0.9253,0,
55.781967878341675,DATA,0.2373,0.8989,0.0107,0.8645,0,
55.833009004592896,DATA,0.2188,0.8618,0.0591,0.7941,0,
55.85740613937378,DATA,0.2544,0.8604,0.104,0.8157,0,
55.887516498565674,DATA,0.2891,0.9087,0.0518,0.912,0,
55.92329478263855,DATA,0.2495,0.9341,0.0601,0.9384,0,
55.96940016746521,DATA,0.2012,0.9658,0.0063,0.9733,0,
56.00043559074402,DATA,0.1274,0.9375,0.041,0.8968,0,
56.04993009567261,DATA,0.1436,1.0146,0.0059,1.0502,0,
56.083574533462524,DATA,0.2012,1.019,0.0054,1.0789,0,
56.158310890197754,DATA,0.2002,1.022,0.1226,1.0995,0,
56.204899311065674,DATA,0.1694,0.9985,0.0532,1.0286,0,
56.204899311065674,DATA,0.1504,1.0078,0.0015,1.0383,0,
56.269694805145264,DATA,0.1743,0.9897,0.147,1.0316,0,
56.27490758895874,DATA,0.1416,0.9546,0.0986,0.941,0,
56.32817196846008,DATA,0.1938,0.9688,0.0454,0.9781,0,
56.35344839096069,DATA,0.2153,0.9404,0.0806,0.9373,0,
56.43667960166931,DATA,0.1567,0.9277,0.0317,0.8863,0,
56.43667960166931,DATA,0.1333,0.9131,0.0947,0.8605,0,
56.51183080673218,DATA,0.1592,0.9189,0.0679,0.8744,0,
56.52725839614868,DATA,0.1748,0.9668,0.0215,0.9657,0,
56.55435514450073,DATA,0.1938,0.9883,0.019,1.0146,0,
56.60853290557861,DATA,0.167,0.9639,0.0864,0.9644,0,
56.710630893707275,DATA,0.1621,0.9795,0.0703,0.9906,0,
56.75714683532715,DATA,0.1753,0.9375,0.1064,0.921,0,
56.761213541030884,DATA,0.1499,0.9424,0.1782,0.9423,0,
56.76358985900879,DATA,0.2002,0.9863,0.0874,1.0206,0,
56.81218409538269,DATA,0.249,0.9834,0.0728,1.0344,0,
56.90503978729248,DATA,0.2197,0.9678,0.1533,1.0084,0,
56.90627193450928,DATA,0.2573,1.0039,0.0513,1.0767,0,
56.918781757354736,DATA,0.1978,0.9785,0.0625,1.0005,0,
57.00558805465698,DATA,0.2144,0.9487,0.1021,0.9565,0,
57.009180784225464,DATA,0.2188,0.9795,0.1069,1.0187,0,
57.03802251815796,DATA,0.2109,0.959,0.0801,0.9706,0,
57.157201528549194,DATA,0.1582,0.9614,0.1338,0.9673,0,
57.157201528549194,DATA,0.1919,0.981,0.0498,1.0016,0,
57.20625400543213,DATA,0.2178,0.9854,0.0781,1.0244,0,
57.209869623184204,DATA,0.2324,0.9966,0.0728,1.0525,0,
57.38247776031494,DATA,0.2124,0.9424,0.1206,0.9477,0,
57.389986991882324,DATA,0.2227,0.9253,0.1333,0.9235,0,
57.47106051445007,DATA,0.2471,0.9404,0.105,0.9565,0,
57.47412061691284,DATA,0.2368,0.9448,0.1143,0.9618,0,
57.47412061691284,DATA,0.1733,0.8901,0.1548,0.8463,0,
57.47412061691284,DATA,0.2788,0.9204,0.0234,0.9254,0,
57.47412061691284,DATA,0.2798,0.8896,0.0811,0.8763,0,
57.54038763046265,DATA,0.3374,0.8638,0.0771,0.8659,0,
57.56535768508911,DATA,0.3481,0.6973,0.0547,0.6104,0,
57.615508794784546,DATA,0.2529,0.3989,0.0742,0.2286,0,
57.67796516418457,DATA,0.2979,0.4395,0.002,0.2818,0,
57.75431776046753,DATA,0.1577,0.2231,0.0576,0.078,0,
