Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
132.3691918849945,DATA,-0.6235,0.7168,-0.0796,0.9089,0,
132.38766384124756,DATA,-0.6514,0.7417,-0.1523,0.9976,0,
132.41777276992798,DATA,-0.6147,0.7612,-0.0811,0.964,0,
132.4827380180359,DATA,-0.6055,0.7651,-0.0283,0.9528,0,
132.5223627090454,DATA,-0.6343,0.7808,-0.0142,1.0121,0,
132.6226830482483,DATA,-0.5981,0.7764,0.0,0.9605,0,
132.64315748214722,DATA,-0.5903,0.7607,-0.0083,0.9273,0,
132.6766233444214,DATA,-0.6201,0.8013,-0.0176,1.0269,0,
132.7398009300232,DATA,-0.6006,0.7925,-0.041,0.9904,0,
132.74283027648926,DATA,-0.5889,0.7749,-0.0283,0.948,0,
132.83526015281677,DATA,-0.5762,0.7583,-0.0308,0.9079,0,
132.84217977523804,DATA,-0.5991,0.8101,-0.0142,1.0153,0,
132.84637594223022,DATA,-0.603,0.8081,-0.0454,1.0187,0,
132.8830931186676,DATA,-0.605,0.7607,-0.0425,0.9465,0,
132.93430042266846,DATA,-0.6147,0.8066,-0.0156,1.0288,0,
132.94463515281677,DATA,-0.5933,0.7998,-0.04,0.9933,0,
132.99615740776062,DATA,-0.5933,0.7598,-0.0469,0.9314,0,
133.02653646469116,DATA,-0.5537,0.7427,-0.0586,0.8616,0,
133.0769271850586,DATA,-0.5728,0.7979,-0.0684,0.9693,0,
133.10968375205994,DATA,-0.6128,0.811,-0.0713,1.0384,0,
133.13863468170166,DATA,-0.5811,0.7749,-0.0259,0.9388,0,
133.20133590698242,DATA,-0.5781,0.7764,-0.0283,0.9378,0,
133.22190403938293,DATA,-0.5981,0.7871,-0.0527,0.9801,0,
133.26996159553528,DATA,-0.5991,0.7959,-0.0293,0.9933,0,
133.35571837425232,DATA,-0.5762,0.7832,-0.0547,0.9484,0,
133.44703006744385,DATA,-0.5776,0.7729,-0.0605,0.9348,0,
133.45267295837402,DATA,-0.5737,0.791,-0.0664,0.9593,0,
133.5492513179779,DATA,-0.5674,0.7944,-0.0767,0.9589,0,
133.55180168151855,DATA,-0.585,0.8208,-0.0537,1.0188,0,
133.55350971221924,DATA,-0.5718,0.8149,-0.0439,0.993,0,
133.55948972702026,DATA,-0.5913,0.7881,-0.0386,0.9722,0,
133.6879119873047,DATA,-0.5889,0.7852,-0.0303,0.9642,0,
133.6879119873047,DATA,-0.5869,0.7783,-0.0205,0.9507,0,
133.80002760887146,DATA,-0.5815,0.7905,-0.0312,0.9641,0,
133.81004309654236,DATA,-0.5884,0.7803,-0.0332,0.9561,0,
133.88181591033936,DATA,-0.5688,0.7939,-0.0586,0.9574,0,
133.88181591033936,DATA,-0.5801,0.8037,-0.0757,0.9882,0,
133.91279935836792,DATA,-0.5801,0.7949,-0.0444,0.9704,0,
133.9637475013733,DATA,-0.5737,0.8081,-0.0356,0.9835,0,
133.9729504585266,DATA,-0.5776,0.8032,-0.0483,0.9812,0,
133.97447276115417,DATA,-0.5728,0.8096,-0.061,0.9872,0,
133.98417282104492,DATA,-0.5693,0.7881,-0.0566,0.9484,0,
134.36321663856506,DATA,-0.5654,0.7993,-0.0674,0.9632,0,
134.6719319820404,DATA,-0.5791,0.7988,-0.063,0.9775,0,
134.6719319820404,DATA,-0.5791,0.7979,-0.0605,0.9756,0,
134.67787432670593,DATA,-0.5762,0.7808,-0.0474,0.9438,0,
134.67787432670593,DATA,-0.5791,0.7905,-0.0649,0.9645,0,
134.6848485469818,DATA,-0.5815,0.7803,-0.0508,0.9496,0,
134.70056915283203,DATA,-0.5732,0.793,-0.0571,0.9607,0,
134.70189762115479,DATA,-0.5825,0.7861,-0.0552,0.9604,0,
134.70772433280945,DATA,-0.5703,0.7891,-0.0693,0.9527,0,
134.70830368995667,DATA,-0.5757,0.792,-0.0693,0.9635,0,
134.7146511077881,DATA,-0.5791,0.7944,-0.0659,0.9708,0,
134.7192132472992,DATA,-0.5723,0.7905,-0.0767,0.9583,0,
134.722829580307,DATA,-0.5737,0.7798,-0.064,0.9413,0,
134.73123002052307,DATA,-0.5737,0.7925,-0.0664,0.9616,0,
134.73123002052307,DATA,-0.5767,0.7983,-0.0791,0.9761,0,
134.73123002052307,DATA,-0.5767,0.793,-0.0645,0.9655,0,
134.73123002052307,DATA,-0.5757,0.7891,-0.0645,0.9582,0,
134.73987483978271,DATA,-0.5811,0.7876,-0.0635,0.962,0,
134.77063035964966,DATA,-0.5762,0.7896,-0.0635,0.9594,0,
134.78650379180908,DATA,-0.583,0.7856,-0.0576,0.9605,0,
134.84223985671997,DATA,-0.5825,0.8018,-0.0591,0.9856,0,
134.86210775375366,DATA,-0.5874,0.7905,-0.0796,0.9763,0,
134.9329538345337,DATA,-0.5688,0.7832,-0.0605,0.9407,0,
134.9532926082611,DATA,-0.5781,0.7793,-0.0757,0.9473,0,
134.9942090511322,DATA,-0.5796,0.8062,-0.0693,0.9906,0,
135.03499579429626,DATA,-0.5918,0.7847,-0.0762,0.9717,0,
135.07963514328003,DATA,-0.5781,0.7778,-0.062,0.9431,0,
135.10666704177856,DATA,-0.5859,0.7905,-0.061,0.972,0,
135.14701104164124,DATA,-0.5908,0.7925,-0.0674,0.9816,0,
135.23899912834167,DATA,-0.5801,0.7837,-0.0718,0.9558,0,
135.25010013580322,DATA,-0.5923,0.7827,-0.0674,0.968,0,
135.2716884613037,DATA,-0.5806,0.7881,-0.0747,0.9637,0,
135.3213894367218,DATA,-0.582,0.7793,-0.0635,0.9501,0,
135.37703371047974,DATA,-0.5835,0.7788,-0.0635,0.951,0,
135.39008736610413,DATA,-0.5859,0.7886,-0.0732,0.9705,0,
135.5239474773407,DATA,-0.5869,0.79,-0.0674,0.9732,0,
135.53840589523315,DATA,-0.5801,0.7856,-0.0708,0.9587,0,
135.54408526420593,DATA,-0.5845,0.7861,-0.0693,0.9644,0,
135.5845582485199,DATA,-0.585,0.7915,-0.0737,0.9741,0,
135.5992510318756,DATA,-0.585,0.7798,-0.0542,0.9532,0,
135.64641118049622,DATA,-0.5898,0.7852,-0.0664,0.9688,0,
135.68787097930908,DATA,-0.5884,0.7856,-0.0654,0.9677,0,
135.70463848114014,DATA,-0.583,0.7798,-0.061,0.9517,0,
135.74080157279968,DATA,-0.583,0.7842,-0.0698,0.9597,0,
135.80246353149414,DATA,-0.5889,0.7954,-0.0732,0.9848,0,
135.83065176010132,DATA,-0.5859,0.7832,-0.0664,0.9611,0,
135.86330008506775,DATA,-0.5796,0.7876,-0.0669,0.9607,0,
135.92244839668274,DATA,-0.5942,0.7866,-0.062,0.9757,0,
135.94424438476562,DATA,-0.5815,0.7827,-0.0654,0.9551,0,
136.01480627059937,DATA,-0.5898,0.792,-0.0664,0.9796,0,
136.03396320343018,DATA,-0.5898,0.7876,-0.0698,0.9731,0,
136.06583714485168,DATA,-0.5825,0.7847,-0.0664,0.9594,0,
136.1199004650116,DATA,-0.585,0.7847,-0.0625,0.9618,0,
136.1545672416687,DATA,-0.5845,0.7935,-0.0664,0.9756,0,
136.22907495498657,DATA,-0.5869,0.7915,-0.0664,0.9754,0,
136.23915195465088,DATA,-0.5835,0.7817,-0.0542,0.9545,0,
136.2895209789276,DATA,-0.5879,0.7866,-0.0742,0.9699,0,
136.3408579826355,DATA,-0.5874,0.7876,-0.0586,0.9688,0,
136.37170147895813,DATA,-0.5815,0.7769,-0.0566,0.9449,0,
136.39600014686584,DATA,-0.5903,0.7891,-0.063,0.9751,0,
136.43268036842346,DATA,-0.5898,0.7939,-0.0684,0.9829,0,
136.59537506103516,DATA,-0.5835,0.7808,-0.0645,0.9542,0,
136.6068615913391,DATA,-0.5859,0.792,-0.063,0.9745,0,
136.63607358932495,DATA,-0.5879,0.7842,-0.0659,0.9649,0,
136.63607358932495,DATA,-0.5864,0.7856,-0.0615,0.9649,0,
136.6563971042633,DATA,-0.5908,0.7891,-0.0669,0.9762,0,
136.66826343536377,DATA,-0.5864,0.7881,-0.0679,0.9696,0,
136.71683263778687,DATA,-0.5825,0.7808,-0.0664,0.9533,0,
136.74955368041992,DATA,-0.585,0.7798,-0.0669,0.9547,0,
136.80121231079102,DATA,-0.5889,0.7837,-0.0635,0.965,0,
136.8215847015381,DATA,-0.5894,0.7842,-0.0605,0.9659,0,
136.86358785629272,DATA,-0.5889,0.7886,-0.0586,0.972,0,
136.9134521484375,DATA,-0.5879,0.7871,-0.062,0.969,0,
136.94479632377625,DATA,-0.5874,0.7852,-0.0557,0.9646,0,
136.97659611701965,DATA,-0.5854,0.7861,-0.0596,0.9643,0,
137.0219442844391,DATA,-0.5903,0.7935,-0.0635,0.9821,0,
137.08971095085144,DATA,-0.5879,0.7764,-0.0669,0.9528,0,
137.12914323806763,DATA,-0.5869,0.7891,-0.0605,0.9708,0,
137.1396245956421,DATA,-0.5894,0.7866,-0.0659,0.9705,0,
137.24709153175354,DATA,-0.5811,0.7856,-0.0684,0.9595,0,
137.27852869033813,DATA,-0.5864,0.7847,-0.064,0.9637,0,
137.32920479774475,DATA,-0.5874,0.7866,-0.0596,0.9674,0,
137.33966732025146,DATA,-0.5835,0.7881,-0.0762,0.9673,0,
137.38103723526,DATA,-0.5918,0.7886,-0.0571,0.9753,0,
137.47402811050415,DATA,-0.5869,0.7808,-0.0571,0.9573,0,
137.47402811050415,DATA,-0.5908,0.7905,-0.0625,0.9779,0,
137.50507998466492,DATA,-0.584,0.7886,-0.0732,0.9683,0,
137.5465648174286,DATA,-0.5879,0.7852,-0.0615,0.9659,0,
137.56532406806946,DATA,-0.5869,0.7822,-0.0664,0.9608,0,
137.5875916481018,DATA,-0.584,0.7798,-0.0649,0.9533,0,
137.62941074371338,DATA,-0.5947,0.7856,-0.0635,0.975,0,
137.67181777954102,DATA,-0.5874,0.7842,-0.0679,0.9646,0,
137.7588300704956,DATA,-0.5864,0.7803,-0.0669,0.9572,0,
137.76184344291687,DATA,-0.5913,0.7842,-0.0674,0.9691,0,
137.8112850189209,DATA,-0.5908,0.7837,-0.062,0.9671,0,
137.84054136276245,DATA,-0.5889,0.7866,-0.0615,0.9693,0,
137.9329228401184,DATA,-0.5928,0.7822,-0.0674,0.9678,0,
137.94605016708374,DATA,-0.5908,0.7861,-0.0557,0.9702,0,
137.95937848091125,DATA,-0.5942,0.7852,-0.0601,0.9732,0,
137.98795676231384,DATA,-0.5918,0.7808,-0.0635,0.9638,0,
138.0248737335205,DATA,-0.5928,0.7754,-0.0601,0.9562,0,
138.06605768203735,DATA,-0.5942,0.7788,-0.0679,0.9643,0,
138.096426486969,DATA,-0.5894,0.7876,-0.0698,0.9725,0,
138.15811967849731,DATA,-0.5913,0.7808,-0.0708,0.9642,0,
138.38293194770813,DATA,-0.5869,0.7798,-0.063,0.9565,0,
138.38419914245605,DATA,-0.5923,0.7881,-0.063,0.9758,0,
138.41147756576538,DATA,-0.5947,0.7832,-0.0591,0.9706,0,
138.9317376613617,DATA,-0.5859,0.77,-0.0591,0.9397,0,
138.93575596809387,DATA,-0.5942,0.7822,-0.063,0.969,0,
138.94114661216736,DATA,-0.6021,0.791,-0.0679,0.9928,0,
139.0780758857727,DATA,-0.5903,0.7812,-0.0625,0.9627,0,
139.16109824180603,DATA,-0.5913,0.7793,-0.062,0.9608,0,
139.28141260147095,DATA,-0.5981,0.7837,-0.0669,0.9764,0,
139.3427929878235,DATA,-0.5918,0.7866,-0.0542,0.9719,0,
139.3427929878235,DATA,-0.5938,0.7808,-0.0674,0.9667,0,
139.45881581306458,DATA,-0.5952,0.7749,-0.0635,0.9588,0,
139.46557211875916,DATA,-0.5884,0.7778,-0.0596,0.9548,0,
139.46557211875916,DATA,-0.5952,0.7759,-0.061,0.96,0,
139.47378659248352,DATA,-0.5898,0.7803,-0.0693,0.9615,0,
139.49606609344482,DATA,-0.5947,0.7803,-0.0728,0.9678,0,
139.61208081245422,DATA,-0.5933,0.7808,-0.0581,0.9649,0,
139.65921211242676,DATA,-0.6006,0.7832,-0.0557,0.9772,0,
139.66848158836365,DATA,-0.5972,0.769,-0.0591,0.9515,0,
139.66949009895325,DATA,-0.5928,0.7837,-0.0557,0.9687,0,
139.66949009895325,DATA,-0.6025,0.7832,-0.0659,0.9808,0,
139.66949009895325,DATA,-0.5913,0.7739,-0.062,0.9525,0,
139.66949009895325,DATA,-0.606,0.772,-0.0718,0.9683,0,
139.66949009895325,DATA,-0.5854,0.7788,-0.0649,0.9535,0,
139.6868290901184,DATA,-0.603,0.7773,-0.0581,0.9713,0,
139.6898124217987,DATA,-0.6074,0.7832,-0.0425,0.9842,0,
139.7107448577881,DATA,-0.6011,0.7471,-0.1802,0.9519,0,
139.7107448577881,DATA,-0.5415,0.7139,0.1611,0.8288,0,
139.73228359222412,DATA,-0.7124,0.772,-0.1934,1.1408,0,
139.73707485198975,DATA,-0.5845,0.793,-0.0151,0.9706,0,
139.74145913124084,DATA,-0.585,0.7026,-0.0557,0.839,0,
139.74315237998962,DATA,-0.4697,0.6313,0.0298,0.6201,0,
139.749605178833,DATA,-0.7275,0.8501,-0.3242,1.3571,0,
139.76307272911072,DATA,-0.6821,0.9126,-0.1416,1.3182,0,
139.76680660247803,DATA,-0.7397,0.9551,0.0107,1.4595,0,
139.7746226787567,DATA,-0.7129,0.6587,-0.1245,0.9576,0,
139.77911472320557,DATA,-0.7246,0.7656,-0.0269,1.112,0,
139.77911472320557,DATA,-1.1538,0.6743,-0.0137,1.7862,0,
139.78843331336975,DATA,-0.729,0.5059,0.0605,0.791,0,
139.78843331336975,DATA,-0.6372,0.4565,0.1689,0.643,0,
139.7988564968109,DATA,-0.686,0.2798,-0.2173,0.5961,0,
139.8221311569214,DATA,-0.8965,0.6626,-0.4624,1.4565,0,
139.9009494781494,DATA,-0.6714,0.6001,0.0874,0.8185,0,
139.90489888191223,DATA,-0.9116,0.6733,-0.1719,1.314,0,
139.953307390213,DATA,-0.8296,0.6323,0.0391,1.0896,0,
140.00158524513245,DATA,-0.5356,0.3457,0.2041,0.4481,0,
140.1339693069458,DATA,-0.7207,0.4585,0.0674,0.7342,0,
140.19550466537476,DATA,-0.6636,0.5576,0.1655,0.7787,0,
140.19739532470703,DATA,-0.5962,0.5269,0.166,0.6606,0,
140.29963064193726,DATA,-0.729,0.7925,0.1743,1.1899,0,
140.34958696365356,DATA,-0.7266,0.7041,0.2695,1.0963,0,
140.36107778549194,DATA,-0.7192,0.4458,0.2212,0.765,0,
140.368479013443,DATA,-0.8667,0.519,0.1753,1.0513,0,
140.37570214271545,DATA,-0.8599,0.4453,0.1587,0.9629,0,
140.37570214271545,DATA,-0.894,0.4395,0.0581,0.9958,0,
140.4119884967804,DATA,-0.8877,0.4536,0.0889,1.0017,0,
140.4461190700531,DATA,-0.9023,0.377,0.0967,0.9657,0,
140.46243453025818,DATA,-0.9199,0.4351,0.0942,1.0444,0,
140.52179431915283,DATA,-0.8853,0.438,0.1289,0.9921,0,
140.57719564437866,DATA,-0.8921,0.3037,0.1108,0.9004,0,
140.6177864074707,DATA,-0.9321,0.3301,0.1343,0.9958,0,
140.66136145591736,DATA,-1.0215,0.2998,-0.0415,1.135,0,
140.6689703464508,DATA,-1.0103,0.2197,0.0483,1.0712,0,
140.71739792823792,DATA,-0.9766,0.1123,0.0576,0.9696,0,
140.7524757385254,DATA,-0.7378,-0.1445,0.0898,0.5733,0,
140.8467309474945,DATA,-0.5044,-0.0127,0.2397,0.3121,0,
140.90373420715332,DATA,-0.4409,0.5562,0.3701,0.6407,0,
140.92351055145264,DATA,-0.6543,1.064,0.0771,1.5661,0,
140.92685985565186,DATA,-0.6616,0.811,-0.0464,1.0977,0,
141.0010290145874,DATA,-0.8228,1.0474,0.1211,1.7886,0,
141.07092595100403,DATA,-0.73,1.0752,0.0073,1.689,0,
141.076514005661,DATA,-0.7896,0.731,-0.1841,1.1916,0,
141.07810258865356,DATA,-0.8184,0.7471,-0.1187,1.2419,0,
141.14638686180115,DATA,-0.7998,0.6924,-0.1001,1.1291,0,
141.14638686180115,DATA,-0.7041,0.6777,-0.0171,0.9554,0,
152.38660311698914,DATA,-7.9785,0.2168,0.2344,63.7586,0,
152.4888792037964,DATA,-0.9976,0.0542,0.0381,0.9995,0,
152.58027338981628,DATA,-1.0137,0.0781,-0.0015,1.0336,0,
152.70428085327148,DATA,-0.9854,0.0562,-0.0034,0.9741,0,
153.14168787002563,DATA,-0.9834,0.0557,0.0518,0.9728,0,
153.14168787002563,DATA,-1.0166,0.1045,0.0225,1.0449,0,
153.15217924118042,DATA,-0.9912,0.0581,0.0737,0.9913,0,
153.15577268600464,DATA,-1.0073,0.0981,0.0659,1.0287,0,
153.15577268600464,DATA,-0.9912,0.0542,0.0747,0.991,0,
153.15577268600464,DATA,-0.9985,0.0659,0.0537,1.0043,0,
153.1660861968994,DATA,-0.9966,0.0562,0.0469,0.9985,0,
153.17010760307312,DATA,-0.9995,0.0752,0.0356,1.0059,0,
153.17348718643188,DATA,-0.9751,0.0376,0.0586,0.9557,0,
153.17409682273865,DATA,-1.0234,0.0898,0.041,1.0572,0,
153.1764314174652,DATA,-1.0234,0.0898,0.041,1.0572,0,
153.4388964176178,DATA,-1.0137,0.0239,0.0674,1.0326,0,
153.64651083946228,DATA,-1.0503,0.0088,0.0391,1.1047,0,
153.6552255153656,DATA,-0.9717,0.0259,-0.064,0.9489,0,
153.67720246315002,DATA,-0.9565,0.0845,-0.0225,0.9226,0,
153.71769165992737,DATA,-0.9321,0.0923,0.1064,0.8887,0,
153.73064637184143,DATA,-0.9546,0.0903,0.0688,0.9241,0,
153.73836588859558,DATA,-0.9722,0.0068,0.0415,0.9469,0,
153.7447829246521,DATA,-0.9634,-0.0249,0.1094,0.9407,0,
153.7447829246521,DATA,-0.9863,0.0444,0.1738,1.005,0,
153.7693567276001,DATA,-1.021,0.1367,0.1353,1.0794,0,
153.7693567276001,DATA,-0.9888,0.0522,0.1299,0.9973,0,
153.7802278995514,DATA,-0.9941,0.0088,0.0669,0.9929,0,
153.78582668304443,DATA,-0.9971,0.062,0.0234,0.9985,0,
153.7897069454193,DATA,-0.9609,0.0381,-0.0146,0.9251,0,
153.79057431221008,DATA,-0.9795,0.021,-0.0645,0.964,0,
153.81211853027344,DATA,-0.9502,0.0151,0.0542,0.906,0,
153.84347081184387,DATA,-0.9888,0.0762,0.083,0.9904,0,
153.88272190093994,DATA,-1.0454,0.1343,0.0615,1.1147,0,
153.93830943107605,DATA,-1.0503,0.1157,0.0679,1.1211,0,
153.97652626037598,DATA,-1.1113,0.3037,0.1001,1.3373,0,
154.02715468406677,DATA,-1.0034,-0.0,0.1128,1.0196,0,
154.07782459259033,DATA,-0.8291,-0.292,-0.2412,0.8309,0,
154.08045482635498,DATA,-1.0815,0.2378,-0.1021,1.2367,0,
154.11291694641113,DATA,-0.981,0.0981,0.1079,0.9836,0,
154.22268843650818,DATA,-0.9453,-0.0391,0.2231,0.9449,0,
154.22604846954346,DATA,-1.0493,0.1865,0.0068,1.1359,0,
154.23309016227722,DATA,-0.9556,-0.0444,-0.0005,0.9151,0,
154.27844262123108,DATA,-0.9468,-0.0981,0.1782,0.9378,0,
154.3313159942627,DATA,-1.0449,0.0459,-0.0103,1.0941,0,
154.36970567703247,DATA,-1.0898,0.0249,-0.2847,1.2694,0,
154.4221601486206,DATA,-1.0513,-0.0103,-0.3198,1.2076,0,
154.4516499042511,DATA,-0.938,0.0825,-0.0479,0.8889,0,
154.52428126335144,DATA,-0.9697,0.2407,0.1787,1.0303,0,
154.52428126335144,DATA,-0.9233,0.1504,0.0269,0.8759,0,
154.5687596797943,DATA,-0.9375,0.1279,0.0776,0.9013,0,
154.63587355613708,DATA,-0.9604,0.0957,-0.001,0.9316,0,
154.64629220962524,DATA,-0.9902,0.0625,-0.0562,0.9876,0,
154.66808414459229,DATA,-0.9966,0.0366,-0.0952,1.0036,0,
154.73042821884155,DATA,-0.9712,-0.0332,-0.0747,0.9499,0,
154.7526774406433,DATA,-0.9487,-0.0225,0.0093,0.9007,0,
154.8163824081421,DATA,-0.9966,0.0122,-0.0059,0.9934,0,
154.853453874588,DATA,-1.0063,0.0317,-0.0122,1.0139,0,
154.8778052330017,DATA,-0.9731,0.002,-0.0459,0.9491,0,
154.9208071231842,DATA,-0.9854,0.0112,-0.0073,0.9711,0,
154.96613359451294,DATA,-0.9927,0.0522,0.0376,0.9895,0,
155.00046300888062,DATA,-1.0293,0.0615,-0.0264,1.0639,0,
155.04553174972534,DATA,-1.0508,0.1274,-0.0039,1.1204,0,
155.07679867744446,DATA,-1.019,0.0415,0.0337,1.0413,0,
155.13816928863525,DATA,-1.0142,0.0142,-0.0063,1.0288,0,
155.17193937301636,DATA,-1.0483,-0.0093,0.002,1.0991,0,
155.204843044281,DATA,-1.0229,-0.041,-0.0527,1.0509,0,
155.23757076263428,DATA,-0.9946,-0.0083,0.0693,0.9942,0,
155.3090524673462,DATA,-0.9834,0.0024,-0.0195,0.9675,0,
155.44186639785767,DATA,-0.9858,-0.0371,0.0425,0.9751,0,
155.45390105247498,DATA,-0.9736,-0.0229,0.103,0.9591,0,
155.46675848960876,DATA,-0.9717,0.0054,0.0288,0.945,0,
155.51626706123352,DATA,-0.9766,-0.0176,-0.0044,0.954,0,
155.51626706123352,DATA,-0.9556,-0.0488,0.0825,0.9223,0,
155.52842712402344,DATA,-0.9668,-0.0854,0.0776,0.948,0,
155.57467937469482,DATA,-0.9561,-0.0898,0.0923,0.9306,0,
155.59510850906372,DATA,-0.9351,-0.063,0.1006,0.8884,0,
155.66261863708496,DATA,-0.9453,0.0063,0.0757,0.8994,0,
155.69736886024475,DATA,-0.9775,0.0659,0.1333,0.9777,0,
155.77226209640503,DATA,-1.0986,0.064,0.0806,1.2176,0,
155.77226209640503,DATA,-1.041,0.0664,0.1016,1.0984,0,
155.9552276134491,DATA,-0.9922,0.0015,0.124,0.9998,0,
155.98164892196655,DATA,-0.9878,0.0791,0.123,0.9971,0,
155.9857943058014,DATA,-1.022,0.0811,0.019,1.0514,0,
155.9960482120514,DATA,-1.0493,0.0742,-0.0767,1.1125,0,
156.0063841342926,DATA,-0.9893,0.0518,0.0195,0.9817,0,
156.01020693778992,DATA,-0.9951,0.0654,0.0322,0.9956,0,
156.0490026473999,DATA,-0.9629,0.0366,-0.0029,0.9285,0,
156.07722806930542,DATA,-0.937,0.0205,0.1504,0.901,0,
156.13005781173706,DATA,-0.9854,-0.0337,-0.0278,0.9728,0,
156.169921875,DATA,-0.9707,0.0117,0.0396,0.944,0,
156.230327129364,DATA,-0.9868,-0.0347,0.0049,0.975,0,
156.31182146072388,DATA,-1.0059,-0.0244,0.0127,1.0125,0,
156.3157730102539,DATA,-1.0176,-0.0688,-0.0303,1.0411,0,
156.34467792510986,DATA,-1.0337,-0.0337,-0.0024,1.0697,0,
156.37423133850098,DATA,-1.0444,-0.0,0.0811,1.0974,0,
156.39291882514954,DATA,-1.0264,0.0171,0.0151,1.054,0,
156.48696660995483,DATA,-0.9824,0.0298,0.043,0.9679,0,
156.53283762931824,DATA,-0.9521,-0.0142,0.0098,0.9069,0,
156.53928422927856,DATA,-0.9561,-0.0083,0.0898,0.9222,0,
156.568745136261,DATA,-0.9697,-0.0708,0.0581,0.9488,0,
156.59021949768066,DATA,-0.9507,-0.0386,0.1216,0.9201,0,
156.62869262695312,DATA,-1.0083,0.0181,0.0776,1.023,0,
156.68068170547485,DATA,-0.9116,-0.043,0.1006,0.843,0,
156.7233805656433,DATA,-1.0479,0.0146,0.1509,1.121,0,
156.76513743400574,DATA,-0.9893,0.0396,0.063,0.9842,0,
156.79257225990295,DATA,-0.9976,0.042,0.0762,1.0027,0,
156.89033937454224,DATA,-0.9902,0.0063,0.1045,0.9915,0,
156.99471187591553,DATA,-1.0371,0.019,0.0352,1.0772,0,
157.00475192070007,DATA,-1.0342,0.0068,0.0239,1.0701,0,
157.00475192070007,DATA,-0.9961,-0.0073,0.0591,0.9957,0,
157.01513361930847,DATA,-0.9878,0.0142,0.0889,0.9838,0,
157.06764245033264,DATA,-0.9961,0.0059,0.063,0.9962,0,
157.1402554512024,DATA,-0.979,-0.0259,0.0845,0.9663,0,
157.17936062812805,DATA,-0.9873,-0.0049,0.0781,0.9809,0,
157.1891233921051,DATA,-0.9912,-0.0225,0.0459,0.9851,0,
157.1942217350006,DATA,-0.9619,-0.0103,0.1021,0.9358,0,
157.23958563804626,DATA,-1.0044,-0.0088,0.0581,1.0123,0,
157.27883005142212,DATA,-0.9917,-0.0293,0.0571,0.9876,0,
157.34097862243652,DATA,-0.9863,-0.0327,0.0713,0.979,0,
157.43840336799622,DATA,-0.9824,0.0029,0.0898,0.9732,0,
157.4451982975006,DATA,-1.0059,-0.0181,0.061,1.0158,0,
157.48040986061096,DATA,-0.9883,-0.0161,0.0562,0.9801,0,
157.53672528266907,DATA,-0.9829,-0.0146,0.0996,0.9762,0,
157.54237818717957,DATA,-0.9854,-0.0244,0.0771,0.9775,0,
157.5493814945221,DATA,-0.9868,-0.0298,0.082,0.9814,0,
157.6284544467926,DATA,-0.9937,-0.0146,0.0693,0.9924,0,
157.64147639274597,DATA,-1.0127,-0.0029,0.0649,1.0298,0,
157.75081634521484,DATA,-1.0088,-0.0244,0.0679,1.0229,0,
157.75081634521484,DATA,-1.0039,-0.0298,0.0498,1.0112,0,
157.7576549053192,DATA,-0.9829,-0.021,0.0923,0.9751,0,
157.90352058410645,DATA,-0.9951,-0.0049,0.0898,0.9984,0,
157.90352058410645,DATA,-1.0078,-0.0156,0.0493,1.0184,0,
157.91137433052063,DATA,-0.9858,-0.0298,0.0645,0.9769,0,
157.9214153289795,DATA,-0.9814,0.002,0.1011,0.9735,0,
157.95982217788696,DATA,-1.0024,-0.0195,0.0771,1.0112,0,
158.05523133277893,DATA,-0.9829,-0.0884,0.0303,0.9748,0,
158.05523133277893,DATA,-0.9663,-0.0562,0.1201,0.9513,0,
158.0779390335083,DATA,-1.02,-0.0283,0.0674,1.0458,0,
158.11876893043518,DATA,-1.0151,-0.02,0.061,1.0346,0,
158.22850251197815,DATA,-1.0176,-0.0596,0.0586,1.0424,0,
158.25075483322144,DATA,-0.9756,-0.0273,0.1401,0.9722,0,
158.25075483322144,DATA,-0.9873,0.0293,0.083,0.9825,0,
158.2735471725464,DATA,-0.9458,-0.0137,0.0757,0.9005,0,
158.3273515701294,DATA,-0.939,-0.0259,0.1719,0.9119,0,
158.35423851013184,DATA,-0.9946,-0.0728,0.1084,1.0063,0,
158.40954518318176,DATA,-1.001,-0.1309,0.0444,1.0211,0,
158.460022687912,DATA,-0.9385,-0.1021,0.1147,0.9043,0,
158.48076176643372,DATA,-0.9785,-0.0337,0.083,0.9655,0,
158.52283573150635,DATA,-0.978,-0.0283,0.0703,0.9623,0,
158.57073283195496,DATA,-1.0049,-0.0,0.084,1.0168,0,
158.59263968467712,DATA,-0.9976,-0.0366,0.0898,1.0045,0,
158.63290905952454,DATA,-0.999,-0.0156,0.1167,1.0119,0,
158.6822009086609,DATA,-1.041,0.0366,0.0659,1.0894,0,
158.7643702030182,DATA,-1.0288,0.0376,0.1226,1.0749,0,
158.80437898635864,DATA,-1.0176,-0.0049,0.0479,1.0378,0,
158.83397936820984,DATA,-1.0254,-0.0,0.0503,1.054,0,
158.84001898765564,DATA,-1.0039,0.0229,0.1045,1.0193,0,
158.88499522209167,DATA,-1.0044,0.0205,0.0884,1.017,0,
158.98032331466675,DATA,-0.9873,0.0103,0.0747,0.9805,0,
158.98324632644653,DATA,-0.9863,0.0225,0.1084,0.9851,0,
159.05638766288757,DATA,-0.9722,0.0059,0.104,0.956,0,
159.08501815795898,DATA,-0.9707,-0.0381,0.1167,0.9573,0,
159.0863869190216,DATA,-0.981,-0.0532,0.0815,0.9718,0,
