Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
74.40848231315613,DATA,-0.2134,-0.9702,-0.085,0.9941,0,
74.4118025302887,DATA,-0.2144,-0.9746,-0.0786,1.002,0,
74.42232298851013,DATA,-0.2129,-0.9795,-0.0752,1.0104,0,
74.47104144096375,DATA,-0.2295,-0.9771,-0.085,1.0145,0,
74.4846019744873,DATA,-0.2148,-0.9683,-0.0664,0.9881,0,
74.66712498664856,DATA,-0.2178,-0.9746,-0.0898,1.0054,0,
74.67201137542725,DATA,-0.2207,-0.9707,-0.1016,1.0013,0,
74.68001461029053,DATA,-0.2334,-0.9741,-0.0762,1.0092,0,
74.68638348579407,DATA,-0.2246,-0.9727,-0.0679,1.0011,0,
74.7045259475708,DATA,-0.2432,-0.9775,-0.0757,1.0204,0,
74.71399545669556,DATA,-0.2314,-0.9761,-0.0879,1.014,0,
74.77631044387817,DATA,-0.2124,-0.9712,-0.0796,0.9947,0,
74.82523345947266,DATA,-0.2124,-0.9702,-0.0991,0.9963,0,
74.84680652618408,DATA,-0.2427,-0.9683,-0.0962,1.0057,0,
74.88052034378052,DATA,-0.2251,-0.9707,-0.0898,1.001,0,
74.92935538291931,DATA,-0.2256,-0.9683,-0.0674,0.993,0,
74.96100330352783,DATA,-0.2231,-0.979,-0.0781,1.0143,0,
74.9916181564331,DATA,-0.231,-0.9824,-0.0723,1.0237,0,
75.04996705055237,DATA,-0.207,-0.9722,-0.0732,0.9933,0,
75.12783408164978,DATA,-0.2241,-0.9702,-0.0786,0.9977,0,
75.18613481521606,DATA,-0.2383,-0.9668,-0.0854,0.9988,0,
75.2015814781189,DATA,-0.2393,-0.9663,-0.0845,0.9981,0,
75.25544762611389,DATA,-0.2266,-0.9707,-0.0952,1.0027,0,
75.26525330543518,DATA,-0.2417,-0.9805,-0.0635,1.0238,0,
75.33121085166931,DATA,-0.2334,-0.9795,-0.083,1.0208,0,
75.3336923122406,DATA,-0.2295,-0.9775,-0.0728,1.0135,0,
75.35294127464294,DATA,-0.2544,-0.9761,-0.0942,1.0263,0,
75.3945300579071,DATA,-0.229,-0.9648,-0.085,0.9906,0,
75.50804686546326,DATA,-0.2295,-0.9683,-0.1191,1.0044,0,
75.51262068748474,DATA,-0.2461,-0.9648,-0.1016,1.0018,0,
75.56790781021118,DATA,-0.2471,-0.9727,-0.0889,1.015,0,
75.56790781021118,DATA,-0.2202,-0.9727,-0.0664,0.999,0,
75.60261130332947,DATA,-0.2339,-0.9819,-0.0664,1.0233,0,
75.66523957252502,DATA,-0.2397,-0.9805,-0.0718,1.0239,0,
75.72083854675293,DATA,-0.2212,-0.9751,-0.0723,1.005,0,
75.7971875667572,DATA,-0.2212,-0.9736,-0.0791,1.0031,0,
75.80410599708557,DATA,-0.2241,-0.9595,-0.0791,0.9771,0,
75.81080102920532,DATA,-0.2271,-0.9736,-0.0957,1.0087,0,
75.87337112426758,DATA,-0.2378,-0.9668,-0.104,1.0021,0,
76.03530716896057,DATA,-0.2397,-0.9731,-0.1128,1.0172,0,
76.04311394691467,DATA,-0.252,-0.9736,-0.1387,1.0307,0,
76.04706287384033,DATA,-0.2783,-0.9399,-0.1851,0.9952,0,
76.04706287384033,DATA,-0.2095,-0.9023,-0.3037,0.9503,0,
76.04706287384033,DATA,-0.2456,-0.8857,-0.2935,0.931,0,
76.23305821418762,DATA,-0.2358,-0.8491,-0.3184,0.878,0,
76.2373559474945,DATA,-0.1064,-0.7681,-0.2388,0.6583,0,
76.256014585495,DATA,0.0161,-0.6807,-0.0586,0.467,0,
76.26003670692444,DATA,-0.0352,-0.7847,-0.1152,0.6302,0,
76.27062106132507,DATA,-0.355,-0.6294,0.1064,0.5335,0,
76.27681088447571,DATA,-0.0947,-0.3882,0.3247,0.2651,0,
76.33179330825806,DATA,0.2544,-0.4453,-0.0034,0.263,0,
76.35296154022217,DATA,0.001,-0.3047,-0.1255,0.1086,0,
76.47156572341919,DATA,0.2964,0.2432,0.6187,0.5297,0,
76.47421717643738,DATA,-0.0713,0.4595,0.9155,1.0544,0,
76.48209190368652,DATA,-0.1406,0.8286,1.373,2.5916,0,
76.52640795707703,DATA,1.8037,1.1602,7.8955,66.9384,0,
76.56195187568665,DATA,0.7974,-0.2207,0.8042,1.3312,0,
76.61337780952454,DATA,0.647,0.2368,0.9043,1.2924,0,
76.72079825401306,DATA,0.3403,0.3027,0.8154,0.8724,0,
76.72130584716797,DATA,-0.2773,0.1304,0.4111,0.2629,0,
76.72130584716797,DATA,-0.6235,0.334,1.5659,2.9524,0,
76.76953053474426,DATA,-0.0488,0.0474,0.9175,0.8464,0,
76.81815958023071,DATA,0.3027,-0.1118,0.9302,0.9694,0,
76.9164571762085,DATA,0.0757,0.2109,1.0947,1.2486,0,
76.92344880104065,DATA,-0.0723,0.1738,0.9321,0.9043,0,
76.93273091316223,DATA,-0.1479,0.1938,0.9727,1.0055,0,
76.98423457145691,DATA,0.0654,0.1011,1.0151,1.045,0,
77.02643346786499,DATA,0.0757,0.0464,0.9995,1.0069,0,
77.04011607170105,DATA,-0.0225,0.1201,1.0239,1.0634,0,
77.09668850898743,DATA,0.0454,0.1445,0.9497,0.9249,0,
77.1297824382782,DATA,0.0386,0.1626,0.9985,1.025,0,
77.2559289932251,DATA,0.0566,0.1338,1.0483,1.1201,0,
77.2593891620636,DATA,0.0439,0.1113,1.0015,1.0173,0,
77.26603412628174,DATA,0.0176,0.1172,0.9814,0.9773,0,
77.3459165096283,DATA,-0.0142,0.1396,0.9893,0.9983,0,
77.35958504676819,DATA,-0.0024,0.1162,0.9951,1.0038,0,
77.38050818443298,DATA,0.0083,0.1011,0.9663,0.944,0,
77.51655101776123,DATA,0.0742,0.1475,1.0527,1.1355,0,
77.51938891410828,DATA,0.0771,0.1284,0.9961,1.0146,0,
77.52418541908264,DATA,0.0039,0.1309,0.9863,0.99,0,
77.53352952003479,DATA,-0.0049,0.1216,1.0078,1.0305,0,
77.58184313774109,DATA,-0.0059,0.1108,0.9941,1.0006,0,
77.59561491012573,DATA,-0.0098,0.1099,0.9888,0.9898,0,
77.644127368927,DATA,0.0225,0.1274,1.0098,1.0364,0,
77.72070217132568,DATA,0.0376,0.1187,1.0029,1.0214,0,
77.76940178871155,DATA,0.0005,0.1265,1.0078,1.0317,0,
77.76940178871155,DATA,0.0337,0.1128,1.0024,1.0187,0,
77.8039755821228,DATA,0.0073,0.1221,1.0039,1.0228,0,
77.84131288528442,DATA,0.0098,0.1084,0.9873,0.9866,0,
77.8827633857727,DATA,0.0103,0.1265,1.0166,1.0496,0,
77.90816164016724,DATA,0.0083,0.1196,1.002,1.0183,0,
77.95695638656616,DATA,0.0112,0.1069,0.9858,0.9834,0,
78.0563416481018,DATA,0.0156,0.1216,1.0059,1.0268,0,
78.06143689155579,DATA,0.0073,0.1133,0.9951,1.0031,0,
78.11831521987915,DATA,0.0117,0.1284,1.0049,1.0264,0,
78.17154455184937,DATA,0.0186,0.1108,0.998,1.0087,0,
78.17226934432983,DATA,-0.0,0.1177,1.0024,1.0187,0,
78.26588749885559,DATA,-0.0049,0.1138,0.998,1.0091,0,
78.26932191848755,DATA,0.0029,0.1152,0.9888,0.991,0,
78.3665361404419,DATA,0.0088,0.1191,1.0103,1.0349,0,
78.37440156936646,DATA,0.0234,0.1206,1.0122,1.0397,0,
78.37440156936646,DATA,0.0142,0.1191,1.0,1.0144,0,
78.40146970748901,DATA,0.0034,0.1152,0.9971,1.0074,0,
78.4607343673706,DATA,-0.0,0.123,1.0039,1.023,0,
78.49294900894165,DATA,0.0093,0.1133,0.9922,0.9974,0,
78.52624177932739,DATA,0.001,0.1196,1.0024,1.0192,0,
78.56809639930725,DATA,0.0054,0.1133,1.0029,1.0187,0,
78.60261368751526,DATA,0.0283,0.1304,1.0063,1.0305,0,
78.67207169532776,DATA,0.0063,0.1152,1.0029,1.0192,0,
78.68591403961182,DATA,0.002,0.1118,0.9941,1.0008,0,
78.7277021408081,DATA,-0.0083,0.1113,0.9932,0.9988,0,
78.78765296936035,DATA,-0.0078,0.1147,1.0039,1.0211,0,
78.84571361541748,DATA,0.0205,0.1216,1.0078,1.0309,0,
78.87481045722961,DATA,-0.0107,0.1113,0.9956,1.0037,0,
78.88040661811829,DATA,-0.0107,0.1133,1.001,1.0149,0,
78.92892456054688,DATA,0.0132,0.1196,0.998,1.0106,0,
78.96670961380005,DATA,0.0088,0.1172,1.0029,1.0197,0,
79.02089667320251,DATA,0.002,0.1206,1.0049,1.0243,0,
79.0404155254364,DATA,-0.0024,0.1177,0.9946,1.0031,0,
79.07787847518921,DATA,-0.0005,0.1147,0.9971,1.0073,0,
79.27955865859985,DATA,0.0059,0.1187,1.0093,1.0328,0,
79.27955865859985,DATA,0.0039,0.123,1.0039,1.023,0,
79.28334212303162,DATA,0.0142,0.1172,1.0034,1.0208,0,
79.28617405891418,DATA,0.002,0.1201,1.0073,1.0291,0,
79.39420628547668,DATA,-0.0156,0.1104,0.9956,1.0037,0,
79.39674949645996,DATA,0.001,0.1274,1.0039,1.0241,0,
79.4081928730011,DATA,0.0215,0.1177,1.001,1.0163,0,
79.43642973899841,DATA,-0.0054,0.124,1.002,1.0193,0,
79.49014568328857,WINDOW,,,,,0,0.9961
79.49317026138306,DATA,0.0078,0.1138,0.9937,1.0003,0,
79.556720495224,DATA,0.0015,0.1172,1.0024,1.0186,0,
79.65108275413513,DATA,-0.0034,0.1157,0.9971,1.0076,0,
79.65108275413513,DATA,0.0005,0.1147,1.0078,1.0289,0,
79.75084948539734,DATA,0.0049,0.1216,1.0083,1.0315,0,
79.79278469085693,DATA,-0.0005,0.1133,0.9976,1.008,0,
79.7983717918396,DATA,-0.0137,0.1128,0.9937,1.0003,0,
79.7983717918396,DATA,0.0039,0.1191,1.0044,1.023,0,
79.82481646537781,DATA,0.0059,0.1226,1.0015,1.018,0,
79.85900640487671,DATA,0.0029,0.1196,1.0024,1.0192,0,
79.91450643539429,DATA,-0.0034,0.1157,1.0015,1.0163,0,
79.9925217628479,DATA,0.0083,0.1245,1.0039,1.0234,0,
79.9925217628479,DATA,-0.0073,0.1113,0.9951,1.0027,0,
79.99950528144836,DATA,-0.0117,0.1147,0.9951,1.0036,0,
80.02915024757385,DATA,-0.0024,0.1108,0.998,1.0084,0,
80.07648921012878,DATA,-0.0005,0.1221,1.0063,1.0276,0,
80.11308813095093,DATA,0.0063,0.1152,1.0005,1.0143,0,
80.17911076545715,DATA,0.0161,0.1216,1.0117,1.0386,0,
80.19288730621338,DATA,-0.0015,0.1133,1.002,1.0167,0,
80.27624440193176,DATA,-0.0049,0.1133,0.9912,0.9954,0,
80.28405213356018,DATA,-0.0303,0.1104,0.9971,1.0072,0,
80.33980083465576,DATA,0.0049,0.1143,1.002,1.017,0,
80.37720036506653,DATA,0.0044,0.1191,1.001,1.0162,0,
80.4127848148346,DATA,-0.0103,0.1147,0.998,1.0094,0,
80.53327488899231,DATA,-0.0,0.1143,0.9995,1.0121,0,
80.53954195976257,DATA,-0.0083,0.1167,1.0005,1.0147,0,
80.5417537689209,DATA,-0.0029,0.1182,1.0034,1.0208,0,
80.58884763717651,DATA,0.0034,0.1157,1.002,1.0173,0,
80.60962176322937,DATA,-0.0093,0.1138,0.9941,1.0013,0,
80.64016127586365,DATA,-0.0034,0.1177,1.0039,1.0217,0,
80.67845225334167,DATA,0.0068,0.1201,0.9985,1.0115,0,
80.75887703895569,DATA,-0.002,0.1191,1.0,1.0142,0,
80.7646996974945,DATA,0.0127,0.1123,1.0005,1.0138,0,
80.83492016792297,DATA,-0.0049,0.1187,1.0005,1.0151,0,
80.84641623497009,DATA,0.0068,0.1143,0.9961,1.0053,0,
80.91523146629333,DATA,-0.002,0.1211,1.0034,1.0215,0,
80.92582845687866,DATA,0.0024,0.1226,1.0117,1.0386,0,
80.96301198005676,DATA,0.0015,0.1104,0.9927,0.9976,0,
80.99566984176636,DATA,-0.0098,0.1157,1.0029,1.0194,0,
81.07431960105896,DATA,0.0049,0.1143,1.0049,1.0229,0,
81.07614374160767,DATA,-0.0024,0.1147,0.9971,1.0073,0,
81.16972827911377,DATA,0.0034,0.123,1.0098,1.0348,0,
81.17419981956482,DATA,0.0034,0.1177,1.0073,1.0286,0,
81.250075340271,DATA,-0.0024,0.1089,0.9932,0.9982,0,
81.269784450531,DATA,-0.0049,0.1128,1.002,1.0167,0,
81.269784450531,DATA,0.0039,0.1206,1.0059,1.0263,0,
81.31736493110657,DATA,0.0015,0.1177,1.001,1.0158,0,
81.55561065673828,DATA,-0.001,0.1182,1.0049,1.0238,0,
81.5609221458435,DATA,-0.0015,0.1094,0.9971,1.0061,0,
81.56787157058716,DATA,0.0015,0.1162,0.9966,1.0067,0,
81.57693314552307,DATA,0.0073,0.1187,1.0034,1.021,0,
81.58295798301697,DATA,-0.0059,0.1152,1.0,1.0133,0,
81.63484144210815,DATA,0.0103,0.1147,1.0049,1.0231,0,
81.6411862373352,DATA,-0.0,0.1157,0.998,1.0095,0,
81.64251804351807,DATA,-0.0098,0.1177,1.0049,1.0237,0,
81.72757816314697,DATA,0.0029,0.1172,1.002,1.0177,0,
81.73767828941345,DATA,-0.0005,0.1182,0.9995,1.013,0,
81.75789713859558,DATA,0.0054,0.1162,1.0063,1.0263,0,
81.82349586486816,DATA,-0.0015,0.1177,0.9985,1.0109,0,
81.86450743675232,DATA,0.0005,0.1177,0.9985,1.0109,0,
81.967440366745,DATA,-0.0015,0.1191,1.0029,1.0201,0,
81.967440366745,DATA,-0.0015,0.1108,1.001,1.0142,0,
81.987557888031,DATA,0.0015,0.1138,0.9995,1.012,0,
81.99008631706238,DATA,0.0049,0.1162,0.9995,1.0126,0,
82.10976910591125,DATA,-0.0103,0.1113,0.9971,1.0066,0,
82.11398410797119,DATA,-0.0132,0.1108,1.0,1.0125,0,
82.1545524597168,DATA,-0.001,0.1172,1.0127,1.0393,0,
82.1868805885315,DATA,0.0176,0.1182,1.0073,1.029,0,
82.20615482330322,DATA,-0.0073,0.1118,0.9971,1.0067,0,
82.24925398826599,DATA,-0.0142,0.1147,1.0024,1.0183,0,
82.34226512908936,DATA,-0.001,0.1138,0.9971,1.0071,0,
82.34816384315491,DATA,0.002,0.1143,1.0063,1.0258,0,
82.34816384315491,DATA,-0.0063,0.1143,1.0024,1.018,0,
82.39120292663574,DATA,0.001,0.1113,1.002,1.0163,0,
82.46001410484314,DATA,-0.0098,0.1147,0.9971,1.0074,0,
82.49343681335449,DATA,-0.0049,0.1196,1.0083,1.031,0,
82.58159756660461,DATA,0.0083,0.1172,1.0034,1.0206,0,
82.58589291572571,DATA,-0.0024,0.1138,1.002,1.0169,0,
82.59353995323181,DATA,-0.0059,0.1143,1.0015,1.016,0,
82.63080835342407,DATA,-0.0054,0.1167,1.0005,1.0146,0,
82.7231113910675,DATA,0.0063,0.1182,1.0098,1.0336,0,
82.7231113910675,DATA,-0.0054,0.1128,1.0034,1.0196,0,
82.74453616142273,DATA,-0.0068,0.1104,0.9985,1.0093,0,
82.7971203327179,DATA,-0.002,0.1147,1.001,1.0151,0,
82.85500931739807,DATA,-0.0063,0.1152,1.0044,1.0221,0,
82.87018847465515,DATA,-0.0068,0.1128,1.0024,1.0177,0,
82.92013549804688,DATA,0.0005,0.1147,0.9985,1.0102,0,
82.9585189819336,DATA,-0.0044,0.1138,1.0034,1.0198,0,
82.99820923805237,DATA,-0.0039,0.1147,1.0059,1.0249,0,
83.02233123779297,DATA,-0.0098,0.1089,0.998,1.008,0,
83.09699940681458,DATA,0.0039,0.1206,1.0083,1.0312,0,
83.11771821975708,DATA,0.0137,0.1191,1.0068,1.0281,0,
83.15645670890808,DATA,-0.0142,0.1104,0.998,1.0085,0,
83.19604873657227,DATA,-0.0137,0.1143,1.001,1.0152,0,
83.2297043800354,DATA,0.0049,0.1138,1.0,1.013,0,
83.29933381080627,DATA,0.0039,0.1128,1.0093,1.0314,0,
83.31343603134155,DATA,-0.0005,0.1147,1.0,1.0132,0,
83.35593152046204,DATA,0.0073,0.1113,1.0054,1.0232,0,
83.40987849235535,DATA,0.0034,0.1133,0.9956,1.0041,0,
83.45120763778687,DATA,-0.0044,0.1138,1.0,1.013,0,
83.47232556343079,DATA,-0.0142,0.1123,1.002,1.0167,0,
83.5077121257782,DATA,0.0073,0.1152,1.0122,1.0379,0,
83.6055326461792,DATA,-0.002,0.1138,1.0049,1.0227,0,
83.72580242156982,DATA,-0.0088,0.1079,0.9961,1.0039,0,
83.74737000465393,DATA,-0.0,0.1128,1.0005,1.0137,0,
83.75627732276917,DATA,0.0024,0.1143,1.0044,1.0219,0,
83.76619148254395,DATA,0.001,0.1108,1.0,1.0123,0,
83.77028894424438,DATA,0.0122,0.1172,1.0049,1.0237,0,
83.80696320533752,DATA,-0.0049,0.1099,1.0068,1.0258,0,
83.84765410423279,DATA,-0.0063,0.1069,1.0029,1.0173,0,
83.88819980621338,DATA,-0.0186,0.1162,1.0068,1.0276,0,
83.91046166419983,DATA,0.0029,0.1035,1.0044,1.0195,0,
83.97079229354858,DATA,-0.0112,0.1094,1.0059,1.0238,0,
83.99488949775696,DATA,-0.0034,0.1123,1.0068,1.0263,0,
84.03204798698425,DATA,-0.0068,0.105,1.0029,1.0169,0,
84.06274175643921,DATA,-0.0044,0.1104,1.0029,1.0181,0,
84.15670967102051,DATA,0.0151,0.123,1.0342,1.0849,0,
84.16156482696533,DATA,0.0068,0.1201,1.0337,1.083,0,
84.20141935348511,DATA,-0.0068,0.1035,1.0151,1.0413,0,
84.23182487487793,DATA,-0.0405,0.0972,1.0347,1.0816,0,
84.3053081035614,DATA,-0.0,0.0981,1.0371,1.0852,0,
84.32128429412842,DATA,0.0376,0.0586,1.0649,1.1389,0,
84.37144660949707,DATA,-0.0,0.0415,1.0659,1.1379,0,
84.39828062057495,DATA,-0.0293,0.0552,1.0801,1.1705,0,
84.4412214756012,DATA,-0.0957,0.021,1.187,1.4186,0,
84.47984910011292,DATA,-0.0181,-0.0532,1.0083,1.0198,0,
84.50937175750732,DATA,-0.0547,-0.1196,1.0625,1.1462,0,
84.55045056343079,DATA,-0.001,-0.082,1.144,1.3156,0,
84.58571147918701,DATA,0.0303,-0.167,1.1162,1.2747,0,
84.67179083824158,DATA,-0.0015,-0.188,1.1538,1.3666,0,
84.67951655387878,DATA,-0.0845,-0.3359,1.0591,1.2416,0,
84.70914244651794,DATA,-0.2441,-0.3369,1.0635,1.3041,0,
84.76048541069031,DATA,-0.2075,-0.4819,0.8413,0.9831,0,
84.81197595596313,DATA,-0.2085,-0.4688,0.8618,1.0059,0,
84.98769807815552,DATA,-0.2651,-0.5264,0.8203,1.0203,0,
84.98769807815552,DATA,-0.1885,-0.6006,0.6592,0.8307,0,
85.00036191940308,DATA,-0.1763,-0.6489,0.6528,0.8784,0,
85.0061137676239,DATA,-0.2002,-0.6514,0.5801,0.8008,0,
85.02757120132446,DATA,-0.1982,-0.7266,0.5396,0.8583,0,
85.04141974449158,DATA,-0.2642,-0.7227,0.5483,0.8927,0,
85.08851408958435,DATA,-0.2007,-0.8091,0.418,0.8696,0,
85.10961031913757,DATA,-0.2158,-0.7891,0.4727,0.8926,0,
85.15317749977112,DATA,-0.3643,-0.7793,0.4819,0.9722,0,
85.19126415252686,DATA,-0.0151,-0.8115,0.4971,0.9059,0,
85.25561809539795,DATA,-0.1372,-0.8384,0.415,0.894,0,
85.2823715209961,DATA,-0.2148,-0.876,0.3394,0.9287,0,
85.32367396354675,DATA,-0.2637,-0.8989,0.3296,0.9862,0,
85.35017609596252,DATA,-0.2236,-0.8828,0.3335,0.9406,0,
85.38548398017883,DATA,-0.207,-0.9014,0.2817,0.9347,0,
85.4360933303833,DATA,-0.0723,-0.8711,0.2642,0.8338,0,
85.48756432533264,DATA,-0.2163,-0.8848,0.2393,0.8868,0,
85.51809430122375,DATA,-0.4419,-0.9482,0.2324,1.1485,0,
85.5606918334961,DATA,-0.1948,-0.9702,0.2051,1.0213,0,
85.58998155593872,DATA,-0.1626,-0.9424,0.2402,0.9722,0,
85.65308475494385,DATA,-0.1909,-0.959,0.2744,1.0314,0,
85.68600726127625,DATA,-0.2207,-0.9683,0.2373,1.0426,0,
85.75830173492432,DATA,-0.2749,-0.9321,0.29,1.0286,0,
85.77282619476318,DATA,-0.1343,-0.9683,0.2681,1.0274,0,
85.80570387840271,DATA,-0.3218,-0.9814,0.3901,1.219,0,
85.86141681671143,DATA,-0.1836,-0.9932,0.0713,1.0252,0,
85.90651154518127,DATA,-0.0137,-1.0249,0.1753,1.0813,0,
85.93106603622437,DATA,-0.0503,-0.9854,0.1265,0.9894,0,
85.97238349914551,DATA,-0.0977,-0.9727,0.1279,0.972,0,
86.04141545295715,DATA,-0.25,-0.918,0.0962,0.9144,0,
86.04141545295715,DATA,-0.3218,-0.876,0.1099,0.8829,0,
86.10029125213623,DATA,-0.1279,-0.9717,0.0835,0.9675,0,
86.13999199867249,DATA,-0.0527,-1.0264,0.0415,1.0579,0,
86.18123841285706,DATA,-0.2026,-1.0015,-0.0381,1.0454,0,
86.24138855934143,DATA,-0.2222,-0.9927,-0.0815,1.0414,0,
86.27073168754578,DATA,-0.1304,-0.9814,-0.1392,0.9996,0,
86.27870535850525,DATA,-0.0439,-1.0522,-0.1372,1.128,0,
86.31976056098938,DATA,-0.1113,-0.96,-0.188,0.9693,0,
86.4732985496521,DATA,-0.0947,-1.0005,-0.1025,1.0205,0,
86.48334527015686,DATA,-0.1289,-0.9824,-0.0879,0.9895,0,
86.49943566322327,DATA,-0.167,-0.8989,-0.1558,0.8602,0,
86.50179147720337,DATA,-0.0068,-0.9106,-0.0522,0.832,0,
86.52469873428345,DATA,-0.0068,-0.9966,-0.1343,1.0113,0,
86.59500193595886,DATA,-0.0791,-0.8818,-0.0645,0.788,0,
86.59634160995483,DATA,-0.0015,-0.9546,-0.0869,0.9188,0,
86.75063824653625,DATA,0.0117,-0.9785,-0.0962,0.9669,0,
86.75540232658386,DATA,-0.0767,-0.9526,0.0986,0.9231,0,
86.76356887817383,DATA,-0.0542,-0.9619,-0.0605,0.9319,0,
86.76356887817383,DATA,0.019,-1.0322,-0.0176,1.0662,0,
86.83209729194641,DATA,0.0396,-1.0527,-0.1001,1.1198,0,
86.85255241394043,DATA,0.0195,-1.0283,-0.1826,1.0912,0,
86.88181757926941,DATA,-0.0664,-0.9463,-0.1255,0.9156,0,
86.92481780052185,DATA,-0.082,-0.9551,-0.1567,0.9435,0,
86.95567011833191,DATA,-0.0386,-0.9873,-0.1309,0.9934,0,
86.9932119846344,DATA,-0.0664,-0.9751,-0.1113,0.9676,0,
87.03757286071777,DATA,-0.0532,-0.9766,-0.0884,0.9643,0,
87.0783417224884,DATA,-0.0376,-0.9912,-0.1084,0.9957,0,
87.1225996017456,DATA,-0.0273,-1.0,-0.0967,1.0101,0,
87.18364357948303,DATA,-0.0454,-0.9839,-0.0918,0.9785,0,
87.19659948348999,DATA,-0.0488,-0.981,-0.0908,0.9729,0,
87.24782848358154,DATA,-0.0415,-0.9873,-0.0957,0.9857,0,
87.27467012405396,DATA,-0.0479,-0.9897,-0.0957,0.991,0,
87.32865118980408,DATA,-0.041,-0.9873,-0.0874,0.9841,0,
87.39858031272888,DATA,-0.0234,-1.001,-0.104,1.0133,0,
87.40318846702576,DATA,-0.0269,-0.9927,-0.0972,0.9956,0,
87.43004202842712,DATA,-0.0381,-0.9878,-0.1064,0.9885,0,
87.47534823417664,DATA,-0.0303,-0.9888,-0.0962,0.9878,0,
87.54068803787231,DATA,-0.043,-0.9839,-0.1011,0.9801,0,
87.55410885810852,DATA,-0.0474,-0.9819,-0.1064,0.9778,0,
87.64360737800598,DATA,-0.0361,-0.9946,-0.0977,1.0001,0,
87.6448163986206,DATA,-0.0381,-0.9888,-0.0918,0.9875,0,
87.66943883895874,DATA,-0.0474,-0.9814,-0.0977,0.975,0,
87.71991324424744,DATA,-0.0317,-0.9907,-0.0913,0.9909,0,
87.78109693527222,DATA,-0.0376,-0.9849,-0.105,0.9824,0,
87.79483890533447,DATA,-0.0488,-0.979,-0.105,0.9719,0,
87.85756230354309,DATA,-0.0347,-0.9907,-0.1016,0.993,0,
87.87768816947937,DATA,-0.0381,-0.9878,-0.0874,0.9848,0,
87.91967725753784,DATA,-0.0381,-0.9985,-0.0884,1.0063,0,
87.95157957077026,DATA,-0.0356,-0.9912,-0.0806,0.9903,0,
87.98517441749573,DATA,-0.0435,-0.9878,-0.0801,0.984,0,
88.04025673866272,DATA,-0.0459,-0.9878,-0.1104,0.99,0,
88.08267331123352,DATA,-0.0342,-0.9897,-0.1021,0.9912,0,
88.11483097076416,DATA,-0.0464,-0.9844,-0.1025,0.9817,0,
88.15159964561462,DATA,-0.0298,-0.9985,-0.0889,1.0059,0,
88.184730052948,DATA,-0.0493,-0.9849,-0.1016,0.9827,0,
88.25099205970764,DATA,-0.0371,-0.9897,-0.0972,0.9904,0,
88.33181405067444,DATA,-0.0498,-0.9868,-0.1011,0.9865,0,
88.33181405067444,DATA,-0.0391,-0.9888,-0.085,0.9864,0,
88.35592985153198,DATA,-0.0454,-0.9878,-0.1045,0.9887,0,
88.39013576507568,DATA,-0.041,-0.9868,-0.0889,0.9834,0,
88.44994807243347,DATA,-0.0527,-0.979,-0.0981,0.9709,0,
88.47568321228027,DATA,-0.0469,-0.9863,-0.0947,0.984,0,
88.53000831604004,DATA,-0.0449,-0.9868,-0.1016,0.9861,0,
88.55050158500671,DATA,-0.0376,-0.9922,-0.1001,0.9959,0,
88.60296559333801,DATA,-0.041,-0.9917,-0.0903,0.9933,0,
88.63716578483582,DATA,-0.0503,-0.9873,-0.0918,0.9857,0,
88.67944622039795,DATA,-0.0562,-0.981,-0.0967,0.9748,0,
88.71985363960266,DATA,-0.0439,-0.9878,-0.0903,0.9858,0,
88.78146052360535,DATA,-0.042,-0.9932,-0.106,0.9994,0,
88.8732328414917,DATA,-0.0366,-0.9907,-0.084,0.9899,0,
88.8732328414917,DATA,-0.0464,-0.9912,-0.0811,0.9912,0,
88.88333988189697,DATA,-0.0664,-0.981,-0.0928,0.9753,0,
88.90914940834045,DATA,-0.0366,-1.0,-0.0869,1.0089,0,
88.99218678474426,DATA,-0.0356,-0.9878,-0.0981,0.9866,0,
89.02197933197021,DATA,-0.041,-0.9858,-0.1113,0.986,0,
89.0391173362732,DATA,-0.0659,-0.9775,-0.1113,0.9723,0,
89.07407069206238,DATA,-0.0493,-0.9771,-0.1265,0.9731,0,
89.15592408180237,DATA,-0.0068,-0.981,-0.2002,1.0024,0,
89.20173621177673,DATA,-0.0415,-0.9131,-0.3506,0.9584,0,
89.2118546962738,DATA,-0.1772,-0.8672,-0.3877,0.9337,0,
89.24129867553711,DATA,-0.0996,-0.895,-0.0181,0.8113,0,
89.2776849269867,DATA,-0.252,-0.8506,-0.0146,0.7872,0,
89.31206107139587,DATA,-0.1787,-0.9404,0.1792,0.9485,0,
89.3602442741394,DATA,-0.1333,-1.0293,0.168,1.1054,0,
89.42523646354675,DATA,-0.3066,-0.9443,0.166,1.0134,0,
89.46886110305786,DATA,-0.2798,-0.9771,0.2207,1.0816,0,
89.4806478023529,DATA,-0.3877,-0.9995,0.1079,1.161,0,
89.537189245224,DATA,-0.2002,-1.0635,0.1953,1.2092,0,
89.55393266677856,DATA,-0.0742,-1.1221,0.1997,1.3044,0,
89.59445452690125,DATA,-0.1978,-1.0156,0.3945,1.2263,0,
89.70079350471497,DATA,-0.2729,-0.8687,0.4463,1.0282,0,
89.70079350471497,DATA,-0.2339,-0.9541,0.4678,1.1838,0,
89.71579051017761,DATA,-0.2764,-0.9404,0.5317,1.2435,0,
89.75048542022705,DATA,-0.228,-0.8809,0.5181,1.0963,0,
