Timestamp,Type,X,Y,Z,AM2,Confidence
363.7358720302582,DATA,-0.002,0.1406,1.0493,1.1208,
363.73864698410034,DATA,-0.0034,0.1494,1.0503,1.1255,
363.74837493896484,DATA,-0.0024,0.1411,1.0454,1.1128,
363.7593023777008,DATA,-0.0083,0.1426,1.0459,1.1143,
363.7620632648468,DATA,-0.0063,0.1416,1.0386,1.0987,
363.76442670822144,DATA,-0.0068,0.1465,1.0435,1.1103,
363.76626110076904,DATA,-0.0098,0.1382,1.0444,1.11,
363.7670621871948,DATA,0.0029,0.1475,1.0557,1.1362,
363.77703952789307,DATA,-0.0059,0.1431,1.0493,1.1216,
363.77703952789307,DATA,-0.0024,0.1367,1.0391,1.0983,
363.79505729675293,DATA,-0.0044,0.1357,1.0386,1.0971,
363.80211353302,DATA,-0.0078,0.1382,1.0454,1.112,
363.80388927459717,DATA,-0.0039,0.1484,1.0498,1.1241,
363.80791687965393,DATA,-0.0034,0.1401,1.0464,1.1146,
363.8154811859131,DATA,-0.0024,0.1353,1.0444,1.1091,
363.8309943675995,DATA,-0.0063,0.1382,1.0459,1.113,
363.8438844680786,DATA,-0.0068,0.1406,1.0439,1.1096,
363.8448987007141,DATA,-0.0073,0.1372,1.042,1.1046,
363.8500053882599,DATA,-0.0088,0.1377,1.04,1.1007,
363.87545251846313,DATA,0.001,0.1499,1.0518,1.1287,
363.88030791282654,DATA,0.001,0.1367,1.0396,1.0994,
363.89014768600464,DATA,-0.0029,0.1436,1.0566,1.1371,
363.9034614562988,DATA,-0.0093,0.1392,1.0425,1.1062,
364.00723242759705,DATA,-0.0059,0.1445,1.0464,1.1158,
364.52152371406555,DATA,-0.0039,0.1431,1.0503,1.1236,
364.52359437942505,DATA,-0.0015,0.1602,1.0552,1.139,
364.53450202941895,DATA,-0.0083,0.1294,1.0381,1.0944,
364.53763484954834,DATA,-0.0098,0.1392,1.0342,1.089,
364.61673974990845,DATA,-0.0068,0.1499,1.0356,1.0951,
364.62302565574646,DATA,-0.0044,0.1421,1.0396,1.1009,
364.62642765045166,DATA,-0.0024,0.1421,1.0469,1.1161,
364.62642765045166,DATA,-0.0054,0.146,1.0474,1.1183,
364.6286108493805,DATA,-0.0088,0.1362,1.041,1.1023,
364.6313805580139,DATA,-0.0059,0.1348,1.0317,1.0827,
364.63238430023193,DATA,-0.0122,0.1528,1.043,1.1113,
364.63922929763794,DATA,-0.0059,0.1494,1.0537,1.1327,
364.6479425430298,DATA,0.002,0.1533,1.0571,1.141,
365.02376770973206,DATA,0.001,0.1426,1.0381,1.098,
365.030579328537,DATA,-0.0073,0.1411,1.0488,1.12,
365.0341057777405,DATA,-0.0117,0.1387,1.04,1.101,
365.0377049446106,DATA,-0.0078,0.1426,1.0488,1.1204,
365.0475080013275,DATA,-0.0039,0.1377,1.0371,1.0946,
365.05577421188354,DATA,-0.002,0.1411,1.0503,1.123,
365.0698597431183,DATA,-0.001,0.1484,1.0459,1.1159,
365.0710723400116,DATA,-0.0063,0.1519,1.0449,1.115,
365.0741341114044,DATA,-0.0068,0.1333,1.0361,1.0914,
365.0826165676117,DATA,-0.0093,0.1191,1.0322,1.0798,
365.0836524963379,DATA,-0.0083,0.1392,1.0444,1.1103,
365.09719228744507,DATA,-0.0049,0.1499,1.0552,1.1359,
365.2206246852875,DATA,-0.0059,0.1416,1.0469,1.116,
365.22707438468933,DATA,-0.0034,0.1313,1.0361,1.0908,
365.22973918914795,DATA,-0.0054,0.1445,1.043,1.1087,
365.2330837249756,DATA,-0.0132,0.147,1.0444,1.1126,
365.2604696750641,DATA,-0.0034,0.1338,1.041,1.1016,
365.2704291343689,DATA,-0.0063,0.1338,1.0376,1.0945,
365.2848927974701,DATA,-0.0034,0.1602,1.0566,1.1422,
365.435254573822,DATA,-0.0059,0.146,1.0493,1.1224,
365.438729763031,DATA,-0.0039,0.1416,1.0449,1.1119,
365.4491410255432,DATA,-0.0088,0.1333,1.0444,1.1087,
365.4715209007263,DATA,-0.0068,0.1294,1.0366,1.0914,
365.6386351585388,DATA,-0.001,0.1484,1.0522,1.1293,
365.645156621933,DATA,-0.0029,0.1484,1.0503,1.1252,
365.65689039230347,DATA,-0.0039,0.145,1.0415,1.1058,
365.7054009437561,DATA,-0.0093,0.1392,1.0444,1.1103,
365.7240791320801,DATA,-0.0044,0.1401,1.0474,1.1166,
365.75730562210083,DATA,-0.0054,0.1396,1.0356,1.0921,
365.8427724838257,DATA,-0.002,0.1582,1.0474,1.122,
365.85959243774414,DATA,-0.0059,0.1436,1.0532,1.1299,
365.86464834213257,DATA,-0.0044,0.1279,1.0312,1.0799,
365.9468684196472,DATA,-0.0063,0.1372,1.0444,1.1097,
365.9504039287567,DATA,-0.0063,0.147,1.0571,1.1392,
365.98184537887573,DATA,-0.0039,0.1572,1.0576,1.1433,
366.1032316684723,DATA,0.0034,0.1348,1.0518,1.1244,
366.1082627773285,DATA,-0.001,0.1465,1.0503,1.1246,
366.11524057388306,DATA,-0.001,0.1362,1.0391,1.0982,
366.1412649154663,DATA,-0.0054,0.1387,1.04,1.1009,
366.3382878303528,DATA,-0.0078,0.147,1.0518,1.1279,
366.3423681259155,DATA,-0.0059,0.1377,1.0376,1.0956,
366.34683561325073,DATA,-0.0034,0.1499,1.0557,1.1369,
366.3570513725281,DATA,-0.0122,0.1323,1.0317,1.0821,
366.4223711490631,DATA,-0.0059,0.1465,1.0376,1.0981,
366.6420979499817,DATA,-0.0068,0.1162,1.0215,1.057,
366.6420979499817,DATA,-0.0059,0.1445,1.0439,1.1107,
366.6420979499817,DATA,-0.0107,0.1592,1.0576,1.144,
366.6557836532593,DATA,0.0015,0.1504,1.0498,1.1247,
366.6582052707672,DATA,-0.0049,0.1313,1.0405,1.1,
366.66208362579346,DATA,-0.0078,0.1431,1.0376,1.0971,
366.68321084976196,DATA,-0.0073,0.1406,1.0405,1.1025,
366.7845299243927,DATA,-0.0034,0.1416,1.0498,1.1222,
366.79390025138855,DATA,-0.0039,0.1504,1.0566,1.1391,
366.7984564304352,DATA,-0.0049,0.1499,1.0513,1.1277,
366.7984564304352,DATA,-0.0049,0.1499,1.0449,1.1144,
366.90079641342163,DATA,-0.0073,0.1255,1.0298,1.0763,
366.9078302383423,DATA,-0.0088,0.1294,1.0361,1.0904,
366.9120762348175,DATA,-0.0044,0.1304,1.0352,1.0886,
366.9778037071228,DATA,-0.0029,0.1562,1.0557,1.1388,
366.9844193458557,DATA,-0.002,0.1548,1.0527,1.1322,
367.20034527778625,DATA,-0.0044,0.1431,1.0381,1.0981,
367.2013530731201,DATA,-0.0068,0.1304,1.0264,1.0705,
367.2097578048706,DATA,-0.0088,0.1426,1.0454,1.1133,
367.2199263572693,DATA,-0.001,0.1489,1.0605,1.1469,
367.27629351615906,DATA,-0.0054,0.1426,1.0425,1.1071,
367.2940626144409,DATA,-0.0034,0.1519,1.0591,1.1447,
367.29719829559326,DATA,-0.0039,0.145,1.041,1.1048,
367.35197377204895,DATA,-0.0073,0.1431,1.0532,1.1298,
367.36053824424744,DATA,-0.0078,0.1245,1.0415,1.1003,
367.38046407699585,DATA,-0.0093,0.1284,1.0371,1.0922,
367.5659136772156,DATA,-0.0049,0.1533,1.0469,1.1195,
367.5683627128601,DATA,-0.0015,0.1533,1.0532,1.1328,
367.5704228878021,DATA,-0.0015,0.1489,1.0527,1.1304,
367.5758566856384,DATA,-0.0073,0.1284,1.0361,1.0901,
367.5969922542572,DATA,-0.0103,0.1353,1.0439,1.1082,
367.8736357688904,DATA,-0.0034,0.1416,1.0444,1.1109,
367.8867835998535,DATA,-0.0029,0.1548,1.0532,1.1332,
367.8881092071533,DATA,-0.0059,0.1392,1.0439,1.1092,
367.8951323032379,DATA,-0.0024,0.1445,1.04,1.1026,
367.9016103744507,DATA,-0.0068,0.1431,1.0479,1.1185,
367.910982131958,DATA,-0.0088,0.1348,1.0356,1.0908,
367.91200137138367,DATA,-0.0039,0.1343,1.0396,1.0987,
367.92081332206726,DATA,-0.0073,0.1494,1.0566,1.1389,
367.96057319641113,DATA,0.001,0.1533,1.0566,1.14,
368.0730175971985,DATA,0.0015,0.1304,1.0347,1.0875,
368.1055064201355,DATA,-0.0029,0.1367,1.0322,1.0842,
368.1092691421509,DATA,-0.0103,0.1333,1.0425,1.1046,
368.136700630188,DATA,-0.0054,0.1509,1.0479,1.1208,
368.13870573043823,DATA,-0.0039,0.1504,1.042,1.1084,
368.18875646591187,DATA,-0.0015,0.146,1.0503,1.1244,
368.498007774353,DATA,-0.001,0.1416,1.0503,1.1232,
368.50213170051575,DATA,-0.0024,0.1367,1.0376,1.0953,
368.50310254096985,DATA,-0.0083,0.1309,1.0317,1.0817,
368.504252910614,DATA,-0.0078,0.1377,1.0391,1.0987,
368.504252910614,DATA,-0.0073,0.1494,1.0454,1.1153,
368.51126313209534,DATA,-0.0015,0.1519,1.0464,1.118,
368.51126313209534,DATA,-0.0015,0.1543,1.0527,1.1321,
368.51126313209534,DATA,-0.0024,0.1328,1.041,1.1014,
368.54087471961975,DATA,-0.0068,0.1392,1.0347,1.09,
368.7414393424988,DATA,-0.0098,0.1445,1.0391,1.1006,
368.76379561424255,DATA,-0.0088,0.1567,1.0552,1.138,
368.76879048347473,DATA,-0.0054,0.145,1.0469,1.117,
368.774049282074,DATA,-0.001,0.144,1.0435,1.1096,
368.7826430797577,DATA,-0.0029,0.146,1.0488,1.1214,
368.78866147994995,DATA,-0.0083,0.1401,1.0405,1.1024,
368.8387019634247,DATA,-0.0054,0.1318,1.0381,1.095,
368.85696482658386,DATA,-0.0107,0.145,1.042,1.1069,
368.89951157569885,DATA,-0.0093,0.1572,1.0562,1.1403,
369.0160779953003,DATA,-0.0029,0.1475,1.0488,1.1218,
369.0240170955658,DATA,-0.0073,0.1387,1.0503,1.1224,
369.0835974216461,DATA,-0.0098,0.1401,1.043,1.1075,
369.0847690105438,DATA,-0.0034,0.1396,1.0366,1.0941,
369.1370027065277,DATA,-0.0078,0.1392,1.0464,1.1144,
369.1876049041748,DATA,-0.0073,0.1489,1.0435,1.111,
369.20838475227356,DATA,0.002,0.1475,1.0552,1.1351,
369.25633931159973,DATA,-0.0049,0.1323,1.0396,1.0982,
369.32436966896057,DATA,-0.0112,0.1406,1.0459,1.1138,
369.33610939979553,DATA,-0.0083,0.1465,1.0425,1.1083,
369.3476629257202,DATA,-0.0059,0.145,1.0532,1.1303,
369.76765632629395,DATA,-0.0054,0.1523,1.0508,1.1274,
369.7693998813629,DATA,-0.0034,0.1558,1.0571,1.1418,
369.77859377861023,DATA,0.0005,0.1348,1.043,1.1059,
369.7801752090454,DATA,-0.0024,0.1279,1.0332,1.0839,
369.7801752090454,DATA,-0.0103,0.1387,1.0479,1.1173,
369.7907531261444,DATA,-0.0068,0.1445,1.0386,1.0996,
369.7932825088501,DATA,-0.0049,0.147,1.0508,1.1258,
369.79910707473755,DATA,-0.001,0.1567,1.061,1.1504,
369.8095078468323,DATA,-0.0044,0.1455,1.0513,1.1264,
369.8106245994568,DATA,-0.0088,0.1377,1.0386,1.0977,
369.8164348602295,DATA,-0.0029,0.1421,1.0498,1.1223,
369.8196737766266,DATA,-0.0098,0.1367,1.0435,1.1076,
369.90982961654663,DATA,-0.0049,0.1538,1.0542,1.135,
369.93971729278564,DATA,-0.0034,0.1401,1.0435,1.1085,
369.9470589160919,DATA,-0.002,0.144,1.0439,1.1106,
369.97978019714355,DATA,-0.0059,0.1421,1.0464,1.1151,
370.05346512794495,DATA,-0.0093,0.1372,1.041,1.1026,
370.0625331401825,DATA,-0.0088,0.1392,1.0425,1.1062,
370.1390914916992,DATA,-0.0068,0.1504,1.0498,1.1248,
370.1511085033417,DATA,-0.0029,0.1367,1.0483,1.1177,
370.16589283943176,DATA,-0.0059,0.1328,1.0322,1.0832,
370.3152012825012,DATA,-0.0083,0.1401,1.0425,1.1065,
370.31867837905884,DATA,-0.0054,0.126,1.0269,1.0703,
370.3236336708069,DATA,-0.0054,0.1387,1.042,1.105,
370.3730776309967,DATA,-0.0073,0.1567,1.0518,1.1308,
370.47749423980713,DATA,-0.0044,0.1553,1.0547,1.1365,
370.47749423980713,DATA,-0.0059,0.1357,1.0381,1.0961,
370.4861989021301,DATA,0.0,0.1348,1.0386,1.0968,
370.49079990386963,DATA,-0.0098,0.1245,1.0288,1.074,
370.5342423915863,DATA,-0.0156,0.1284,1.0308,1.0792,
370.6134600639343,DATA,-0.0146,0.1626,1.0571,1.1442,
370.6146893501282,DATA,-0.0083,0.1611,1.0635,1.157,
370.6524796485901,DATA,0.0029,0.1504,1.0518,1.1288,
370.84236097335815,DATA,-0.0059,0.1372,1.0474,1.1158,
370.8520128726959,DATA,-0.0039,0.1348,1.0449,1.11,
370.85804748535156,DATA,-0.0059,0.1309,1.0376,1.0938,
370.8633532524109,DATA,-0.0044,0.1421,1.0547,1.1326,
370.88560032844543,DATA,-0.0044,0.1558,1.0439,1.1141,
370.89032101631165,DATA,-0.0039,0.1523,1.0542,1.1346,
371.0184633731842,DATA,0.0024,0.1299,1.0391,1.0965,
371.0184633731842,DATA,-0.0117,0.1216,1.0264,1.0683,
371.0260260105133,DATA,-0.0073,0.125,1.0361,1.0892,
371.12543082237244,DATA,-0.0117,0.147,1.0483,1.1208,
371.12863397598267,DATA,-0.0073,0.1465,1.0498,1.1236,
371.208459854126,DATA,-0.0039,0.144,1.0493,1.1218,
371.2386062145233,DATA,-0.0029,0.1572,1.0566,1.1412,
371.25223302841187,DATA,-0.0015,0.1392,1.0396,1.1,
371.35699367523193,DATA,-0.0078,0.1333,1.0415,1.1026,
371.3624324798584,DATA,-0.0132,0.1177,1.0264,1.0675,
371.3679528236389,DATA,-0.0063,0.1475,1.0479,1.1198,
371.4349238872528,DATA,0.001,0.1484,1.0483,1.1211,
371.44441771507263,DATA,-0.0068,0.1445,1.0479,1.1189,
371.7428367137909,DATA,-0.0054,0.1348,1.0342,1.0877,
371.749315738678,DATA,-0.0151,0.1289,1.0322,1.0823,
371.7503242492676,DATA,-0.0068,0.1411,1.0488,1.12,
371.7579252719879,DATA,-0.0063,0.1509,1.0474,1.1198,
371.7592508792877,DATA,-0.0049,0.1509,1.0518,1.129,
371.7645170688629,DATA,0.002,0.1455,1.0483,1.1202,
371.7645170688629,DATA,-0.0054,0.1553,1.0547,1.1365,
371.76813769340515,DATA,-0.0054,0.1299,1.0371,1.0925,
372.1423258781433,DATA,-0.0083,0.1289,1.0366,1.0913,
372.14858388900757,DATA,-0.0078,0.1299,1.0283,1.0744,
372.1585922241211,DATA,-0.0049,0.1528,1.0493,1.1244,
372.1606478691101,DATA,-0.002,0.1489,1.0474,1.1192,
372.16918206214905,DATA,-0.0029,0.1597,1.0557,1.1399,
372.17220854759216,DATA,-0.0059,0.1284,1.0332,1.084,
372.1809163093567,DATA,-0.0093,0.1304,1.0317,1.0816,
372.1852128505707,DATA,-0.0049,0.127,1.0337,1.0847,
372.186518907547,DATA,-0.0088,0.1255,1.0449,1.1077,
372.1954641342163,DATA,-0.0034,0.1465,1.0513,1.1266,
372.1980619430542,DATA,-0.0049,0.1523,1.0474,1.1202,
372.30727195739746,DATA,-0.0063,0.1572,1.0508,1.1289,
372.3147418498993,DATA,-0.0088,0.1299,1.0347,1.0875,
372.3169412612915,DATA,-0.0059,0.1255,1.041,1.0995,
372.6183044910431,DATA,-0.0073,0.1382,1.0405,1.1018,
372.6183044910431,DATA,-0.0034,0.1611,1.0537,1.1363,
372.63556838035583,DATA,-0.0054,0.1533,1.0552,1.1369,
372.63982820510864,DATA,-0.0054,0.147,1.043,1.1094,
372.6504399776459,DATA,-0.0132,0.1304,1.0381,1.0948,
372.656769990921,DATA,-0.0068,0.1382,1.0405,1.1018,
372.6619210243225,DATA,-0.0068,0.1411,1.0483,1.119,
372.6841142177582,DATA,-0.0063,0.1465,1.0479,1.1195,
372.6905825138092,DATA,0.0,0.1479,1.0479,1.1199,
372.80228447914124,DATA,-0.002,0.1494,1.0356,1.0949,
372.8035731315613,DATA,-0.0073,0.1455,1.0449,1.1131,
372.8104431629181,DATA,-0.0088,0.1338,1.0376,1.0946,
372.81754875183105,DATA,-0.0063,0.1348,1.0381,1.0958,
372.94473481178284,DATA,-0.0068,0.1362,1.0361,1.0922,
372.9470455646515,DATA,-0.0029,0.1655,1.0557,1.1418,
372.95217537879944,DATA,0.001,0.1455,1.0498,1.1233,
373.11764764785767,DATA,-0.0015,0.1445,1.0439,1.1107,
373.125284910202,DATA,-0.0059,0.1333,1.0288,1.0763,
373.1271016597748,DATA,-0.0073,0.1465,1.04,1.1032,
373.1356568336487,DATA,-0.0054,0.1323,1.04,1.0992,
373.21055245399475,DATA,-0.0073,0.147,1.0513,1.1268,
373.2135422229767,DATA,-0.0034,0.1538,1.0532,1.1329,
373.2197403907776,DATA,-0.0034,0.145,1.041,1.1048,
373.3921482563019,DATA,-0.0073,0.1436,1.0386,1.0993,
373.39954018592834,DATA,-0.0098,0.1294,1.0337,1.0854,
373.4099929332733,DATA,-0.0059,0.1372,1.043,1.1066,
373.4145565032959,DATA,-0.0024,0.1431,1.0444,1.1113,
373.42216300964355,DATA,-0.0039,0.1528,1.0522,1.1306,
373.4766571521759,DATA,-0.0015,0.1411,1.0474,1.1169,
373.4838171005249,DATA,-0.0107,0.1392,1.0483,1.1185,
373.6144347190857,DATA,-0.0049,0.1416,1.0439,1.1099,
373.63561248779297,DATA,-0.0132,0.1396,1.0396,1.1003,
373.6504228115082,DATA,0.002,0.1323,1.042,1.1033,
373.69810342788696,DATA,-0.0059,0.1582,1.0601,1.1488,
373.7105658054352,DATA,-0.0078,0.1582,1.0537,1.1354,
373.84936571121216,DATA,-0.0054,0.1455,1.0381,1.0988,
373.85311794281006,DATA,-0.0112,0.1401,1.0459,1.1137,
373.9988980293274,DATA,-0.0039,0.1372,1.041,1.1026,
374.0079264640808,DATA,-0.0068,0.1431,1.0435,1.1093,
374.01023530960083,DATA,-0.0044,0.1406,1.0454,1.1127,
374.0184314250946,DATA,-0.0039,0.1523,1.0566,1.1397,
374.03965044021606,DATA,-0.0044,0.144,1.0454,1.1137,
374.04375886917114,DATA,-0.0029,0.1455,1.0454,1.1141,
374.06441044807434,DATA,-0.0103,0.1377,1.0449,1.1109,
374.10802483558655,DATA,-0.0078,0.1357,1.0347,1.089,
374.16986632347107,DATA,-0.0049,0.1377,1.0498,1.1211,
374.2411906719208,DATA,-0.0039,0.1445,1.0552,1.1343,
374.24523639678955,DATA,-0.0049,0.1519,1.0518,1.1293,
374.32354950904846,DATA,-0.0093,0.1479,1.0464,1.1169,
374.33119320869446,DATA,-0.0063,0.1387,1.0381,1.0969,
374.6375300884247,DATA,-0.0107,0.1436,1.0474,1.1177,
374.6412727832794,DATA,-0.0068,0.1426,1.0459,1.1143,
374.6416645050049,DATA,-0.0029,0.1338,1.0332,1.0854,
374.64430260658264,DATA,-0.0073,0.1436,1.0449,1.1125,
374.65698289871216,DATA,-0.0029,0.1313,1.0361,1.0908,
374.660457611084,DATA,-0.0073,0.1406,1.0449,1.1117,
374.6698136329651,DATA,-0.0073,0.1333,1.0322,1.0833,
374.6698136329651,DATA,-0.0049,0.1484,1.0415,1.1068,
374.8451693058014,DATA,-0.0005,0.1416,1.0439,1.1099,
374.85073924064636,DATA,-0.0049,0.1479,1.0537,1.1322,
374.8587477207184,DATA,-0.0044,0.1445,1.0479,1.1189,
374.8626232147217,DATA,-0.0088,0.1387,1.0371,1.0949,
374.8685631752014,DATA,-0.0044,0.1367,1.0381,1.0963,
374.8947443962097,DATA,-0.0059,0.1514,1.0474,1.1199,
374.9133839607239,DATA,-0.0107,0.1416,1.0513,1.1253,
375.0374286174774,DATA,-0.0049,0.1431,1.0444,1.1113,
375.0457880496979,DATA,0.0024,0.1387,1.0439,1.1091,
375.0531425476074,DATA,-0.0054,0.1426,1.0376,1.097,
375.0870101451874,DATA,-0.0049,0.1523,1.0479,1.1212,
375.20639204978943,DATA,-0.0098,0.1401,1.0469,1.1157,
375.213987827301,DATA,-0.0049,0.1519,1.0532,1.1324,
375.2165744304657,DATA,-0.0068,0.1426,1.0444,1.1112,
375.2646427154541,DATA,-0.0039,0.1377,1.0454,1.1119,
375.27674078941345,DATA,-0.0112,0.1421,1.0347,1.0909,
375.30922532081604,DATA,-0.0083,0.1265,1.0337,1.0846,
375.3622953891754,DATA,-0.0078,0.127,1.0361,1.0897,
375.46147894859314,DATA,-0.0044,0.1523,1.0571,1.1407,
375.46716260910034,DATA,-0.002,0.1621,1.0571,1.1438,
375.46845865249634,DATA,-0.0044,0.146,1.0449,1.1132,
375.4951958656311,DATA,-0.0034,0.1357,1.0415,1.1032,
375.5872337818146,DATA,-0.0093,0.1416,1.041,1.1039,
375.81611609458923,DATA,-0.0054,0.147,1.0381,1.0993,
375.8184678554535,DATA,-0.0098,0.1406,1.0439,1.1097,
375.8184678554535,DATA,-0.0063,0.1416,1.0493,1.1212,
375.8289942741394,DATA,-0.0034,0.1392,1.0479,1.1174,
375.84363293647766,DATA,-0.0039,0.1494,1.0518,1.1285,
375.8510744571686,DATA,-0.0044,0.1396,1.0396,1.1002,
375.8510744571686,DATA,-0.0103,0.1309,1.0391,1.0969,
376.07267785072327,DATA,-0.0098,0.1348,1.0425,1.105,
376.08228516578674,DATA,-0.0034,0.1602,1.0679,1.166,
376.08228516578674,DATA,0.0005,0.166,1.0771,1.1878,
376.08880615234375,DATA,-0.0054,0.1465,1.0493,1.1226,
376.0918507575989,DATA,-0.0044,0.1284,1.0342,1.086,
376.0924234390259,DATA,-0.0073,0.1426,1.0312,1.0839,
376.1717162132263,DATA,-0.0088,0.1479,1.0479,1.12,
376.1893312931061,DATA,-0.0059,0.147,1.0391,1.1013,
376.1965751647949,DATA,-0.0039,0.1548,1.0493,1.125,
376.24720668792725,DATA,-0.0024,0.1465,1.0483,1.1205,
376.26548862457275,DATA,-0.0044,0.1377,1.0454,1.1119,
376.37288546562195,DATA,-0.0093,0.1338,1.043,1.1058,
376.37288546562195,DATA,-0.0103,0.1304,1.0366,1.0917,
376.38103008270264,DATA,-0.0073,0.1392,1.0425,1.1062,
376.5114805698395,DATA,-0.0049,0.1543,1.0435,1.1126,
376.5193889141083,DATA,-0.002,0.1592,1.0557,1.1398,
376.5251452922821,DATA,-0.0098,0.1436,1.0439,1.1105,
376.6268322467804,DATA,-0.0024,0.1328,1.0405,1.1003,
376.6366014480591,DATA,-0.0098,0.1411,1.0381,1.0976,
376.64251685142517,DATA,-0.0059,0.1377,1.0464,1.1139,
376.6563777923584,DATA,-0.0049,0.1401,1.0405,1.1024,
376.68964314460754,DATA,-0.0093,0.1523,1.0513,1.1285,
376.73154497146606,DATA,-0.0063,0.1582,1.0435,1.1139,
376.81368589401245,DATA,0.0112,0.1567,1.0493,1.1258,
376.81368589401245,DATA,-0.0112,0.1162,1.0317,1.0781,
376.92018008232117,DATA,-0.0088,0.1323,1.0381,1.0952,
376.9289104938507,DATA,-0.002,0.1318,1.0444,1.1082,
376.93296790122986,DATA,-0.0098,0.1582,1.0557,1.1396,
376.99396419525146,DATA,0.0015,0.1533,1.0537,1.1338,
377.01163053512573,DATA,-0.0073,0.1396,1.0449,1.1114,
377.0842070579529,DATA,-0.0083,0.1318,1.0391,1.0971,
377.09127402305603,DATA,-0.0068,0.1304,1.04,1.0987,
377.12332558631897,DATA,-0.0103,0.1421,1.0459,1.1142,
377.1728181838989,DATA,-0.0034,0.1416,1.04,1.1017,
377.70593667030334,DATA,-0.0073,0.1592,1.0576,1.1439,
377.72171926498413,DATA,-0.0088,0.1548,1.042,1.1098,
377.7282192707062,DATA,-0.0093,0.1387,1.0405,1.102,
377.7389359474182,DATA,-0.0112,0.1333,1.0312,1.0814,
377.7451100349426,DATA,-0.0088,0.1406,1.0386,1.0985,
377.7534878253937,DATA,-0.0063,0.1304,1.0444,1.1079,
377.7613070011139,DATA,-0.0029,0.1543,1.0518,1.13,
377.77481722831726,DATA,-0.0039,0.1499,1.042,1.1082,
377.7813210487366,DATA,-0.0049,0.1475,1.0439,1.1116,
377.7904579639435,DATA,-0.0068,0.1304,1.0366,1.0916,
377.7937297821045,DATA,-0.0093,0.1333,1.0356,1.0904,
377.79483366012573,DATA,-0.0088,0.1475,1.0537,1.1321,
377.80571603775024,DATA,-0.0015,0.1396,1.0464,1.1144,
377.8136284351349,DATA,-0.0054,0.1489,1.0376,1.0988,
377.8136284351349,DATA,-0.0078,0.1592,1.0498,1.1275,
377.83958315849304,DATA,-0.0054,0.1406,1.0469,1.1158,
378.1678297519684,DATA,-0.0088,0.1299,1.0342,1.0865,
378.1772153377533,DATA,-0.0088,0.1411,1.0483,1.119,
378.1829323768616,DATA,-0.0029,0.144,1.042,1.1065,
378.1884367465973,DATA,-0.0078,0.1514,1.0469,1.1189,
378.195485830307,DATA,-0.0034,0.1499,1.0537,1.1328,
378.19904613494873,DATA,-0.0024,0.1416,1.0459,1.114,
378.19904613494873,DATA,-0.0117,0.1304,1.0356,1.0897,
378.19904613494873,DATA,-0.0078,0.1362,1.0356,1.0912,
378.20786690711975,DATA,-0.0044,0.147,1.0513,1.1268,
378.25475811958313,DATA,-0.0029,0.1514,1.0483,1.1219,
378.26049041748047,DATA,-0.0015,0.1606,1.0557,1.1402,
378.30184173583984,DATA,-0.0024,0.144,1.0459,1.1147,
378.54136180877686,DATA,-0.0103,0.1445,1.0498,1.1231,
378.5557236671448,DATA,-0.0093,0.126,1.0366,1.0905,
378.56172251701355,DATA,-0.0049,0.1465,1.0464,1.1164,
378.56597328186035,DATA,0.0024,0.1519,1.0605,1.1478,
378.66997170448303,DATA,-0.0068,0.1372,1.0356,1.0914,
378.69348096847534,DATA,-0.0083,0.1372,1.04,1.1006,
378.69652819633484,DATA,-0.0054,0.1357,1.0293,1.0779,
378.70309233665466,DATA,-0.0039,0.1533,1.0542,1.1349,
379.1509680747986,DATA,-0.001,0.1509,1.0464,1.1177,
379.15778255462646,DATA,-0.0093,0.1367,1.042,1.1045,
379.15778255462646,DATA,-0.0083,0.1357,1.0366,1.0931,
379.1718590259552,DATA,-0.0078,0.1431,1.0444,1.1114,
379.1810836791992,DATA,-0.0078,0.1475,1.0513,1.127,
379.18702244758606,DATA,-0.0015,0.1514,1.0498,1.125,
379.19399428367615,DATA,-0.0029,0.1572,1.0513,1.1299,
379.1975939273834,DATA,-0.0044,0.1421,1.0381,1.0978,
379.21030378341675,DATA,-0.0073,0.1318,1.0347,1.088,
379.2275791168213,DATA,-0.0112,0.1313,1.0322,1.0829,
379.2336537837982,DATA,-0.0073,0.1421,1.0513,1.1254,
379.2359547615051,DATA,-0.001,0.1499,1.0522,1.1297,
379.2991044521332,DATA,-0.0034,0.1538,1.0547,1.136,
379.30335235595703,DATA,-0.0083,0.1484,1.0454,1.115,
379.3155176639557,DATA,-0.0112,0.1416,1.0396,1.1008,
379.4517810344696,DATA,-0.0093,0.1372,1.0366,1.0935,
379.5553398132324,DATA,-0.0093,0.1313,1.0337,1.0859,
379.557893037796,DATA,-0.0068,0.1465,1.0552,1.1349,
379.5741288661957,DATA,-0.0063,0.1558,1.0527,1.1326,
379.57986068725586,DATA,-0.0054,0.1528,1.0474,1.1204,
379.5859305858612,DATA,-0.0054,0.1338,1.0361,1.0915,
379.8206810951233,DATA,-0.0098,0.1328,1.0332,1.0852,
379.8226993083954,DATA,-0.0117,0.1333,1.0347,1.0884,
379.8298635482788,DATA,-0.0059,0.1484,1.0439,1.1119,
379.8421416282654,DATA,-0.001,0.1455,1.0513,1.1263,
379.8421416282654,DATA,-0.002,0.1504,1.0513,1.1278,
379.85640358924866,DATA,-0.0107,0.1333,1.0381,1.0955,
379.85640358924866,DATA,-0.0073,0.1328,1.0361,1.0913,
